batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,bw_gb_s,bw_util_pct
1,1024,8,28,4,193,32,128,0.1902,0.1198,nan,0.1154,1.648,1.0378,nan,164.3509,57.0663
1,1024,12,3,2,31,32,128,0.041,0.0297,nan,0.0357,1.147,0.8315,nan,56.8889,19.7531
1,1024,12,5,2,56,32,128,0.0471,0.0324,nan,0.0386,1.219,0.8385,nan,94.9797,32.9791
1,1024,12,7,3,74,32,128,0.0778,0.052,nan,0.0532,1.4615,0.9772,nan,113.8462,39.5299
1,1024,12,10,3,110,32,128,0.0881,0.0584,nan,0.0584,1.5088,1.0,nan,154.386,53.6062
1,1024,12,14,3,147,32,128,0.1769,0.1125,nan,0.1065,1.6609,1.0563,nan,113.0769,39.2628
1,1024,12,20,3,206,32,128,0.1874,0.1217,nan,0.1147,1.6339,1.0608,nan,147.1429,51.0913
1,1024,12,28,3,290,32,128,0.2028,0.1393,nan,0.129,1.5714,1.0794,nan,184.127,63.933
1,1024,16,3,2,45,32,128,0.0449,0.0307,nan,0.0366,1.2259,0.8388,nan,80.5242,27.9598
1,1024,16,5,2,79,32,128,0.0787,0.0522,nan,0.0532,1.4772,0.9808,nan,97.2308,33.7607
1,1024,16,7,2,96,32,128,0.084,0.0543,nan,0.0552,1.5225,0.984,nan,114.0748,39.6093
1,1024,16,10,2,144,32,128,0.1725,0.1126,nan,0.1065,1.6199,1.0575,nan,88.6154,30.7692
1,1024,16,14,3,199,32,128,0.1874,0.1208,nan,0.1137,1.6484,1.0631,nan,143.4234,49.7998
1,1024,16,20,3,277,32,128,0.202,0.1362,nan,0.1246,1.6203,1.0927,nan,182.059,63.2149
1,1024,16,28,3,389,32,128,0.4653,0.254,nan,0.1802,2.5819,1.4091,nan,176.8182,61.3952
1,1024,20,3,2,56,32,128,0.0471,0.0321,nan,0.0386,1.2196,0.8302,nan,95.0191,32.9927
1,1024,20,5,2,90,32,128,0.0829,0.0541,nan,0.0543,1.5283,0.9965,nan,108.6792,37.7358
1,1024,20,7,2,121,32,128,0.0918,0.0604,nan,0.0584,1.5726,1.0351,nan,135.8596,47.1735
1,1024,20,10,2,178,32,128,0.1833,0.1178,nan,0.1085,1.6887,1.0849,nan,107.4717,37.3166
1,1024,20,14,3,248,32,128,0.1874,0.126,nan,0.1177,1.5917,1.0699,nan,172.5686,59.9197
1,1024,20,20,3,345,32,128,0.2144,0.1473,nan,0.1311,1.6361,1.1238,nan,215.625,74.8698
1,1024,20,28,3,482,32,128,0.5002,0.2816,nan,0.2109,2.3711,1.335,nan,187.1845,64.9946
1,1024,24,3,2,70,32,128,0.0766,0.051,nan,0.0512,1.4969,0.9963,nan,89.6,31.1111
1,1024,24,5,2,105,32,128,0.086,0.0573,nan,0.056,1.536,1.0237,nan,122.88,42.6667
1,1024,24,7,2,145,32,128,0.1751,0.1124,nan,0.1055,1.6602,1.0654,nan,90.0971,31.2837
1,1024,24,10,2,213,32,128,0.1824,0.1217,nan,0.1137,1.605,1.0704,nan,122.8108,42.6426
1,1024,24,14,3,302,32,128,0.2048,0.1403,nan,0.1268,1.6147,1.1061,nan,195.0599,67.7291
1,1024,24,20,3,423,32,128,0.4762,0.2629,nan,0.1996,2.3858,1.3172,nan,173.6219,60.2854
1,1024,24,28,3,589,32,128,0.5871,0.3564,nan,0.2662,2.205,1.3385,nan,181.2308,62.9274
1,1024,28,3,2,76,32,128,0.0788,0.0512,nan,0.0522,1.5098,0.9804,nan,95.3726,33.1155
1,1024,28,5,2,135,32,128,0.1761,0.1114,nan,0.1051,1.6757,1.06,nan,84.1772,29.2282
1,1024,28,7,2,176,32,128,0.175,0.1164,nan,0.1081,1.6181,1.0759,nan,106.6572,37.0338
1,1024,28,10,2,249,32,128,0.1944,0.127,nan,0.1165,1.6692,1.0903,nan,140.1159,48.6514
1,1024,28,14,2,339,32,128,0.2149,0.1464,nan,0.1311,1.6393,1.1172,nan,169.5,58.8542
1,1024,28,20,3,494,32,128,0.5028,0.2834,nan,0.212,2.372,1.3372,nan,190.9179,66.2909
1,1024,28,28,3,681,32,128,0.6538,0.4034,nan,0.2856,2.2891,1.4123,nan,195.3344,67.8245
2,1024,4,3,3,29,32,128,0.0806,0.0327,nan,0.0396,2.0339,0.8253,nan,119.8386,41.6106
2,1024,4,5,4,32,32,128,0.0783,0.0328,nan,0.041,1.9125,0.8,nan,153.6,53.3333
2,1024,4,7,4,30,32,128,0.0801,0.0327,nan,0.0399,2.006,0.8189,nan,147.6923,51.2821
2,1024,4,10,3,34,32,128,0.079,0.0451,nan,0.0532,1.4838,0.8462,nan,104.6154,36.3248
2,1024,4,14,4,49,32,128,0.0809,0.0474,nan,0.0584,1.3865,0.8125,nan,165.0526,57.3099
2,1024,4,20,4,69,32,128,0.1635,0.1024,nan,0.1082,1.5114,0.9465,nan,125.3878,43.5374
2,1024,4,28,4,96,32,128,0.1604,0.1055,nan,0.1126,1.4243,0.9364,nan,167.5636,58.1818
2,1024,8,3,3,35,32,128,0.0798,0.045,nan,0.0531,1.5048,0.8474,nan,108.082,37.5285
2,1024,8,5,2,34,32,128,0.0788,0.0448,nan,0.0519,1.5205,0.863,nan,85.9389,29.8399
2,1024,8,7,3,50,32,128,0.0808,0.0471,nan,0.0563,1.4347,0.8364,nan,145.4545,50.5051
2,1024,8,10,3,71,32,128,0.1587,0.1031,nan,0.1075,1.4771,0.9595,nan,108.2549,37.5885
2,1024,8,14,3,96,32,128,0.1606,0.1055,nan,0.1116,1.4391,0.945,nan,140.9174,48.9297
2,1024,8,20,3,141,32,128,0.3654,0.141,nan,0.127,2.8776,1.1101,nan,181.9355,63.172
2,1024,8,28,4,193,32,128,0.4096,0.1946,nan,0.1841,2.2253,1.057,nan,206.153,71.5809
2,1024,12,3,2,31,32,128,0.0808,0.0328,nan,0.0399,2.0265,0.8218,nan,101.9069,35.3843
2,1024,12,5,2,56,32,128,0.081,0.0488,nan,0.0584,1.3871,0.8366,nan,125.7544,43.6647
2,1024,12,7,3,74,32,128,0.1615,0.1055,nan,0.1075,1.5024,0.981,nan,112.7619,39.1534
2,1024,12,10,3,110,32,128,0.171,0.1095,nan,0.1167,1.4648,0.9383,nan,154.386,53.6062
2,1024,12,14,3,147,32,128,0.3787,0.1432,nan,0.1279,2.9613,1.1196,nan,188.3248,65.3905
2,1024,12,20,3,206,32,128,0.4198,0.1966,nan,0.1915,2.1925,1.0267,nan,176.2567,61.2002
2,1024,12,28,3,290,32,128,0.5205,0.2693,nan,0.2693,1.9327,1.0,nan,176.4259,61.259
2,1024,16,3,2,45,32,128,0.0809,0.0467,nan,0.0543,1.4906,0.8608,nan,108.6792,37.7358
2,1024,16,5,2,79,32,128,0.1638,0.1041,nan,0.1075,1.5238,0.9685,nan,96.3048,33.4392
2,1024,16,7,2,96,32,128,0.1621,0.1055,nan,0.1106,1.466,0.9537,nan,113.7778,39.5062
2,1024,16,10,2,144,32,128,0.3613,0.1403,nan,0.126,2.8685,1.1138,nan,149.8537,52.0325
2,1024,16,14,3,199,32,128,0.4157,0.197,nan,0.1894,2.1946,1.0401,nan,172.1081,59.7598
2,1024,16,20,3,277,32,128,0.5108,0.2598,nan,0.2621,1.9485,0.9912,nan,173.125,60.1128
2,1024,16,28,3,389,32,128,0.7411,0.4127,nan,0.3615,2.0502,1.1417,nan,176.3251,61.224
2,1024,20,3,2,56,32,128,0.0802,0.0481,nan,0.0573,1.3993,0.8393,nan,128.0,44.4444
2,1024,20,5,2,90,32,128,0.1669,0.1055,nan,0.1096,1.5234,0.9626,nan,107.6636,37.3832
2,1024,20,7,2,121,32,128,0.1733,0.1106,nan,0.1177,1.4723,0.9395,nan,134.7332,46.7824
2,1024,20,10,2,178,32,128,0.3963,0.1516,nan,0.1341,2.9542,1.1298,nan,173.9237,60.3902
2,1024,20,14,3,248,32,128,0.4292,0.2079,nan,0.2157,1.9893,0.9636,nan,188.3498,65.3992
2,1024,20,20,3,345,32,128,0.5361,0.2948,nan,0.2888,1.8565,1.0209,nan,195.7447,67.9669
2,1024,20,28,3,482,32,128,0.8325,0.5161,nan,0.4475,1.8604,1.1533,nan,176.476,61.2764
2,1024,24,3,2,70,32,128,0.1567,0.1024,nan,0.1062,1.4756,0.9644,nan,86.4135,30.0047
2,1024,24,5,2,105,32,128,0.17,0.1085,nan,0.1147,1.4821,0.9464,nan,120.0,41.6667
2,1024,24,7,2,145,32,128,0.3734,0.1423,nan,0.126,2.9644,1.1301,nan,150.8943,52.3939
2,1024,24,10,2,213,32,128,0.4136,0.1983,nan,0.1976,2.0929,1.0036,nan,141.2642,49.0501
2,1024,24,14,3,302,32,128,0.522,0.2717,nan,0.2714,1.9238,1.0012,nan,182.3396,63.3124
2,1024,24,20,3,423,32,128,0.7833,0.4321,nan,0.382,2.0509,1.1314,nan,181.4477,63.0027
2,1024,24,28,3,589,32,128,1.1329,0.7054,nan,0.553,2.0488,1.2757,nan,174.5185,60.5967
2,1024,28,3,2,76,32,128,0.1638,0.1037,nan,0.1072,1.5275,0.9675,nan,92.8965,32.2557
2,1024,28,5,2,135,32,128,0.3487,0.1382,nan,0.1247,2.7971,1.1087,nan,141.9302,49.2813
2,1024,28,7,2,176,32,128,0.3999,0.1515,nan,0.1321,3.0271,1.1467,nan,174.6357,60.6374
2,1024,28,10,2,249,32,128,0.4404,0.2089,nan,0.2171,2.0285,0.9623,nan,150.3396,52.2013
2,1024,28,14,2,339,32,128,0.5343,0.2898,nan,0.2895,1.8455,1.001,nan,153.4812,53.2921
2,1024,28,20,3,494,32,128,0.839,0.5243,nan,0.4588,1.8289,1.1429,nan,176.4286,61.2599
2,1024,28,28,3,681,32,128,1.2902,0.864,nan,0.6357,2.0294,1.359,nan,175.5031,60.9386
4,1024,4,3,3,29,32,128,0.245,0.0512,nan,0.0593,4.1291,0.8628,nan,160.1294,55.6005
4,1024,4,5,4,32,32,128,0.2431,0.0521,nan,0.0614,3.9573,0.8487,nan,204.8,71.1111
4,1024,4,7,4,30,32,128,0.2448,0.0512,nan,0.0604,4.0514,0.8475,nan,195.2542,67.7966
4,1024,4,10,3,34,32,128,0.2468,0.0982,nan,0.1113,2.2167,0.8817,nan,100.0747,34.7482
4,1024,4,14,4,49,32,128,0.2509,0.1014,nan,0.1178,2.1307,0.8609,nan,163.6174,56.8116
4,1024,4,20,4,69,32,128,0.342,0.1229,nan,0.129,2.6508,0.9524,nan,210.2857,73.0159
4,1024,4,28,4,96,32,128,0.3704,0.127,nan,0.1431,2.5893,0.8876,nan,263.8738,91.6229
4,1024,8,3,3,35,32,128,0.2473,0.0973,nan,0.1099,2.2501,0.8853,nan,104.3681,36.2389
4,1024,8,5,2,34,32,128,0.2447,0.098,nan,0.1095,2.2359,0.8958,nan,81.429,28.274
4,1024,8,7,3,50,32,128,0.2519,0.1021,nan,0.1157,2.177,0.8822,nan,141.5929,49.1642
4,1024,8,10,3,71,32,128,0.3416,0.1236,nan,0.1277,2.6748,0.9678,nan,182.1471,63.2455
4,1024,8,14,3,96,32,128,0.3706,0.1276,nan,0.1423,2.6035,0.8966,nan,221.0072,76.7386
4,1024,8,20,3,141,32,128,0.5765,0.2492,nan,0.2662,2.1654,0.936,nan,173.5385,60.2564
4,1024,8,28,4,193,32,128,0.6557,0.3277,nan,0.3615,1.8139,0.9065,nan,209.949,72.899
4,1024,12,3,2,31,32,128,0.2458,0.0512,nan,0.059,4.1649,0.8677,nan,137.718,47.8188
4,1024,12,5,2,56,32,128,0.2538,0.1024,nan,0.1167,2.1743,0.8772,nan,125.7544,43.6647
4,1024,12,7,3,74,32,128,0.3428,0.1229,nan,0.1288,2.6608,0.9539,nan,188.24,65.3611
4,1024,12,10,3,110,32,128,0.3937,0.1741,nan,0.2026,1.9433,0.8593,nan,177.9182,61.7771
4,1024,12,14,3,147,32,128,0.5833,0.2509,nan,0.2693,2.1658,0.9316,nan,178.8593,62.1039
4,1024,12,20,3,206,32,128,0.6606,0.3348,nan,0.3758,1.7577,0.891,nan,179.6185,62.3675
4,1024,12,28,3,290,32,128,0.9594,0.5437,nan,0.5507,1.742,0.9873,nan,172.5458,59.9117
4,1024,16,3,2,45,32,128,0.2509,0.101,nan,0.1129,2.2213,0.8946,nan,104.4454,36.2658
4,1024,16,5,2,79,32,128,0.3512,0.1249,nan,0.128,2.744,0.976,nan,161.792,56.1778
4,1024,16,7,2,96,32,128,0.3707,0.127,nan,0.1423,2.6043,0.8921,nan,176.8058,61.3909
4,1024,16,10,2,144,32,128,0.5734,0.2478,nan,0.2652,2.1622,0.9344,nan,142.3321,49.4209
4,1024,16,14,3,199,32,128,0.6654,0.3297,nan,0.3697,1.8,0.892,nan,176.3989,61.2496
4,1024,16,20,3,277,32,128,0.94,0.4874,nan,0.4977,1.8889,0.9794,nan,182.3868,63.3288
4,1024,16,28,3,389,32,128,1.3123,0.8144,nan,0.727,1.8049,1.1202,nan,175.3239,60.8764
4,1024,20,3,2,56,32,128,0.2541,0.1014,nan,0.1156,2.197,0.8766,nan,126.9375,44.0755
4,1024,20,5,2,90,32,128,0.3738,0.1268,nan,0.1341,2.7863,0.945,nan,175.8779,61.0687
4,1024,20,7,2,121,32,128,0.3994,0.1772,nan,0.2147,1.8603,0.8252,nan,147.7576,51.3047
4,1024,20,10,2,178,32,128,0.6359,0.2765,nan,0.2929,2.1713,0.9441,nan,159.3287,55.3225
4,1024,20,14,3,248,32,128,0.7081,0.4157,nan,0.4598,1.5401,0.9042,nan,176.7483,61.3709
4,1024,20,20,3,345,32,128,1.0342,0.6441,nan,0.6431,1.6083,1.0016,nan,175.7962,61.0403
4,1024,20,28,3,482,32,128,1.5903,1.0373,nan,0.9226,1.7236,1.1243,nan,171.1876,59.4401
4,1024,24,3,2,70,32,128,0.341,0.1219,nan,0.1258,2.7115,0.969,nan,145.9135,50.6644
4,1024,24,5,2,105,32,128,0.386,0.1731,nan,0.1966,1.9639,0.8804,nan,140.0228,48.619
4,1024,24,7,2,145,32,128,0.5817,0.2488,nan,0.2683,2.1684,0.9275,nan,141.6794,49.1942
4,1024,24,10,2,213,32,128,0.6717,0.3379,nan,0.384,1.7493,0.88,nan,145.4141,50.491
4,1024,24,14,3,302,32,128,0.9752,0.5529,nan,0.555,1.7572,0.9962,nan,178.3026,61.9106
4,1024,24,20,3,423,32,128,1.4653,0.9152,nan,0.8015,1.8282,1.1419,nan,172.9357,60.0471
4,1024,24,28,3,589,32,128,2.0027,1.3772,nan,1.152,1.7385,1.1955,nan,167.5378,58.1728
4,1024,28,3,2,76,32,128,0.3441,0.1236,nan,0.1276,2.6958,0.9685,nan,156.0968,54.2003
4,1024,28,5,2,135,32,128,0.5594,0.2427,nan,0.2587,2.1623,0.938,nan,136.7866,47.4954
4,1024,28,7,2,176,32,128,0.625,0.2714,nan,0.2952,2.1171,0.9191,nan,156.2749,54.2621
4,1024,28,10,2,249,32,128,0.7158,0.4188,nan,0.4577,1.5638,0.915,nan,142.604,49.5153
4,1024,28,14,2,339,32,128,1.0168,0.6369,nan,0.6359,1.599,1.0016,nan,139.7488,48.5239
4,1024,28,20,3,494,32,128,1.6147,1.0736,nan,0.9526,1.695,1.127,nan,169.9214,59.0005
4,1024,28,28,3,681,32,128,2.5277,1.7397,nan,1.3732,1.8408,1.2669,nan,162.5056,56.4256
8,1024,4,3,3,29,32,128,0.4466,0.1055,nan,0.1188,3.7597,0.8879,nan,160.0,55.5556
8,1024,4,5,4,32,32,128,0.4506,0.1065,nan,0.1219,3.6975,0.8739,nan,206.521,71.7087
8,1024,4,7,4,30,32,128,0.4495,0.1055,nan,0.1208,3.7203,0.8729,nan,195.2542,67.7966
8,1024,4,10,3,34,32,128,0.4523,0.1106,nan,0.1321,3.4243,0.8372,nan,168.6822,58.5702
8,1024,4,14,4,49,32,128,0.4628,0.1567,nan,0.1894,2.4432,0.827,nan,203.4162,70.6306
8,1024,4,20,4,69,32,128,0.5259,0.2222,nan,0.2683,1.9602,0.8282,nan,202.2596,70.229
8,1024,4,28,4,96,32,128,0.5892,0.2527,nan,0.3205,1.8383,0.7885,nan,235.5527,81.7891
8,1024,8,3,3,35,32,128,0.4586,0.1104,nan,0.1314,3.4908,0.8406,nan,174.5951,60.6233
8,1024,8,5,2,34,32,128,0.4556,0.1096,nan,0.128,3.5592,0.856,nan,139.264,48.3556
8,1024,8,7,3,50,32,128,0.4659,0.1567,nan,0.1864,2.5,0.8407,nan,175.8242,61.0501
8,1024,8,10,3,71,32,128,0.5263,0.2222,nan,0.2662,1.9769,0.8346,nan,174.7692,60.6838
8,1024,8,14,3,96,32,128,0.5907,0.254,nan,0.3202,1.8448,0.7931,nan,196.4901,68.2257
8,1024,8,20,3,141,32,128,1.0209,0.4615,nan,0.5038,2.0264,0.916,nan,183.4146,63.6856
8,1024,8,28,4,193,32,128,1.2083,0.6827,nan,0.7373,1.6389,0.9259,nan,205.8667,71.4815
8,1024,12,3,2,31,32,128,0.4506,0.1061,nan,0.1185,3.8008,0.895,nan,137.1046,47.6058
8,1024,12,5,2,56,32,128,0.4729,0.1587,nan,0.2087,2.2659,0.7605,nan,140.6783,48.8466
8,1024,12,7,3,74,32,128,0.5305,0.2284,nan,0.2693,1.9697,0.8479,nan,180.076,62.5264
8,1024,12,10,3,110,32,128,0.6313,0.3161,nan,0.3922,1.6097,0.8059,nan,183.812,63.8236
8,1024,12,14,3,147,32,128,1.0532,0.5069,nan,0.5508,1.9119,0.9202,nan,174.8902,60.7258
8,1024,12,20,3,206,32,128,1.2405,0.7076,nan,0.7544,1.6444,0.938,nan,178.9595,62.1387
8,1024,12,28,3,290,32,128,1.8307,1.1379,nan,1.1466,1.5967,0.9924,nan,165.7536,57.5533
8,1024,16,3,2,45,32,128,0.4598,0.1157,nan,0.1403,3.2774,0.8248,nan,168.1752,58.3942
8,1024,16,5,2,79,32,128,0.5471,0.2376,nan,0.2744,1.9935,0.8657,nan,150.9254,52.4046
8,1024,16,7,2,96,32,128,0.5888,0.2519,nan,0.3154,1.8669,0.7987,nan,159.5844,55.4113
8,1024,16,10,2,144,32,128,1.0153,0.4649,nan,0.5096,1.9923,0.9123,nan,148.1505,51.4411
8,1024,16,14,3,199,32,128,1.2308,0.6943,nan,0.7414,1.6602,0.9365,nan,175.9116,61.0804
8,1024,16,20,3,277,32,128,1.7601,1.0117,nan,1.0695,1.6458,0.946,nan,169.7424,58.9383
8,1024,16,28,3,389,32,128,2.4892,1.6361,nan,1.5944,1.5612,1.0262,nan,159.8972,55.5199
8,1024,20,3,2,56,32,128,0.4762,0.1585,nan,0.2078,2.2917,0.7629,nan,141.3066,49.0648
8,1024,20,5,2,90,32,128,0.5898,0.2478,nan,0.2968,1.987,0.8348,nan,158.9565,55.1932
8,1024,20,7,2,121,32,128,0.6455,0.3766,nan,0.4485,1.4393,0.8396,nan,141.4429,49.1121
8,1024,20,10,2,178,32,128,1.1606,0.6103,nan,0.6564,1.7682,0.9298,nan,142.1778,49.3673
8,1024,20,14,3,248,32,128,1.327,0.8622,nan,0.9461,1.4026,0.9113,nan,171.7894,59.6491
8,1024,20,20,3,345,32,128,2.0132,1.2856,nan,1.3828,1.4559,0.9297,nan,163.5082,56.7737
8,1024,20,28,3,482,32,128,2.9375,2.0509,nan,1.9783,1.4848,1.0367,nan,159.6726,55.4419
8,1024,24,3,2,70,32,128,0.5253,0.2246,nan,0.2642,1.9884,0.85,nan,138.9147,48.2343
8,1024,24,5,2,105,32,128,0.62,0.3113,nan,0.382,1.6232,0.815,nan,144.1287,50.0447
8,1024,24,7,2,145,32,128,1.047,0.5056,nan,0.5434,1.9267,0.9304,nan,139.8981,48.5757
8,1024,24,10,2,213,32,128,1.2543,0.7607,nan,0.8053,1.5575,0.9446,nan,138.6682,48.1487
8,1024,24,14,3,302,32,128,1.8636,1.1428,nan,1.1775,1.5827,0.9705,nan,168.0878,58.3638
8,1024,24,20,3,423,32,128,2.7249,1.7823,nan,1.7142,1.5897,1.0397,nan,161.7219,56.1535
8,1024,24,28,3,589,32,128,3.8947,2.7068,nan,2.3982,1.624,1.1287,nan,160.9565,55.8877
8,1024,28,3,2,76,32,128,0.5338,0.2297,nan,0.2732,1.9544,0.841,nan,145.8744,50.6508
8,1024,28,5,2,135,32,128,0.9998,0.4479,nan,0.4893,2.0433,0.9153,nan,144.6451,50.224
8,1024,28,7,2,176,32,128,1.1451,0.6062,nan,0.6472,1.7693,0.9367,nan,142.5823,49.5077
8,1024,28,10,2,249,32,128,1.3527,0.8684,nan,0.9445,1.4322,0.9194,nan,138.2218,47.9937
8,1024,28,14,2,339,32,128,2.0019,1.3255,nan,1.3875,1.4428,0.9553,nan,128.0945,44.4772
8,1024,28,20,3,494,32,128,2.9906,2.0797,nan,2.0058,1.491,1.0368,nan,161.4039,56.043
8,1024,28,28,3,681,32,128,4.909,3.4697,nan,2.7862,1.7619,1.2453,nan,160.1838,55.6194
16,1024,4,3,3,29,32,128,0.896,0.1687,nan,0.2099,4.2683,0.8037,nan,181.0732,62.8726
16,1024,4,5,4,32,32,128,0.898,0.17,nan,0.2241,4.0074,0.7585,nan,224.5986,77.9856
16,1024,4,7,4,30,32,128,0.9001,0.1679,nan,0.2191,4.109,0.7666,nan,215.4057,74.7937
16,1024,4,10,3,34,32,128,0.9081,0.2107,nan,0.272,3.3382,0.7745,nan,163.8207,56.8822
16,1024,4,14,4,49,32,128,0.932,0.2918,nan,0.3705,2.5154,0.7877,nan,208.0193,72.2289
16,1024,4,20,4,69,32,128,1.0506,0.428,nan,0.5079,2.0685,0.8427,nan,213.6774,74.1935
16,1024,4,28,4,96,32,128,1.1385,0.6001,nan,0.7066,1.6114,0.8493,nan,213.7043,74.2029
16,1024,8,3,3,35,32,128,0.9092,0.2108,nan,0.2733,3.3266,0.7714,nan,167.8394,58.2776
16,1024,8,5,2,34,32,128,0.9073,0.2068,nan,0.2662,3.4077,0.7769,nan,133.9077,46.4957
16,1024,8,7,3,50,32,128,0.9327,0.2973,nan,0.3676,2.5372,0.8087,nan,178.273,61.9003
16,1024,8,10,3,71,32,128,1.0566,0.4362,nan,0.5103,2.0704,0.8548,nan,182.3526,63.3169
16,1024,8,14,3,96,32,128,1.1346,0.6017,nan,0.696,1.63,0.8645,nan,180.7807,62.7711
16,1024,8,20,3,141,32,128,1.943,0.981,nan,1.1114,1.7482,0.8826,nan,166.2811,57.7365
16,1024,8,28,4,193,32,128,2.26,1.3793,nan,1.6225,1.3929,0.8501,nan,187.0943,64.9633
16,1024,12,3,2,31,32,128,0.9042,0.169,nan,0.2109,4.2864,0.801,nan,154.0971,53.5059
16,1024,12,5,2,56,32,128,0.9349,0.3164,nan,0.3932,2.3776,0.8047,nan,149.3333,51.8519
16,1024,12,7,3,74,32,128,1.0588,0.4821,nan,0.5536,1.9125,0.8708,nan,175.1945,60.8314
16,1024,12,10,3,110,32,128,1.2073,0.7322,nan,0.8392,1.4387,0.8725,nan,171.8121,59.657
16,1024,12,14,3,147,32,128,1.9815,1.0398,nan,1.1663,1.6989,0.8915,nan,165.1975,57.3603
16,1024,12,20,3,206,32,128,2.3198,1.4196,nan,1.6937,1.3697,0.8382,nan,159.4196,55.354
16,1024,12,28,3,290,32,128,3.5338,2.2159,nan,2.4166,1.4623,0.9169,nan,157.2923,54.6154
16,1024,16,3,2,45,32,128,0.9298,0.2447,nan,0.2949,3.1528,0.8299,nan,160.0,55.5556
16,1024,16,5,2,79,32,128,1.0772,0.5021,nan,0.5744,1.8754,0.8742,nan,144.2157,50.0749
16,1024,16,7,2,96,32,128,1.1407,0.6014,nan,0.6902,1.6527,0.8714,nan,145.8516,50.6429
16,1024,16,10,2,144,32,128,1.9363,0.9503,nan,1.1267,1.7186,0.8434,nan,134.0128,46.5322
16,1024,16,14,3,199,32,128,2.2945,1.4024,nan,1.621,1.4155,0.8651,nan,160.9128,55.8725
16,1024,16,20,3,277,32,128,3.4055,2.0934,nan,2.2779,1.495,0.919,nan,159.3886,55.3433
16,1024,16,28,3,389,32,128,4.8742,3.255,nan,3.2195,1.514,1.011,nan,158.3715,54.9901
16,1024,20,3,2,56,32,128,0.9554,0.3205,nan,0.3982,2.3991,0.8048,nan,147.4553,51.1998
16,1024,20,5,2,90,32,128,1.1397,0.5835,nan,0.6676,1.7071,0.874,nan,141.3531,49.0809
16,1024,20,7,2,121,32,128,1.2471,0.8117,nan,0.9322,1.3378,0.8708,nan,136.1092,47.2601
16,1024,20,10,2,178,32,128,2.1755,1.2869,nan,1.4616,1.4885,0.8805,nan,127.7029,44.3413
16,1024,20,14,3,248,32,128,2.4607,1.7152,nan,2.007,1.226,0.8546,nan,161.9592,56.2358
16,1024,20,20,3,345,32,128,3.9085,2.6516,nan,2.8467,1.373,0.9315,nan,158.8507,55.1565
16,1024,20,28,3,482,32,128,5.7743,4.0837,nan,3.9752,1.4526,1.0273,nan,158.9284,55.1835
16,1024,24,3,2,70,32,128,1.0609,0.4366,nan,0.5321,1.9937,0.8204,nan,137.9415,47.8963
16,1024,24,5,2,105,32,128,1.207,0.7199,nan,0.811,1.4882,0.8876,nan,135.7576,47.138
16,1024,24,7,2,145,32,128,2.0126,1.0137,nan,1.1551,1.7424,0.8776,nan,131.6312,45.7053
16,1024,24,10,2,213,32,128,2.3709,1.4725,nan,1.7149,1.3825,0.8586,nan,130.2392,45.2219
16,1024,24,14,3,302,32,128,3.6126,2.3204,nan,2.4882,1.4519,0.9325,nan,159.0833,55.2373
16,1024,24,20,3,423,32,128,5.2991,3.5476,nan,3.4538,1.5343,1.0272,nan,160.5277,55.7388
16,1024,24,28,3,589,32,128,7.6119,5.4236,nan,4.8338,1.5747,1.122,nan,159.7119,55.4555
16,1024,28,3,2,76,32,128,1.0702,0.4833,nan,0.565,1.8942,0.8555,nan,141.0534,48.9769
16,1024,28,5,2,135,32,128,1.9395,0.9629,nan,1.0577,1.8336,0.9104,nan,133.8339,46.4701
16,1024,28,7,2,176,32,128,2.1563,1.2179,nan,1.3947,1.5461,0.8732,nan,132.3231,45.9455
16,1024,28,10,2,249,32,128,2.5334,1.7622,nan,2.0439,1.2395,0.8622,nan,127.7435,44.3554
16,1024,28,14,2,339,32,128,3.8604,2.6004,nan,2.815,1.3714,0.9238,nan,126.2772,43.8462
16,1024,28,20,3,494,32,128,5.8696,4.1779,nan,4.0448,1.4511,1.0329,nan,160.081,55.5837
16,1024,28,28,3,681,32,128,9.6085,6.9355,nan,5.575,1.7235,1.244,nan,160.1065,55.5925
1,4096,4,3,3,29,32,128,0.2263,0.2232,nan,0.2304,0.9822,0.9689,nan,10.3111,3.5802
1,4096,4,5,4,32,32,128,0.2281,0.2243,nan,0.2324,0.9812,0.9648,nan,13.533,4.699
1,4096,4,7,4,30,32,128,0.2253,0.2239,nan,0.2324,0.9692,0.9634,nan,12.6872,4.4053
1,4096,4,10,3,34,32,128,0.2284,0.2251,nan,0.2324,0.9824,0.9683,nan,11.9824,4.1605
1,4096,4,14,4,49,32,128,0.2333,0.2294,nan,0.2389,0.9764,0.9601,nan,20.1618,7.0006
1,4096,4,20,4,69,32,128,0.2532,0.2435,nan,0.2488,1.0177,0.9785,nan,27.2593,9.465
1,4096,4,28,4,96,32,128,0.262,0.2499,nan,0.2594,1.0101,0.9631,nan,36.3775,12.6311
1,4096,8,3,3,35,32,128,0.2294,0.2253,nan,0.2335,0.9825,0.9649,nan,12.2807,4.2641
1,4096,8,5,2,34,32,128,0.2284,0.2252,nan,0.2322,0.9833,0.9699,nan,9.5945,3.3314
1,4096,8,7,3,50,32,128,0.2345,0.23,nan,0.2385,0.9834,0.9647,nan,17.1766,5.9641
