context_length,depth,total_token,top_k,config_label,mode,model,eagle_model,prompt,num_tokens,num_steps,wall_ms,tok_per_sec,mean_accepted_per_step,acceptance_rate,mean_verify_ms,verify_fraction
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,17,1454.3,55.0,4.706,0.0574,59.91,0.7003
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,56,4658.6,55.4,4.607,0.0562,60.927,0.7324
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,259,45,3751.5,69.0,5.756,0.0702,60.773,0.729
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,264,46,3832.3,68.9,5.739,0.07,60.814,0.73
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",259,63,5220.6,49.6,4.111,0.0501,60.743,0.733
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",257,58,4843.8,53.1,4.431,0.054,61.228,0.7331
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,258,45,3761.4,68.6,5.733,0.0699,60.976,0.7295
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Rewrite this script so that Jonathan uses the language of a trusting, young and ",258,52,4344.9,59.4,4.962,0.0605,60.986,0.7299
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is it possible to convert .txt or .asc file into api format,257,46,3865.8,66.5,5.587,0.0681,61.075,0.7267
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,do you understand how stereotypical your response is? Provide me with an actual ,259,37,3119.7,83.0,7.0,0.0854,61.082,0.7245
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Summarize everything about high school algebra until grade 10 inclusively. Give ,260,49,4096.0,63.5,5.306,0.0647,60.918,0.7288
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Rephrase this into 100% no plagiarism and unique, simple words Meta Verified is ",47,10,895.6,52.5,4.7,0.0573,60.467,0.6752
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want to create a website to let users share their gpt's questions and answers.,261,49,4087.0,63.9,5.327,0.065,60.882,0.7299
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Write me the “H2: Practical Applications of Novation and Assignment” part of the,262,48,4009.9,65.3,5.458,0.0666,60.943,0.7295
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you remove calone from top notes in the above formula,262,42,3500.9,74.8,6.238,0.0761,60.603,0.727
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"AttributeError Traceback (most recent call last)
Input In [24], in ()
 66 runnin",202,36,3055.6,66.1,5.611,0.0684,61.359,0.7229
0,6,82,16,b=16 d=6 tt=82,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Discuss politically contentious energy issues in Georgia (the country) such that,263,40,3351.4,78.5,6.575,0.0802,60.893,0.7268
0,8,110,16,b=16 d=8 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,20,1876.7,83.1,7.8,0.0709,63.116,0.6726
0,8,110,16,b=16 d=8 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,42,3870.6,67.2,6.19,0.0563,63.599,0.6901
0,8,110,16,b=16 d=8 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,265,57,5238.1,50.6,4.649,0.0423,63.54,0.6914
0,8,110,16,b=16 d=8 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,17,1601.7,49.9,4.706,0.0428,62.852,0.6671
0,8,110,16,b=16 d=8 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,55,5050.8,51.1,4.691,0.0426,63.564,0.6922
0,8,110,16,b=16 d=8 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,258,41,3782.0,68.2,6.293,0.0572,63.428,0.6876
0,8,110,16,b=16 d=8 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,257,41,3780.9,68.0,6.268,0.057,63.562,0.6893
0,8,110,16,b=16 d=8 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",263,64,5852.5,44.9,4.109,0.0374,63.465,0.694
0,8,110,16,b=16 d=8 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",257,55,5075.2,50.6,4.673,0.0425,63.869,0.6922
0,8,110,16,b=16 d=8 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,264,44,4070.8,64.9,6.0,0.0545,63.675,0.6882
0,8,110,16,b=16 d=8 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Rewrite this script so that Jonathan uses the language of a trusting, young and ",257,50,4609.2,55.8,5.14,0.0467,63.621,0.6902
0,8,110,16,b=16 d=8 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is it possible to convert .txt or .asc file into api format,262,42,3866.2,67.8,6.238,0.0567,63.33,0.688
0,8,110,16,b=16 d=8 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,do you understand how stereotypical your response is? Provide me with an actual ,260,31,2886.9,90.1,8.387,0.0762,63.491,0.6818
0,8,110,16,b=16 d=8 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Summarize everything about high school algebra until grade 10 inclusively. Give ,261,47,4335.2,60.2,5.553,0.0505,63.606,0.6896
0,8,110,16,b=16 d=8 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Rephrase this into 100% no plagiarism and unique, simple words Meta Verified is ",47,9,892.2,52.7,5.222,0.0475,62.851,0.634
0,8,110,16,b=16 d=8 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want to create a website to let users share their gpt's questions and answers.,261,43,3959.7,65.9,6.07,0.0552,63.419,0.6887
0,8,110,16,b=16 d=8 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Write me the “H2: Practical Applications of Novation and Assignment” part of the,259,38,3512.6,73.7,6.816,0.062,63.398,0.6858
0,8,110,16,b=16 d=8 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you remove calone from top notes in the above formula,257,38,3505.6,73.3,6.763,0.0615,63.421,0.6875
0,8,110,16,b=16 d=8 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"AttributeError Traceback (most recent call last)
Input In [24], in ()
 66 runnin",202,36,3372.1,59.9,5.611,0.051,64.025,0.6835
0,8,110,16,b=16 d=8 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Discuss politically contentious energy issues in Georgia (the country) such that,262,36,3336.8,78.5,7.278,0.0662,63.618,0.6864
0,8,110,16,b=16 d=8 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,20,1874.8,83.2,7.8,0.0709,62.683,0.6687
0,8,110,16,b=16 d=8 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,261,40,3679.8,70.9,6.525,0.0593,63.091,0.6858
0,8,110,16,b=16 d=8 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,265,57,5222.0,50.7,4.649,0.0423,63.451,0.6926
0,8,110,16,b=16 d=8 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,17,1598.7,50.0,4.706,0.0428,62.661,0.6663
0,8,110,16,b=16 d=8 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,260,46,4218.6,61.6,5.652,0.0514,63.292,0.6901
0,8,110,16,b=16 d=8 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,258,41,3768.3,68.5,6.293,0.0572,63.067,0.6862
0,8,110,16,b=16 d=8 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,257,41,3766.4,68.2,6.268,0.057,63.031,0.6861
0,8,110,16,b=16 d=8 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",263,64,5823.2,45.2,4.109,0.0374,62.998,0.6924
0,8,110,16,b=16 d=8 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",257,55,5058.3,50.8,4.673,0.0425,63.431,0.6897
0,8,110,16,b=16 d=8 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,264,44,4052.2,65.2,6.0,0.0545,63.346,0.6878
0,8,110,16,b=16 d=8 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Rewrite this script so that Jonathan uses the language of a trusting, young and ",258,50,4594.7,56.2,5.16,0.0469,63.368,0.6896
0,8,110,16,b=16 d=8 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is it possible to convert .txt or .asc file into api format,262,42,3858.3,67.9,6.238,0.0567,63.14,0.6873
0,8,110,16,b=16 d=8 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,do you understand how stereotypical your response is? Provide me with an actual ,260,31,2874.7,90.4,8.387,0.0762,63.256,0.6821
0,8,110,16,b=16 d=8 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Summarize everything about high school algebra until grade 10 inclusively. Give ,261,47,4317.1,60.5,5.553,0.0505,63.179,0.6878
0,8,110,16,b=16 d=8 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Rephrase this into 100% no plagiarism and unique, simple words Meta Verified is ",47,9,893.4,52.6,5.222,0.0475,63.021,0.6348
0,8,110,16,b=16 d=8 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want to create a website to let users share their gpt's questions and answers.,260,43,3950.6,65.8,6.047,0.055,63.212,0.688
0,8,110,16,b=16 d=8 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Write me the “H2: Practical Applications of Novation and Assignment” part of the,259,38,3510.1,73.8,6.816,0.062,63.357,0.6859
0,8,110,16,b=16 d=8 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you remove calone from top notes in the above formula,257,38,3520.6,73.0,6.763,0.0615,63.463,0.685
0,8,110,16,b=16 d=8 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"AttributeError Traceback (most recent call last)
Input In [24], in ()
 66 runnin",202,35,3292.0,61.4,5.771,0.0525,64.066,0.6811
0,8,110,16,b=16 d=8 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Discuss politically contentious energy issues in Georgia (the country) such that,262,36,3336.5,78.5,7.278,0.0662,63.446,0.6846
0,10,137,16,b=16 d=10 tt=137,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,19,2020.1,77.2,8.211,0.0599,68.91,0.6481
0,10,137,16,b=16 d=10 tt=137,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,41,4293.8,60.6,6.341,0.0463,69.449,0.6631
0,10,137,16,b=16 d=10 tt=137,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,266,57,5934.5,44.8,4.667,0.0341,69.48,0.6673
0,10,137,16,b=16 d=10 tt=137,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,17,1809.2,44.2,4.706,0.0343,68.487,0.6435
0,10,137,16,b=16 d=10 tt=137,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,55,5712.9,45.2,4.691,0.0342,69.286,0.667
0,10,137,16,b=16 d=10 tt=137,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,259,41,4282.4,60.5,6.317,0.0461,69.213,0.6626
0,10,137,16,b=16 d=10 tt=137,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,257,41,4286.9,59.9,6.268,0.0458,69.198,0.6618
0,10,137,16,b=16 d=10 tt=137,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",263,64,6626.0,39.7,4.109,0.03,69.111,0.6675
0,10,137,16,b=16 d=10 tt=137,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",257,52,5437.6,47.3,4.942,0.0361,69.778,0.6673
0,10,137,16,b=16 d=10 tt=137,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,264,41,4302.6,61.4,6.439,0.047,69.622,0.6634
0,10,137,16,b=16 d=10 tt=137,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Rewrite this script so that Jonathan uses the language of a trusting, young and ",257,47,4923.7,52.2,5.468,0.0399,69.5,0.6634
0,10,137,16,b=16 d=10 tt=137,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is it possible to convert .txt or .asc file into api format,262,38,3980.8,65.8,6.895,0.0503,69.356,0.6621
0,10,137,16,b=16 d=10 tt=137,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,do you understand how stereotypical your response is? Provide me with an actual ,265,31,3276.4,80.9,8.548,0.0624,69.391,0.6565
0,10,137,16,b=16 d=10 tt=137,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Summarize everything about high school algebra until grade 10 inclusively. Give ,261,46,4811.8,54.2,5.674,0.0414,69.351,0.663
0,10,137,16,b=16 d=10 tt=137,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Rephrase this into 100% no plagiarism and unique, simple words Meta Verified is ",47,9,1011.2,46.5,5.222,0.0381,69.013,0.6143
0,10,137,16,b=16 d=10 tt=137,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want to create a website to let users share their gpt's questions and answers.,260,39,4085.7,63.6,6.667,0.0487,69.436,0.6628
0,10,137,16,b=16 d=10 tt=137,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Write me the “H2: Practical Applications of Novation and Assignment” part of the,257,44,4603.2,55.8,5.841,0.0426,69.446,0.6638
0,10,137,16,b=16 d=10 tt=137,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you remove calone from top notes in the above formula,260,36,3772.8,68.9,7.222,0.0527,69.297,0.6612
0,10,137,16,b=16 d=10 tt=137,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"AttributeError Traceback (most recent call last)
Input In [24], in ()
 66 runnin",202,35,3713.4,54.4,5.771,0.0421,69.701,0.657
0,10,137,16,b=16 d=10 tt=137,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Discuss politically contentious energy issues in Georgia (the country) such that,264,36,3778.1,69.9,7.333,0.0535,69.326,0.6606
0,10,137,16,b=16 d=10 tt=137,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,19,2011.5,77.6,8.211,0.0599,68.398,0.6461
0,10,137,16,b=16 d=10 tt=137,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,41,4258.1,61.1,6.341,0.0463,68.597,0.6605
0,10,137,16,b=16 d=10 tt=137,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,266,57,5879.4,45.2,4.667,0.0341,68.459,0.6637
0,10,137,16,b=16 d=10 tt=137,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,17,1804.9,44.3,4.706,0.0343,68.118,0.6416
0,10,137,16,b=16 d=10 tt=137,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,55,5669.8,45.5,4.691,0.0342,68.53,0.6648
0,10,137,16,b=16 d=10 tt=137,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,259,41,4250.3,60.9,6.317,0.0461,68.367,0.6595
0,10,137,16,b=16 d=10 tt=137,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,257,41,4252.9,60.4,6.268,0.0458,68.336,0.6588
0,10,137,16,b=16 d=10 tt=137,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",263,64,6565.8,40.1,4.109,0.03,68.198,0.6648
0,10,137,16,b=16 d=10 tt=137,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",258,52,5390.2,47.9,4.962,0.0362,68.661,0.6624
0,10,137,16,b=16 d=10 tt=137,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,264,41,4263.8,61.9,6.439,0.047,68.794,0.6615
0,10,137,16,b=16 d=10 tt=137,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Rewrite this script so that Jonathan uses the language of a trusting, young and ",258,47,4878.2,52.9,5.489,0.0401,68.637,0.6613
0,10,137,16,b=16 d=10 tt=137,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is it possible to convert .txt or .asc file into api format,262,38,3948.1,66.4,6.895,0.0503,68.378,0.6581
0,10,137,16,b=16 d=10 tt=137,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,do you understand how stereotypical your response is? Provide me with an actual ,261,30,3148.5,82.9,8.7,0.0635,68.806,0.6556
0,10,137,16,b=16 d=10 tt=137,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Summarize everything about high school algebra until grade 10 inclusively. Give ,261,46,4779.8,54.6,5.674,0.0414,68.663,0.6608
0,10,137,16,b=16 d=10 tt=137,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Rephrase this into 100% no plagiarism and unique, simple words Meta Verified is ",47,9,1002.7,46.9,5.222,0.0381,68.288,0.613
0,10,137,16,b=16 d=10 tt=137,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want to create a website to let users share their gpt's questions and answers.,260,39,4052.3,64.2,6.667,0.0487,68.417,0.6585
0,10,137,16,b=16 d=10 tt=137,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Write me the “H2: Practical Applications of Novation and Assignment” part of the,257,44,4570.5,56.2,5.841,0.0426,68.665,0.661
0,10,137,16,b=16 d=10 tt=137,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you remove calone from top notes in the above formula,260,36,3744.7,69.4,7.222,0.0527,68.644,0.6599
0,10,137,16,b=16 d=10 tt=137,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"AttributeError Traceback (most recent call last)
Input In [24], in ()
 66 runnin",202,35,3681.7,54.9,5.771,0.0421,68.882,0.6548
0,10,137,16,b=16 d=10 tt=137,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Discuss politically contentious energy issues in Georgia (the country) such that,264,36,3751.0,70.4,7.333,0.0535,68.56,0.658
0,12,165,16,b=16 d=12 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",156,19,2185.8,71.4,8.211,0.0498,71.025,0.6174
0,12,165,16,b=16 d=12 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,40,4528.4,57.4,6.5,0.0394,71.795,0.6342
0,12,165,16,b=16 d=12 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,267,56,6291.8,42.4,4.768,0.0289,71.68,0.638
0,12,165,16,b=16 d=12 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,80,15,1736.8,46.1,5.333,0.0323,70.955,0.6128
0,12,165,16,b=16 d=12 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,55,6171.0,41.8,4.691,0.0284,71.583,0.638
0,12,165,16,b=16 d=12 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,259,41,4632.2,55.9,6.317,0.0383,71.451,0.6324
0,12,165,16,b=16 d=12 tt=165,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,257,40,4530.1,56.7,6.425,0.0389,71.879,0.6347
