batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,bw_gb_s,bw_util_pct
1,1024,8,28,4,193,32,128,0.1905,0.1208,nan,0.1157,1.646,1.0442,nan,163.9646,56.9322
1,1024,12,3,2,31,32,128,0.042,0.0304,nan,0.0358,1.1714,0.8478,nan,56.6857,19.6825
1,1024,12,5,2,56,32,128,0.0471,0.0326,nan,0.0379,1.2432,0.8615,nan,96.8649,33.6336
1,1024,12,7,3,74,32,128,0.0778,0.0512,nan,0.0532,1.4615,0.9615,nan,113.8462,39.5299
1,1024,12,10,3,110,32,128,0.088,0.0584,nan,0.058,1.5171,1.0061,nan,155.3227,53.9315
1,1024,12,14,3,147,32,128,0.1772,0.1135,nan,0.1075,1.6486,1.0558,nan,112.0667,38.9121
1,1024,12,20,3,206,32,128,0.1884,0.1219,nan,0.1147,1.6423,1.0625,nan,147.1429,51.0913
1,1024,12,28,3,290,32,128,0.2035,0.1403,nan,0.1268,1.6041,1.1061,nan,187.3092,65.0379
1,1024,16,3,2,45,32,128,0.044,0.031,nan,0.0369,1.1944,0.8416,nan,80.0,27.7778
1,1024,16,5,2,79,32,128,0.0788,0.0522,nan,0.0532,1.4808,0.9808,nan,97.2308,33.7607
1,1024,16,7,2,96,32,128,0.0836,0.054,nan,0.0543,1.5404,0.9947,nan,115.9245,40.2516
1,1024,16,10,2,144,32,128,0.172,0.1124,nan,0.1064,1.6176,1.0564,nan,88.7354,30.8109
1,1024,16,14,3,199,32,128,0.1874,0.1216,nan,0.1137,1.6486,1.0697,nan,143.4234,49.7998
1,1024,16,20,3,277,32,128,0.2029,0.1371,nan,0.1258,1.6126,1.0897,nan,180.3688,62.6281
1,1024,16,28,3,389,32,128,0.4643,0.2537,nan,0.1823,2.5475,1.3919,nan,174.8315,60.7054
1,1024,20,3,2,56,32,128,0.0468,0.0317,nan,0.0379,1.2348,0.8378,nan,96.8649,33.6336
1,1024,20,5,2,90,32,128,0.0829,0.0536,nan,0.0543,1.5283,0.987,nan,108.6792,37.7358
1,1024,20,7,2,121,32,128,0.0911,0.0594,nan,0.0584,1.5614,1.0175,nan,135.8596,47.1735
1,1024,20,10,2,178,32,128,0.1823,0.1176,nan,0.1085,1.6792,1.083,nan,107.4717,37.3166
1,1024,20,14,3,248,32,128,0.1876,0.1263,nan,0.1181,1.5892,1.0694,nan,172.0775,59.7491
1,1024,20,20,3,345,32,128,0.2153,0.1475,nan,0.1307,1.6468,1.1279,nan,216.1792,75.0622
1,1024,20,28,3,482,32,128,0.5006,0.2796,nan,0.2109,2.373,1.3252,nan,187.1845,64.9946
1,1024,24,3,2,70,32,128,0.0765,0.0509,nan,0.0512,1.4947,0.9938,nan,89.6,31.1111
1,1024,24,5,2,105,32,128,0.086,0.0573,nan,0.0561,1.5329,1.022,nan,122.6347,42.5815
1,1024,24,7,2,145,32,128,0.1759,0.1126,nan,0.1065,1.6514,1.0577,nan,89.2308,30.9829
1,1024,24,10,2,213,32,128,0.1826,0.1222,nan,0.1144,1.5959,1.0677,nan,121.9866,42.3565
1,1024,24,14,3,302,32,128,0.2058,0.1413,nan,0.13,1.5838,1.0873,nan,190.3768,66.103
1,1024,24,20,3,423,32,128,0.4762,0.2621,nan,0.1894,2.5135,1.3835,nan,182.9189,63.5135
1,1024,24,28,3,589,32,128,0.5868,0.3523,nan,0.2629,2.2315,1.3397,nan,183.5025,63.7161
1,1024,28,3,2,76,32,128,0.0788,0.0512,nan,0.0522,1.5098,0.9804,nan,95.3726,33.1155
1,1024,28,5,2,135,32,128,0.1769,0.1116,nan,0.1055,1.6775,1.0583,nan,83.8835,29.1262
1,1024,28,7,2,176,32,128,0.1768,0.1167,nan,0.1085,1.6293,1.0755,nan,106.2642,36.8973
1,1024,28,10,2,249,32,128,0.1953,0.127,nan,0.1167,1.6728,1.0877,nan,139.7895,48.538
1,1024,28,14,2,339,32,128,0.2154,0.1473,nan,0.1318,1.6346,1.1182,nan,168.6149,58.5469
1,1024,28,20,3,494,32,128,0.5056,0.2847,nan,0.2138,2.3645,1.3314,nan,189.2749,65.7204
1,1024,28,28,3,681,32,128,0.6523,0.4014,nan,0.283,2.3052,1.4186,nan,197.1569,68.4573
2,1024,4,3,3,29,32,128,0.08,0.0326,nan,0.0397,2.0121,0.8192,nan,119.5491,41.5101
2,1024,4,5,4,32,32,128,0.0788,0.0328,nan,0.041,1.9227,0.8,nan,153.6,53.3333
2,1024,4,7,4,30,32,128,0.0808,0.0328,nan,0.0408,1.9792,0.8025,nan,144.4514,50.1567
2,1024,4,10,3,34,32,128,0.0797,0.0451,nan,0.0532,1.4976,0.8462,nan,104.6154,36.3248
2,1024,4,14,4,49,32,128,0.0809,0.0471,nan,0.0582,1.3905,0.8097,nan,165.5974,57.4991
2,1024,4,20,4,69,32,128,0.1628,0.1034,nan,0.1085,1.5,0.9528,nan,124.9811,43.3962
2,1024,4,28,4,96,32,128,0.1626,0.1058,nan,0.1134,1.434,0.9332,nan,166.4759,57.8041
2,1024,8,3,3,35,32,128,0.0799,0.0451,nan,0.0532,1.5,0.8462,nan,107.6923,37.3932
2,1024,8,5,2,34,32,128,0.0796,0.045,nan,0.0522,1.5236,0.8624,nan,85.3333,29.6296
2,1024,8,7,3,50,32,128,0.0809,0.0479,nan,0.0571,1.4158,0.8376,nan,143.3772,49.7838
2,1024,8,10,3,71,32,128,0.1595,0.1034,nan,0.1075,1.4832,0.9619,nan,108.1905,37.5661
2,1024,8,14,3,96,32,128,0.1617,0.1062,nan,0.1116,1.4485,0.9517,nan,140.9174,48.9297
2,1024,8,20,3,141,32,128,0.3656,0.1413,nan,0.128,2.856,1.104,nan,180.48,62.6667
2,1024,8,28,4,193,32,128,0.4117,0.1943,nan,0.1832,2.2479,1.0606,nan,207.1614,71.931
2,1024,12,3,2,31,32,128,0.0806,0.0328,nan,0.0389,2.0715,0.8421,nan,104.4211,36.2573
2,1024,12,5,2,56,32,128,0.0809,0.0481,nan,0.0582,1.3898,0.8268,nan,126.1001,43.7847
2,1024,12,7,3,74,32,128,0.1602,0.1044,nan,0.1083,1.479,0.9645,nan,111.9622,38.8758
2,1024,12,10,3,110,32,128,0.171,0.1096,nan,0.1178,1.4519,0.9304,nan,153.0435,53.1401
2,1024,12,14,3,147,32,128,0.3768,0.1423,nan,0.127,2.9677,1.121,nan,189.6774,65.8602
2,1024,12,20,3,206,32,128,0.4173,0.1964,nan,0.1912,2.1818,1.027,nan,176.4779,61.277
2,1024,12,28,3,290,32,128,0.5181,0.2673,nan,0.2662,1.9462,1.0038,nan,178.4615,61.9658
2,1024,16,3,2,45,32,128,0.0809,0.0461,nan,0.0543,1.4906,0.8491,nan,108.6792,37.7358
2,1024,16,5,2,79,32,128,0.1638,0.1044,nan,0.1082,1.5148,0.9657,nan,95.7349,33.2413
2,1024,16,7,2,96,32,128,0.1618,0.1065,nan,0.1106,1.4627,0.9627,nan,113.7778,39.5062
2,1024,16,10,2,144,32,128,0.3616,0.1393,nan,0.1257,2.8767,1.1078,nan,150.1397,52.1319
2,1024,16,14,3,199,32,128,0.4147,0.1994,nan,0.1883,2.2024,1.0591,nan,173.1464,60.1203
2,1024,16,20,3,277,32,128,0.506,0.258,nan,0.2601,1.9456,0.992,nan,174.4882,60.5862
2,1024,16,28,3,389,32,128,0.7404,0.4106,nan,0.3543,2.0899,1.159,nan,179.8844,62.4599
2,1024,20,3,2,56,32,128,0.08,0.0481,nan,0.0573,1.3956,0.8393,nan,128.0,44.4444
2,1024,20,5,2,90,32,128,0.1669,0.1061,nan,0.1103,1.5128,0.9619,nan,106.9142,37.123
2,1024,20,7,2,121,32,128,0.176,0.1115,nan,0.1184,1.4855,0.9412,nan,133.896,46.4917
2,1024,20,10,2,178,32,128,0.3982,0.1513,nan,0.1349,2.9509,1.1215,nan,172.8926,60.0321
2,1024,20,14,3,248,32,128,0.4309,0.2067,nan,0.2171,1.985,0.9521,nan,187.1698,64.9895
2,1024,20,20,3,345,32,128,0.5342,0.2929,nan,0.2948,1.8121,0.9934,nan,191.7291,66.5726
2,1024,20,28,3,482,32,128,0.8324,0.5137,nan,0.4465,1.8644,1.1507,nan,176.8807,61.4169
2,1024,24,3,2,70,32,128,0.1576,0.1024,nan,0.1065,1.4796,0.9615,nan,86.1538,29.9145
2,1024,24,5,2,105,32,128,0.171,0.1096,nan,0.1156,1.4791,0.9477,nan,119.0368,41.3322
2,1024,24,7,2,145,32,128,0.3786,0.1434,nan,0.1258,3.0093,1.1395,nan,151.067,52.4538
2,1024,24,10,2,213,32,128,0.4127,0.1974,nan,0.1944,2.123,1.0155,nan,143.6247,49.8697
2,1024,24,14,3,302,32,128,0.5191,0.2711,nan,0.2734,1.8987,0.9916,nan,180.9738,62.8381
2,1024,24,20,3,423,32,128,0.7803,0.427,nan,0.3787,2.0604,1.1275,nan,183.0039,63.543
2,1024,24,28,3,589,32,128,1.1304,0.7025,nan,0.5489,2.0596,1.2799,nan,175.8209,61.0489
2,1024,28,3,2,76,32,128,0.1625,0.1044,nan,0.1075,1.5118,0.9714,nan,92.6476,32.1693
2,1024,28,5,2,135,32,128,0.3552,0.1393,nan,0.1248,2.8462,1.1159,nan,141.7846,49.2308
2,1024,28,7,2,176,32,128,0.3978,0.1512,nan,0.1321,3.0116,1.1447,nan,174.6357,60.6374
2,1024,28,10,2,249,32,128,0.4401,0.2075,nan,0.217,2.0279,0.9559,nan,150.3729,52.2128
2,1024,28,14,2,339,32,128,0.5324,0.2888,nan,0.2886,1.8447,1.0006,nan,153.9576,53.4575
2,1024,28,20,3,494,32,128,0.8398,0.5233,nan,0.4547,1.8472,1.1509,nan,178.018,61.8118
2,1024,28,28,3,681,32,128,1.2902,0.8595,nan,0.6339,2.0354,1.356,nan,176.0258,61.1201
4,1024,4,3,3,29,32,128,0.2447,0.0512,nan,0.0594,4.1202,0.8621,nan,160.0,55.5556
4,1024,4,5,4,32,32,128,0.2437,0.0521,nan,0.0614,3.9667,0.8479,nan,204.8,71.1111
4,1024,4,7,4,30,32,128,0.2458,0.0519,nan,0.0604,4.0678,0.8583,nan,195.2542,67.7966
4,1024,4,10,3,34,32,128,0.2459,0.0982,nan,0.1109,2.2165,0.8849,nan,100.4211,34.8684
4,1024,4,14,4,49,32,128,0.2514,0.1014,nan,0.1178,2.1348,0.8609,nan,163.6174,56.8116
4,1024,4,20,4,69,32,128,0.341,0.1229,nan,0.129,2.6429,0.9524,nan,210.2857,73.0159
4,1024,4,28,4,96,32,128,0.3707,0.127,nan,0.1464,2.5315,0.8671,nan,257.7902,89.5105
4,1024,8,3,3,35,32,128,0.2458,0.0973,nan,0.1104,2.2267,0.8813,nan,103.8991,36.0761
4,1024,8,5,2,34,32,128,0.2447,0.0982,nan,0.1095,2.2343,0.8964,nan,81.3696,28.2533
4,1024,8,7,3,50,32,128,0.2519,0.1014,nan,0.1157,2.177,0.8761,nan,141.5929,49.1642
4,1024,8,10,3,71,32,128,0.3414,0.1229,nan,0.1276,2.6749,0.9626,nan,182.2612,63.2851
4,1024,8,14,3,96,32,128,0.3712,0.127,nan,0.1422,2.61,0.8927,nan,221.1564,76.7904
4,1024,8,20,3,141,32,128,0.5765,0.2468,nan,0.2662,2.1654,0.9269,nan,173.5385,60.2564
4,1024,8,28,4,193,32,128,0.6542,0.3267,nan,0.3577,1.8288,0.9132,nan,212.1558,73.6652
4,1024,12,3,2,31,32,128,0.2458,0.0518,nan,0.0593,4.1435,0.874,nan,137.0121,47.5737
4,1024,12,5,2,56,32,128,0.2544,0.1031,nan,0.1167,2.179,0.8835,nan,125.7544,43.6647
4,1024,12,7,3,74,32,128,0.3427,0.1229,nan,0.1289,2.6585,0.9533,nan,188.1231,65.3205
4,1024,12,10,3,110,32,128,0.3913,0.1741,nan,0.2017,1.94,0.863,nan,178.6944,62.0467
4,1024,12,14,3,147,32,128,0.5816,0.2529,nan,0.2683,2.1679,0.9427,nan,179.542,62.341
4,1024,12,20,3,206,32,128,0.6588,0.3331,nan,0.3772,1.7466,0.8832,nan,178.9709,62.1427
4,1024,12,28,3,290,32,128,0.9583,0.5427,nan,0.5386,1.7791,1.0076,nan,176.4259,61.259
4,1024,16,3,2,45,32,128,0.2503,0.1001,nan,0.1123,2.2291,0.8914,nan,105.0406,36.4724
4,1024,16,5,2,79,32,128,0.3502,0.1239,nan,0.128,2.736,0.968,nan,161.792,56.1778
4,1024,16,7,2,96,32,128,0.3712,0.127,nan,0.1411,2.631,0.9,nan,178.3697,61.9339
4,1024,16,10,2,144,32,128,0.5714,0.2487,nan,0.2652,2.1548,0.9377,nan,142.3578,49.4298
4,1024,16,14,3,199,32,128,0.6646,0.3294,nan,0.3612,1.8402,0.9121,nan,180.5564,62.6932
4,1024,16,20,3,277,32,128,0.9411,0.4873,nan,0.4966,1.8948,0.9812,nan,182.7629,63.4593
4,1024,16,28,3,389,32,128,1.3117,0.8139,nan,0.7291,1.7992,1.1163,nan,174.8315,60.7054
4,1024,20,3,2,56,32,128,0.2548,0.1014,nan,0.1167,2.183,0.8684,nan,125.7544,43.6647
4,1024,20,5,2,90,32,128,0.3749,0.127,nan,0.1352,2.7739,0.9394,nan,174.5455,60.6061
4,1024,20,7,2,121,32,128,0.3989,0.1772,nan,0.214,1.8639,0.8278,nan,148.2105,51.462
4,1024,20,10,2,178,32,128,0.6339,0.2754,nan,0.2939,2.1568,0.9372,nan,158.7735,55.1297
4,1024,20,14,3,248,32,128,0.7076,0.4157,nan,0.4574,1.5469,0.9089,nan,177.6634,61.6887
4,1024,20,20,3,345,32,128,1.0341,0.641,nan,0.642,1.6108,0.9985,nan,176.0985,61.1453
4,1024,20,28,3,482,32,128,1.5887,1.0363,nan,0.92,1.7269,1.1264,nan,171.6788,59.6107
4,1024,24,3,2,70,32,128,0.3417,0.1219,nan,0.1256,2.7208,0.9702,nan,146.0994,50.7289
4,1024,24,5,2,105,32,128,0.3858,0.1731,nan,0.1915,2.0145,0.9037,nan,143.7433,49.9109
4,1024,24,7,2,145,32,128,0.5825,0.2492,nan,0.2679,2.1741,0.93,nan,141.874,49.2618
4,1024,24,10,2,213,32,128,0.6715,0.3386,nan,0.386,1.7394,0.8772,nan,144.6366,50.221
4,1024,24,14,3,302,32,128,0.9774,0.5509,nan,0.5591,1.7483,0.9854,nan,177.0115,61.4623
4,1024,24,20,3,423,32,128,1.4602,0.9144,nan,0.7987,1.8282,1.1449,nan,173.5419,60.2576
4,1024,24,28,3,589,32,128,2.0044,1.3681,nan,1.1581,1.7307,1.1813,nan,166.649,57.8642
4,1024,28,3,2,76,32,128,0.3441,0.1239,nan,0.1279,2.6903,0.9686,nan,155.7648,54.085
4,1024,28,5,2,135,32,128,0.5617,0.2427,nan,0.2599,2.1613,0.9339,nan,136.1803,47.2848
4,1024,28,7,2,176,32,128,0.625,0.274,nan,0.2947,2.121,0.93,nan,156.5719,54.3652
4,1024,28,10,2,249,32,128,0.7143,0.4198,nan,0.4566,1.5643,0.9195,nan,142.9538,49.6367
4,1024,28,14,2,339,32,128,1.0173,0.6349,nan,0.6328,1.6075,1.0032,nan,140.4272,48.7594
4,1024,28,20,3,494,32,128,1.6138,1.0587,nan,0.9513,1.6965,1.1129,nan,170.1643,59.0848
4,1024,28,28,3,681,32,128,2.5283,1.7398,nan,1.369,1.8468,1.2708,nan,163.0013,56.5977
8,1024,4,3,3,29,32,128,0.4465,0.1061,nan,0.1188,3.7596,0.8938,nan,160.0431,55.5705
8,1024,4,5,4,32,32,128,0.4506,0.1065,nan,0.1219,3.6975,0.8739,nan,206.521,71.7087
8,1024,4,7,4,30,32,128,0.4494,0.1055,nan,0.1208,3.719,0.8729,nan,195.2542,67.7966
8,1024,4,10,3,34,32,128,0.4515,0.1106,nan,0.1321,3.4176,0.8372,nan,168.6822,58.5702
8,1024,4,14,4,49,32,128,0.464,0.1577,nan,0.1925,2.41,0.8191,nan,200.1702,69.5035
8,1024,4,20,4,69,32,128,0.5241,0.2232,nan,0.2673,1.9608,0.8352,nan,203.0345,70.4981
8,1024,4,28,4,96,32,128,0.5898,0.2509,nan,0.3215,1.8344,0.7803,nan,234.8025,81.5287
8,1024,8,3,3,35,32,128,0.4536,0.1104,nan,0.1314,3.4525,0.8404,nan,174.5738,60.6159
8,1024,8,5,2,34,32,128,0.4533,0.1096,nan,0.128,3.5414,0.856,nan,139.264,48.3556
8,1024,8,7,3,50,32,128,0.4638,0.1575,nan,0.1884,2.4616,0.8358,nan,173.9278,60.3916
8,1024,8,10,3,71,32,128,0.5243,0.2271,nan,0.2683,1.9544,0.8467,nan,173.4558,60.2277
8,1024,8,14,3,96,32,128,0.5898,0.2519,nan,0.3202,1.8419,0.7866,nan,196.4705,68.2189
8,1024,8,20,3,141,32,128,1.0204,0.4591,nan,0.5048,2.0216,0.9096,nan,183.0658,63.5645
8,1024,8,28,4,193,32,128,1.2042,0.681,nan,0.7352,1.6379,0.9262,nan,206.4401,71.6806
8,1024,12,3,2,31,32,128,0.4502,0.1053,nan,0.1171,3.8464,0.8994,nan,138.8475,48.2109
8,1024,12,5,2,56,32,128,0.471,0.1577,nan,0.202,2.3313,0.7805,nan,145.3126,50.4558
8,1024,12,7,3,74,32,128,0.5304,0.2308,nan,0.2714,1.9547,0.8504,nan,178.717,62.0545
8,1024,12,10,3,110,32,128,0.6304,0.3164,nan,0.3871,1.6287,0.8175,nan,186.2434,64.6678
8,1024,12,14,3,147,32,128,1.0495,0.5058,nan,0.5529,1.8981,0.9148,nan,174.2273,60.4956
8,1024,12,20,3,206,32,128,1.2411,0.7076,nan,0.753,1.6482,0.9397,nan,179.2979,62.2562
8,1024,12,28,3,290,32,128,1.8284,1.0941,nan,1.158,1.5789,0.9449,nan,164.123,56.9871
8,1024,16,3,2,45,32,128,0.4598,0.1167,nan,0.1393,3.3015,0.8382,nan,169.4118,58.8235
8,1024,16,5,2,79,32,128,0.5449,0.2365,nan,0.2744,1.9855,0.8619,nan,150.9254,52.4046
8,1024,16,7,2,96,32,128,0.5916,0.2526,nan,0.3164,1.8695,0.7983,nan,159.068,55.2319
8,1024,16,10,2,144,32,128,1.015,0.4628,nan,0.5059,2.0065,0.915,nan,149.247,51.8219
8,1024,16,14,3,199,32,128,1.2282,0.6943,nan,0.7393,1.6612,0.9391,nan,176.3989,61.2496
8,1024,16,20,3,277,32,128,1.7621,1.0142,nan,1.0629,1.6578,0.9541,nan,170.79,59.3021
8,1024,16,28,3,389,32,128,2.4866,1.6229,nan,1.5872,1.5667,1.0225,nan,160.6194,55.7706
8,1024,20,3,2,56,32,128,0.4771,0.1576,nan,0.2004,2.3811,0.7866,nan,146.531,50.8788
8,1024,20,5,2,90,32,128,0.5928,0.2478,nan,0.2987,1.9844,0.8295,nan,157.9519,54.8444
8,1024,20,7,2,121,32,128,0.6455,0.3736,nan,0.4536,1.4229,0.8235,nan,139.8465,48.5578
8,1024,20,10,2,178,32,128,1.1622,0.6093,nan,0.6548,1.775,0.9305,nan,142.5253,49.4879
8,1024,20,14,3,248,32,128,1.3277,0.8658,nan,0.9441,1.4063,0.9171,nan,172.1592,59.7775
8,1024,20,20,3,345,32,128,2.0173,1.323,nan,1.3874,1.454,0.9536,nan,162.9652,56.5851
8,1024,20,28,3,482,32,128,2.9405,2.0378,nan,1.9741,1.4895,1.0322,nan,160.0104,55.5592
8,1024,24,3,2,70,32,128,0.5295,0.2212,nan,0.2652,1.9963,0.834,nan,138.3784,48.048
8,1024,24,5,2,105,32,128,0.6164,0.3079,nan,0.3761,1.6389,0.8185,nan,146.3604,50.8196
8,1024,24,7,2,145,32,128,1.0455,0.5028,nan,0.5421,1.9287,0.9275,nan,140.2408,48.6947
8,1024,24,10,2,213,32,128,1.2493,0.7598,nan,0.8048,1.5523,0.9441,nan,138.7646,48.1822
8,1024,24,14,3,302,32,128,1.8575,1.1172,nan,1.194,1.5557,0.9357,nan,165.7633,57.5567
8,1024,24,20,3,423,32,128,2.7197,1.7751,nan,1.71,1.5905,1.0381,nan,162.1139,56.2895
8,1024,24,28,3,589,32,128,3.8919,2.7003,nan,2.3914,1.6275,1.1292,nan,161.4163,56.0473
8,1024,28,3,2,76,32,128,0.5333,0.2307,nan,0.2732,1.9522,0.8446,nan,145.8659,50.6479
8,1024,28,5,2,135,32,128,0.9984,0.4504,nan,0.4895,2.0397,0.9201,nan,144.6025,50.2092
8,1024,28,7,2,176,32,128,1.1499,0.6097,nan,0.648,1.7746,0.9409,nan,142.4027,49.4454
8,1024,28,10,2,249,32,128,1.3583,0.8663,nan,0.96,1.4149,0.9024,nan,135.9872,47.2178
8,1024,28,14,2,339,32,128,1.9999,1.279,nan,1.3804,1.4488,0.9266,nan,128.7596,44.7082
8,1024,28,20,3,494,32,128,2.988,2.0709,nan,1.9941,1.4984,1.0385,nan,162.3519,56.3722
8,1024,28,28,3,681,32,128,4.9089,3.4642,nan,2.7786,1.7667,1.2467,nan,160.6191,55.7705
16,1024,4,3,3,29,32,128,0.8929,0.1669,nan,0.2149,4.1552,0.7767,nan,176.8804,61.4168
16,1024,4,5,4,32,32,128,0.9031,0.169,nan,0.2243,4.0271,0.7534,nan,224.4384,77.93
16,1024,4,7,4,30,32,128,0.9021,0.1679,nan,0.2191,4.1167,0.7664,nan,215.3271,74.7664
16,1024,4,10,3,34,32,128,0.9093,0.2089,nan,0.2713,3.3519,0.77,nan,164.2749,57.0399
16,1024,4,14,4,49,32,128,0.9308,0.2947,nan,0.3645,2.5534,0.8083,nan,211.4157,73.4082
16,1024,4,20,4,69,32,128,1.0547,0.4301,nan,0.5066,2.082,0.849,nan,214.2308,74.3857
16,1024,4,28,4,96,32,128,1.1325,0.6,nan,0.7086,1.5983,0.8468,nan,213.0963,73.9918
16,1024,8,3,3,35,32,128,0.9093,0.212,nan,0.2744,3.3144,0.7726,nan,167.2129,58.06
16,1024,8,5,2,34,32,128,0.9083,0.2096,nan,0.2683,3.3855,0.7811,nan,132.8855,46.1408
16,1024,8,7,3,50,32,128,0.9329,0.2959,nan,0.3664,2.5462,0.8078,nan,178.8803,62.1112
16,1024,8,10,3,71,32,128,1.0539,0.4383,nan,0.51,2.0667,0.8594,nan,182.49,63.3646
16,1024,8,14,3,96,32,128,1.1348,0.5997,nan,0.6968,1.6286,0.8607,nan,180.5855,62.7033
16,1024,8,20,3,141,32,128,1.9328,0.9472,nan,1.0996,1.7577,0.8614,nan,168.0643,58.3556
16,1024,8,28,4,193,32,128,2.2467,1.3637,nan,1.6155,1.3907,0.8442,nan,187.9096,65.2464
16,1024,12,3,2,31,32,128,0.9052,0.1683,nan,0.2169,4.1738,0.7759,nan,149.8795,52.0415
16,1024,12,5,2,56,32,128,0.9371,0.3161,nan,0.3981,2.354,0.7941,nan,147.5146,51.2204
16,1024,12,7,3,74,32,128,1.0639,0.4851,nan,0.553,1.924,0.8772,nan,175.4074,60.9054
16,1024,12,10,3,110,32,128,1.2083,0.7315,nan,0.8366,1.4443,0.8744,nan,172.3378,59.8395
16,1024,12,14,3,147,32,128,1.9631,1.0271,nan,1.1505,1.7064,0.8927,nan,167.4766,58.1516
16,1024,12,20,3,206,32,128,2.312,1.4469,nan,1.6839,1.373,0.8593,nan,160.3497,55.677
16,1024,12,28,3,290,32,128,3.52,2.2229,nan,2.3985,1.4676,0.9268,nan,158.4748,55.026
16,1024,16,3,2,45,32,128,0.9247,0.2488,nan,0.299,3.0925,0.8322,nan,157.8082,54.7945
16,1024,16,5,2,79,32,128,1.072,0.5028,nan,0.5745,1.8661,0.8752,nan,144.1996,50.0693
16,1024,16,7,2,96,32,128,1.1374,0.6028,nan,0.692,1.6435,0.8711,nan,145.4571,50.5059
16,1024,16,10,2,144,32,128,1.9356,0.9523,nan,1.094,1.7692,0.8705,nan,138.019,47.9232
16,1024,16,14,3,199,32,128,2.2911,1.3807,nan,1.6108,1.4224,0.8572,nan,161.9326,56.2266
16,1024,16,20,3,277,32,128,3.4089,2.1047,nan,2.2835,1.4928,0.9217,nan,158.9955,55.2068
16,1024,16,28,3,389,32,128,4.8349,3.242,nan,3.1931,1.5142,1.0153,nan,159.6793,55.4442
16,1024,20,3,2,56,32,128,0.9542,0.3154,nan,0.3942,2.4205,0.8,nan,148.9455,51.7172
16,1024,20,5,2,90,32,128,1.1346,0.5775,nan,0.6603,1.7183,0.8747,nan,142.9218,49.6256
16,1024,20,7,2,121,32,128,1.2354,0.8067,nan,0.9425,1.3107,0.8559,nan,134.6142,46.7411
16,1024,20,10,2,178,32,128,2.1739,1.2798,nan,1.4531,1.4961,0.8807,nan,128.451,44.601
16,1024,20,14,3,248,32,128,2.4723,1.7096,nan,2.0081,1.2312,0.8514,nan,161.8766,56.2071
16,1024,20,20,3,345,32,128,3.9117,2.6393,nan,2.8405,1.3771,0.9292,nan,159.1961,55.2764
16,1024,20,28,3,482,32,128,5.7617,4.0325,nan,3.9603,1.4549,1.0182,nan,159.5255,55.3908
16,1024,24,3,2,70,32,128,1.0675,0.4319,nan,0.5007,2.1318,0.8625,nan,146.5849,50.8975
16,1024,24,5,2,105,32,128,1.1904,0.7117,nan,0.8018,1.4846,0.8876,nan,137.318,47.6799
16,1024,24,7,2,145,32,128,1.9656,1.0127,nan,1.1312,1.7375,0.8952,nan,134.4053,46.6685
16,1024,24,10,2,213,32,128,2.3316,1.4715,nan,1.71,1.3636,0.8605,nan,130.6145,45.3523
16,1024,24,14,3,302,32,128,3.5963,2.306,nan,2.5,1.4385,0.9224,nan,158.338,54.9785
16,1024,24,20,3,423,32,128,5.2886,3.5738,nan,3.456,1.5303,1.0341,nan,160.4267,55.7037
16,1024,24,28,3,589,32,128,7.5988,5.3985,nan,4.8254,1.5748,1.1188,nan,159.9894,55.5519
16,1024,28,3,2,76,32,128,1.0772,0.4973,nan,0.5652,1.906,0.8799,nan,141.0015,48.9588
16,1024,28,5,2,135,32,128,1.9343,0.9206,nan,1.0403,1.8594,0.8849,nan,136.0755,47.2485
16,1024,28,7,2,176,32,128,2.1412,1.1892,nan,1.4059,1.523,0.8459,nan,131.2674,45.579
16,1024,28,10,2,249,32,128,2.5219,1.7562,nan,2.0397,1.2364,0.861,nan,128.005,44.4462
16,1024,28,14,2,339,32,128,3.8569,2.5947,nan,2.8052,1.3749,0.925,nan,126.7187,43.9996
16,1024,28,20,3,494,32,128,5.8712,4.1674,nan,4.0313,1.4564,1.0338,nan,160.6173,55.7699
16,1024,28,28,3,681,32,128,9.6061,6.9186,nan,5.5531,1.7299,1.2459,nan,160.7385,55.812
1,4096,4,3,3,29,32,128,0.2263,0.2236,nan,0.2313,0.9783,0.9664,nan,10.2697,3.5659
1,4096,4,5,4,32,32,128,0.2282,0.2243,nan,0.2324,0.9818,0.9648,nan,13.533,4.699
1,4096,4,7,4,30,32,128,0.2263,0.2242,nan,0.2323,0.974,0.9649,nan,12.6933,4.4074
1,4096,4,10,3,34,32,128,0.2284,0.2252,nan,0.2324,0.9824,0.9688,nan,11.9824,4.1605
1,4096,4,14,4,49,32,128,0.2335,0.2294,nan,0.2386,0.9785,0.9614,nan,20.1888,7.01
1,4096,4,20,4,69,32,128,0.2519,0.2437,nan,0.2496,1.0091,0.9763,nan,27.1719,9.4347
1,4096,4,28,4,96,32,128,0.2608,0.2499,nan,0.2591,1.0069,0.9644,nan,36.4269,12.6482
1,4096,8,3,3,35,32,128,0.2284,0.2253,nan,0.2332,0.9792,0.966,nan,12.295,4.2691
1,4096,8,5,2,34,32,128,0.2284,0.225,nan,0.2314,0.9867,0.9723,nan,9.6283,3.3432
1,4096,8,7,3,50,32,128,0.2345,0.2294,nan,0.2383,0.9842,0.9627,nan,17.1916,5.9693
