context_length,depth,total_token,top_k,config_label,mode,model,eagle_model,prompt,num_tokens,num_steps,wall_ms,tok_per_sec,mean_accepted_per_step,acceptance_rate,mean_verify_ms,verify_fraction
4096,20,343,20,b=20 d=20 tt=343,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,175,26397.7,9.7,1.469,0.0043,94.075,0.6237
4096,20,343,20,b=20 d=20 tt=343,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,86,60,9399.6,9.1,1.433,0.0042,91.472,0.5839
4096,20,343,20,b=20 d=20 tt=343,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,183,27211.6,9.4,1.404,0.0041,92.762,0.6238
4096,20,343,20,b=20 d=20 tt=343,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",259,161,18579.1,13.9,1.609,0.0047,58.605,0.5078
4096,20,343,20,b=20 d=20 tt=343,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,168,18851.2,13.7,1.536,0.0045,55.719,0.4966
4096,20,343,20,b=20 d=20 tt=343,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,174,19630.9,13.1,1.477,0.0043,55.681,0.4935
4096,20,343,20,b=20 d=20 tt=343,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,92,63,7631.2,12.1,1.46,0.0043,55.847,0.461
4096,20,343,20,b=20 d=20 tt=343,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,183,20465.4,12.6,1.404,0.0041,55.626,0.4974
4096,24,411,20,b=20 d=24 tt=411,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",259,159,28818.1,9.0,1.629,0.004,114.558,0.6321
4096,24,411,20,b=20 d=24 tt=411,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,167,30085.2,8.6,1.545,0.0038,113.97,0.6326
4096,24,411,20,b=20 d=24 tt=411,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,174,31640.2,8.1,1.477,0.0036,115.251,0.6338
4096,24,411,20,b=20 d=24 tt=411,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,62,11626.0,7.8,1.468,0.0036,112.782,0.6015
4096,24,411,20,b=20 d=24 tt=411,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,183,32806.8,7.8,1.404,0.0034,113.662,0.634
4096,24,411,20,b=20 d=24 tt=411,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",259,159,21783.7,11.9,1.629,0.004,70.539,0.5149
4096,24,411,20,b=20 d=24 tt=411,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,167,22379.7,11.5,1.545,0.0038,67.578,0.5043
4096,24,411,20,b=20 d=24 tt=411,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,174,23546.5,10.9,1.477,0.0036,67.574,0.4993
4096,24,411,20,b=20 d=24 tt=411,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,62,8799.6,10.3,1.468,0.0036,67.244,0.4738
4096,24,411,20,b=20 d=24 tt=411,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,183,24332.7,10.6,1.404,0.0034,67.315,0.5063
4096,12,247,24,b=24 d=12 tt=247,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",259,163,18008.9,14.4,1.589,0.0064,73.124,0.6618
4096,12,247,24,b=24 d=12 tt=247,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,167,18413.0,14.0,1.545,0.0063,72.756,0.6599
4096,12,247,24,b=24 d=12 tt=247,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,174,19537.7,13.2,1.477,0.006,73.757,0.6569
4096,12,247,24,b=24 d=12 tt=247,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,61,7289.5,12.5,1.492,0.006,72.428,0.6061
4096,12,247,24,b=24 d=12 tt=247,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,181,19816.2,13.0,1.42,0.0057,72.708,0.6641
4096,12,247,24,b=24 d=12 tt=247,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",259,163,15419.3,16.8,1.589,0.0064,56.816,0.6006
4096,12,247,24,b=24 d=12 tt=247,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,167,15207.7,17.0,1.545,0.0063,53.641,0.589
4096,12,247,24,b=24 d=12 tt=247,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,174,16289.7,15.8,1.477,0.006,54.735,0.5847
4096,12,247,24,b=24 d=12 tt=247,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,61,6080.1,15.0,1.492,0.006,53.545,0.5372
4096,12,247,24,b=24 d=12 tt=247,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,181,16582.0,15.5,1.42,0.0057,54.146,0.591
4096,16,329,24,b=24 d=16 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",259,162,22448.3,11.5,1.599,0.0049,91.089,0.6574
4096,16,329,24,b=24 d=16 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,167,23006.5,11.2,1.545,0.0047,90.521,0.6571
4096,16,329,24,b=24 d=16 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,174,24326.2,10.6,1.477,0.0045,91.822,0.6568
4096,16,329,24,b=24 d=16 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,61,8911.8,10.2,1.492,0.0045,89.809,0.6147
4096,16,329,24,b=24 d=16 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,181,24910.1,10.3,1.42,0.0043,90.77,0.6595
4096,16,329,24,b=24 d=16 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",259,161,17361.0,14.9,1.609,0.0049,59.345,0.5503
4096,16,329,24,b=24 d=16 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,167,17236.2,15.0,1.545,0.0047,55.596,0.5387
4096,16,329,24,b=24 d=16 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,174,18011.4,14.3,1.477,0.0045,55.253,0.5338
4096,16,329,24,b=24 d=16 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,92,62,6848.6,13.4,1.484,0.0045,54.704,0.4952
4096,16,329,24,b=24 d=16 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,181,18687.9,13.8,1.42,0.0043,55.698,0.5395
4096,20,411,24,b=24 d=20 tt=411,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",259,160,27558.9,9.4,1.619,0.0039,114.393,0.6641
4096,20,411,24,b=24 d=20 tt=411,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,166,28469.3,9.1,1.554,0.0038,113.773,0.6634
4096,20,411,24,b=24 d=20 tt=411,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,174,30211.7,8.5,1.477,0.0036,115.268,0.6639
4096,20,411,24,b=24 d=20 tt=411,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,92,62,11093.7,8.3,1.484,0.0036,112.561,0.6291
4096,20,411,24,b=24 d=20 tt=411,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,181,30952.6,8.3,1.42,0.0035,113.631,0.6645
4096,20,411,24,b=24 d=20 tt=411,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",259,160,20532.2,12.6,1.619,0.0039,70.346,0.5482
4096,20,411,24,b=24 d=20 tt=411,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,167,20857.5,12.4,1.545,0.0038,67.377,0.5395
4096,20,411,24,b=24 d=20 tt=411,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,174,21846.1,11.8,1.477,0.0036,67.456,0.5373
4096,20,411,24,b=24 d=20 tt=411,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,61,8139.1,11.2,1.492,0.0036,66.997,0.5021
4096,20,411,24,b=24 d=20 tt=411,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,181,22532.5,11.4,1.42,0.0035,67.299,0.5406
4096,24,494,24,b=24 d=24 tt=494,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",259,158,31014.9,8.4,1.639,0.0033,128.458,0.6544
4096,24,494,24,b=24 d=24 tt=494,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,166,32440.7,8.0,1.554,0.0031,128.419,0.6571
4096,24,494,24,b=24 d=24 tt=494,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,174,33854.8,7.6,1.477,0.003,127.051,0.653
4096,24,494,24,b=24 d=24 tt=494,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,86,59,12093.2,7.1,1.458,0.003,128.202,0.6255
4096,24,494,24,b=24 d=24 tt=494,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,181,35323.5,7.3,1.42,0.0029,128.502,0.6585
4096,24,494,24,b=24 d=24 tt=494,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",259,158,22460.2,11.5,1.639,0.0033,73.241,0.5152
4096,24,494,24,b=24 d=24 tt=494,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,166,22830.9,11.3,1.554,0.0031,70.161,0.5101
4096,24,494,24,b=24 d=24 tt=494,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,174,24144.7,10.6,1.477,0.003,70.187,0.5058
4096,24,494,24,b=24 d=24 tt=494,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,91,61,8906.9,10.2,1.492,0.003,69.719,0.4775
4096,24,494,24,b=24 d=24 tt=494,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,181,24818.8,10.4,1.42,0.0029,70.057,0.5109
