context_length,depth,total_token,top_k,config_label,mode,model,eagle_model,prompt,num_tokens,num_steps,wall_ms,tok_per_sec,mean_accepted_per_step,acceptance_rate,mean_verify_ms,verify_fraction
1024,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,75,19,1317.1,56.9,3.947,0.0359,20.79,0.2999
1024,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,262,51,3320.6,78.9,5.137,0.0467,20.339,0.3124
1024,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,262,59,3873.6,67.6,4.441,0.0404,20.673,0.3149
1024,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,24,7,539.2,44.5,3.429,0.0312,20.363,0.2644
1024,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",261,68,4382.0,59.6,3.838,0.0349,20.329,0.3155
1024,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",259,67,4337.8,59.7,3.866,0.0351,20.469,0.3162
1024,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,259,56,3648.6,71.0,4.625,0.042,20.424,0.3135
1024,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",266,53,4107.4,64.8,5.019,0.0456,32.985,0.4256
1024,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,52,4049.1,64.2,5.0,0.0455,33.24,0.4269
1024,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,261,64,4863.2,53.7,4.078,0.0371,32.727,0.4307
1024,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,75,19,1491.1,50.3,3.947,0.0359,32.546,0.4147
1024,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,262,51,4005.0,65.4,5.137,0.0467,33.428,0.4257
1024,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,262,59,4924.4,53.2,4.441,0.0404,36.109,0.4326
1024,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,24,7,712.6,33.7,3.429,0.0312,38.083,0.3741
1024,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",261,68,6409.1,40.7,3.838,0.0349,40.955,0.4345
1024,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",259,67,6144.6,42.2,3.866,0.0351,39.175,0.4272
1024,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,259,56,5260.2,49.2,4.625,0.042,41.547,0.4423
1024,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",266,50,4043.2,65.8,5.32,0.0243,26.613,0.3291
1024,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,44,3478.8,74.7,5.909,0.027,25.338,0.3205
1024,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,261,57,4277.0,61.0,4.579,0.0209,24.31,0.324
1024,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,75,19,1477.1,50.8,3.947,0.018,23.888,0.3073
1024,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,262,45,3357.4,78.0,5.822,0.0266,23.933,0.3208
1024,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,260,50,3689.9,70.5,5.2,0.0237,23.793,0.3224
1024,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,24,6,502.5,47.8,4.0,0.0183,22.327,0.2666
1024,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",261,59,4020.6,64.9,4.424,0.0202,22.499,0.3302
1024,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",260,60,4082.6,63.7,4.333,0.0198,22.736,0.3341
1024,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,257,50,3487.1,73.7,5.14,0.0235,22.861,0.3278
1024,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",266,49,3822.4,69.6,5.429,0.0248,33.166,0.4252
1024,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,45,3395.4,76.0,5.733,0.0262,31.96,0.4236
1024,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,261,57,4343.5,60.1,4.579,0.0209,32.594,0.4277
1024,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,75,19,1490.7,50.3,3.947,0.018,32.029,0.4082
1024,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,262,45,3417.0,76.7,5.822,0.0266,32.08,0.4225
1024,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,260,50,3795.6,68.5,5.2,0.0237,32.198,0.4241
1024,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,24,6,538.7,44.5,4.0,0.0183,32.931,0.3668
1024,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",261,59,4377.0,59.6,4.424,0.0202,31.577,0.4256
1024,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",260,60,4593.3,56.6,4.333,0.0198,32.662,0.4266
1024,32,219,8,b=8 d=32 tt=219,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,257,50,3804.5,67.6,5.14,0.0235,32.3,0.4245
1024,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",268,47,3367.6,79.6,5.702,0.0208,25.598,0.3573
1024,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,44,3094.4,84.0,5.909,0.0216,25.94,0.3689
1024,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,262,56,3809.6,68.8,4.679,0.0171,25.905,0.3808
1024,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,75,17,1320.5,56.8,4.412,0.0161,25.796,0.3321
1024,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,262,44,3174.7,82.5,5.955,0.0217,26.293,0.3644
1024,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,263,48,3326.7,79.1,5.479,0.02,25.653,0.3701
1024,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,24,5,415.3,57.8,4.8,0.0175,25.036,0.3014
1024,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",261,59,4082.4,63.9,4.424,0.0161,26.049,0.3765
1024,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",260,59,4033.6,64.5,4.407,0.0161,25.857,0.3782
1024,32,274,10,b=10 d=32 tt=274,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,257,48,3293.9,78.0,5.354,0.0195,25.729,0.3749
1024,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",268,47,3490.8,76.8,5.702,0.0208,31.48,0.4239
1024,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,44,3313.5,78.5,5.909,0.0216,31.771,0.4219
1024,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,262,56,4138.6,63.3,4.679,0.0171,31.524,0.4266
1024,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,75,17,1309.0,57.3,4.412,0.0161,31.266,0.406
1024,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,261,48,3735.9,69.9,5.438,0.0198,32.943,0.4233
1024,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,263,48,3632.4,72.4,5.479,0.02,32.132,0.4246
1024,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,24,5,448.4,53.5,4.8,0.0175,31.295,0.349
1024,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",261,59,4449.9,58.7,4.424,0.0161,32.232,0.4274
1024,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",258,67,5009.9,51.5,3.851,0.0141,32.016,0.4282
1024,32,274,10,b=10 d=32 tt=274,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,257,48,3670.6,70.0,5.354,0.0195,32.428,0.4241
2048,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",260,87,5704.9,45.6,2.989,0.0543,20.422,0.3114
2048,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,259,88,5723.9,45.2,2.943,0.0535,20.35,0.3129
2048,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,87,5525.3,46.5,2.954,0.0537,19.884,0.3131
2048,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,75,29,2070.2,36.2,2.586,0.047,20.923,0.2931
2048,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,91,5963.7,43.3,2.835,0.0515,20.555,0.3137
2048,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,258,84,5513.7,46.8,3.071,0.0558,20.453,0.3116
2048,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,24,8,698.8,34.3,3.0,0.0545,20.427,0.2339
2048,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",260,92,5954.9,43.7,2.826,0.0514,20.246,0.3128
2048,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",258,114,7526.7,34.3,2.263,0.0411,20.742,0.3142
2048,32,55,2,b=2 d=32 tt=55,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,257,92,5986.7,42.9,2.793,0.0508,20.27,0.3115
2048,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",260,87,6644.1,39.1,2.989,0.0543,32.514,0.4257
2048,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,259,88,6729.6,38.5,2.943,0.0535,32.769,0.4285
2048,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,87,6842.9,37.6,2.954,0.0537,33.539,0.4264
2048,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,75,29,2408.7,31.1,2.586,0.047,33.112,0.3987
2048,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,91,6939.9,37.2,2.835,0.0515,32.53,0.4266
2048,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,258,84,6426.9,40.1,3.071,0.0558,32.79,0.4286
2048,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,24,8,803.2,29.9,3.0,0.0545,33.49,0.3336
2048,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",260,93,7078.9,36.7,2.796,0.0508,32.697,0.4296
2048,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",258,114,8463.2,30.5,2.263,0.0411,31.88,0.4294
2048,32,55,2,b=2 d=32 tt=55,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,257,92,6891.8,37.3,2.793,0.0508,31.972,0.4268
2048,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",261,73,5147.9,50.7,3.575,0.0325,25.945,0.3679
2048,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,75,4873.6,52.9,3.44,0.0313,21.654,0.3332
2048,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,81,5201.6,49.4,3.173,0.0288,21.357,0.3326
2048,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,75,24,1746.2,43.0,3.125,0.0284,22.297,0.3065
2048,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,64,4179.0,61.7,4.031,0.0366,21.242,0.3253
2048,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,258,75,4842.9,53.3,3.44,0.0313,21.31,0.33
2048,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,24,6,571.0,42.0,4.0,0.0364,21.787,0.2289
2048,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",260,84,5459.3,47.6,3.095,0.0281,21.445,0.33
2048,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",258,99,6381.8,40.4,2.606,0.0237,21.435,0.3325
2048,32,110,4,b=4 d=32 tt=110,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,257,80,5346.0,48.1,3.212,0.0292,21.795,0.3262
2048,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",261,73,5853.2,44.6,3.575,0.0325,34.313,0.4279
2048,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,75,5866.6,44.0,3.44,0.0313,33.471,0.4279
2048,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,259,85,6571.4,39.4,3.047,0.0277,33.227,0.4298
2048,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,75,24,1981.2,37.9,3.125,0.0284,32.844,0.3979
2048,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,64,4970.1,51.9,4.031,0.0366,32.926,0.424
2048,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,258,74,5809.8,44.4,3.486,0.0317,33.521,0.427
2048,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,24,6,649.8,36.9,4.0,0.0364,33.635,0.3106
2048,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",260,84,6418.1,40.5,3.095,0.0281,32.792,0.4292
2048,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",258,99,7605.5,33.9,2.606,0.0237,33.1,0.4309
2048,32,110,4,b=4 d=32 tt=110,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,257,79,6164.7,41.7,3.253,0.0296,33.328,0.4271
2048,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",258,65,4822.3,53.5,3.969,0.0181,27.815,0.3749
2048,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,69,5011.3,51.5,3.739,0.0171,27.373,0.3769
2048,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,74,5425.5,47.4,3.473,0.0159,28.056,0.3827
2048,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,75,20,1621.6,46.3,3.75,0.0171,27.447,0.3385
2048,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,57,4208.1,61.1,4.509,0.0206,27.778,0.3763
2048,32,219,8,b=8 d=32 tt=219,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,258,65,4793.6,53.8,3.969,0.0181,28.017,0.3799
