context_length,depth,total_token,top_k,config_label,mode,model,eagle_model,prompt,num_tokens,num_steps,wall_ms,tok_per_sec,mean_accepted_per_step,acceptance_rate,mean_verify_ms,verify_fraction
0,24,329,16,b=16 d=24 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,66,11,2764.9,23.9,6.0,0.0182,160.741,0.6395
0,24,329,16,b=16 d=24 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,264,53,12790.2,20.6,4.981,0.0151,163.215,0.6763
0,24,329,16,b=16 d=24 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,262,40,9683.0,27.1,6.55,0.0199,162.757,0.6723
0,24,329,16,b=16 d=24 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,261,41,9999.2,26.1,6.366,0.0193,164.055,0.6727
0,24,329,16,b=16 d=24 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",261,57,13753.1,19.0,4.579,0.0139,163.244,0.6766
0,24,329,16,b=16 d=24 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",260,48,11663.0,22.3,5.417,0.0165,164.305,0.6762
0,24,329,16,b=16 d=24 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,266,31,7544.1,35.3,8.581,0.0261,162.836,0.6691
0,24,329,16,b=16 d=24 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",65,10,3236.7,20.1,6.5,0.0198,230.915,0.7134
0,24,329,16,b=16 d=24 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,261,38,8972.5,29.1,6.868,0.0209,156.388,0.6623
0,24,329,16,b=16 d=24 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,258,58,13598.2,19.0,4.448,0.0135,156.287,0.6666
0,24,329,16,b=16 d=24 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,66,11,2722.8,24.2,6.0,0.0182,156.02,0.6303
0,24,329,16,b=16 d=24 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,264,53,12463.0,21.2,4.981,0.0151,156.452,0.6653
0,24,329,16,b=16 d=24 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,266,40,9460.8,28.1,6.65,0.0202,156.36,0.6611
0,24,329,16,b=16 d=24 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,261,41,9677.9,27.0,6.366,0.0193,156.627,0.6635
0,24,329,16,b=16 d=24 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",258,50,11748.1,22.0,5.16,0.0157,156.404,0.6657
0,24,329,16,b=16 d=24 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",258,48,11311.5,22.8,5.375,0.0163,156.564,0.6644
0,24,329,16,b=16 d=24 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,266,31,7351.4,36.2,8.581,0.0261,156.427,0.6596
0,6,123,24,b=24 d=6 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",65,11,1760.6,36.9,5.909,0.048,126.717,0.7917
0,6,123,24,b=24 d=6 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,259,40,5660.7,45.8,6.475,0.0526,116.696,0.8246
0,6,123,24,b=24 d=6 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,258,59,8309.7,31.0,4.373,0.0356,116.919,0.8301
0,6,123,24,b=24 d=6 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,66,14,2053.6,32.1,4.714,0.0383,116.06,0.7912
0,6,123,24,b=24 d=6 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,262,60,8423.2,31.1,4.367,0.0355,116.665,0.831
0,6,123,24,b=24 d=6 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,262,49,6900.1,38.0,5.347,0.0435,116.551,0.8277
0,6,123,24,b=24 d=6 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,259,47,6654.4,38.9,5.511,0.0448,116.978,0.8262
0,6,123,24,b=24 d=6 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",258,54,7593.5,34.0,4.778,0.0388,116.652,0.8296
0,6,123,24,b=24 d=6 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",260,58,8191.5,31.7,4.483,0.0364,117.11,0.8292
0,6,123,24,b=24 d=6 tt=123,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,264,38,5380.6,49.1,6.947,0.0565,116.615,0.8236
0,6,123,24,b=24 d=6 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",65,11,2385.1,27.3,5.909,0.048,183.553,0.8465
0,6,123,24,b=24 d=6 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,257,40,5656.2,45.4,6.425,0.0522,116.444,0.8235
0,6,123,24,b=24 d=6 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,258,59,8295.5,31.1,4.373,0.0356,116.668,0.8298
0,6,123,24,b=24 d=6 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,66,14,2053.1,32.1,4.714,0.0383,115.761,0.7894
0,6,123,24,b=24 d=6 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,263,52,7315.5,36.0,5.058,0.0411,116.524,0.8283
0,6,123,24,b=24 d=6 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,260,47,6615.9,39.3,5.532,0.045,116.376,0.8267
0,6,123,24,b=24 d=6 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,264,47,6624.9,39.8,5.617,0.0457,116.495,0.8265
0,6,123,24,b=24 d=6 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",258,54,7589.9,34.0,4.778,0.0388,116.537,0.8291
0,6,123,24,b=24 d=6 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",258,51,7209.2,35.8,5.059,0.0411,116.893,0.8269
0,6,123,24,b=24 d=6 tt=123,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,264,38,5370.2,49.2,6.947,0.0565,116.284,0.8228
0,16,329,24,b=24 d=16 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",65,10,2316.3,28.1,6.5,0.0198,161.691,0.6981
0,16,329,24,b=24 d=16 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,37,8205.2,31.7,7.027,0.0214,163.165,0.7358
0,16,329,24,b=24 d=16 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,258,56,12354.5,20.9,4.607,0.014,163.319,0.7403
0,16,329,24,b=24 d=16 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,66,12,2729.5,24.2,5.5,0.0167,160.787,0.7069
0,16,329,24,b=24 d=16 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,54,11838.2,21.7,4.759,0.0145,162.72,0.7423
0,16,329,24,b=24 d=16 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,265,40,8799.7,30.1,6.625,0.0201,162.544,0.7389
0,16,329,24,b=24 d=16 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,261,41,9017.5,28.9,6.366,0.0193,162.601,0.7393
0,16,329,24,b=24 d=16 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",261,57,12484.7,20.9,4.579,0.0139,162.787,0.7432
0,16,329,24,b=24 d=16 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",261,53,11686.5,22.3,4.925,0.015,163.904,0.7433
0,16,329,24,b=24 d=16 tt=329,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,266,31,6855.4,38.8,8.581,0.0261,162.404,0.7344
0,16,329,24,b=24 d=16 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",65,10,2997.3,21.7,6.5,0.0198,230.221,0.7681
0,16,329,24,b=24 d=16 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,260,37,7923.2,32.8,7.027,0.0214,156.035,0.7287
0,16,329,24,b=24 d=16 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,258,56,11905.6,21.7,4.607,0.014,156.003,0.7338
0,16,329,24,b=24 d=16 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,66,12,2668.1,24.7,5.5,0.0167,155.686,0.7002
0,16,329,24,b=24 d=16 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,264,53,11267.6,23.4,4.981,0.0151,155.867,0.7332
0,16,329,24,b=24 d=16 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,265,41,8750.6,30.3,6.463,0.0196,155.911,0.7305
0,16,329,24,b=24 d=16 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,261,41,8759.3,29.8,6.366,0.0193,156.015,0.7303
0,16,329,24,b=24 d=16 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",261,57,12114.9,21.5,4.579,0.0139,156.028,0.7341
0,16,329,24,b=24 d=16 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",260,49,10455.0,24.9,5.306,0.0161,156.211,0.7321
0,16,329,24,b=24 d=16 tt=329,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,266,31,6677.4,39.8,8.581,0.0261,156.126,0.7248
0,24,494,24,b=24 d=24 tt=494,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",65,10,3320.3,19.6,6.5,0.0132,235.665,0.7098
0,24,494,24,b=24 d=24 tt=494,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,261,36,11020.1,23.7,7.25,0.0147,221.245,0.7228
0,24,494,24,b=24 d=24 tt=494,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,258,57,17222.5,15.0,4.526,0.0092,219.845,0.7276
0,24,494,24,b=24 d=24 tt=494,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,66,11,3421.7,19.3,6.0,0.0121,215.254,0.692
0,24,494,24,b=24 d=24 tt=494,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,257,53,16024.4,16.0,4.849,0.0098,219.953,0.7275
0,24,494,24,b=24 d=24 tt=494,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,263,39,11800.4,22.3,6.744,0.0137,218.695,0.7228
0,24,494,24,b=24 d=24 tt=494,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,261,39,11815.3,22.1,6.692,0.0135,219.284,0.7238
0,24,494,24,b=24 d=24 tt=494,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",260,48,14485.4,17.9,5.417,0.011,219.126,0.7261
0,24,494,24,b=24 d=24 tt=494,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",260,48,14636.5,17.8,5.417,0.011,221.798,0.7274
0,24,494,24,b=24 d=24 tt=494,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,266,31,9558.5,27.8,8.581,0.0174,221.712,0.7191
0,24,494,24,b=24 d=24 tt=494,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",65,10,3651.7,17.8,6.5,0.0132,267.928,0.7337
0,24,494,24,b=24 d=24 tt=494,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,261,36,10084.4,25.9,7.25,0.0147,195.706,0.6986
0,24,494,24,b=24 d=24 tt=494,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,258,57,15849.6,16.3,4.526,0.0092,194.792,0.7005
0,24,494,24,b=24 d=24 tt=494,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,66,11,3199.8,20.6,6.0,0.0121,195.015,0.6704
0,24,494,24,b=24 d=24 tt=494,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,264,53,14770.5,17.9,4.981,0.0101,195.587,0.7018
0,24,494,24,b=24 d=24 tt=494,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,268,39,10878.4,24.6,6.872,0.0139,194.62,0.6977
0,24,494,24,b=24 d=24 tt=494,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,261,39,10904.3,23.9,6.692,0.0135,194.502,0.6957
0,24,494,24,b=24 d=24 tt=494,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",260,48,13400.6,19.4,5.417,0.011,195.79,0.7013
0,24,494,24,b=24 d=24 tt=494,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",262,53,14802.8,17.7,4.943,0.01,196.101,0.7021
0,24,494,24,b=24 d=24 tt=494,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,266,31,8730.1,30.5,8.581,0.0174,196.105,0.6964
4096,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",257,183,31057.4,8.3,1.404,0.0453,128.282,0.7559
4096,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,194,32761.1,7.9,1.33,0.0429,128.381,0.7602
4096,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,200,33792.9,7.6,1.285,0.0415,128.461,0.7603
4096,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,72,55,11505.7,6.3,1.309,0.0422,128.01,0.6119
4096,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,187,31685.5,8.1,1.38,0.0445,128.308,0.7572
4096,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,257,186,31538.4,8.1,1.382,0.0446,128.353,0.757
4096,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,257,166,28457.4,9.0,1.548,0.0499,128.243,0.7481
4096,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",257,168,28852.3,8.9,1.53,0.0493,128.254,0.7468
4096,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",257,192,32738.3,7.9,1.339,0.0432,128.459,0.7534
4096,6,31,6,b=6 d=6 tt=31,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,258,181,30758.2,8.4,1.425,0.046,128.347,0.7553
4096,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",257,183,32764.7,7.8,1.404,0.0453,137.458,0.7677
4096,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,194,34498.1,7.5,1.33,0.0429,137.357,0.7724
4096,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,200,35595.0,7.2,1.285,0.0415,137.513,0.7727
4096,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,72,55,11984.6,6.0,1.309,0.0422,136.818,0.6279
4096,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,187,33377.7,7.7,1.38,0.0445,137.4,0.7698
4096,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,257,193,34344.5,7.5,1.332,0.043,137.392,0.7721
4096,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Please list the man hours to supply the BSA and 3 companies,257,166,29976.2,8.6,1.548,0.0499,137.356,0.7606
4096,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"How to handle ""enum.IntFlag"" and make it compatible with both python 2 and 3?",257,168,30396.0,8.5,1.53,0.0493,137.433,0.7596
4096,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"As Ao Lie moves to pick up his cup of tea, Macaque notices a bandaged wound on h",257,191,34197.5,7.5,1.346,0.0434,137.64,0.7687
4096,6,31,6,b=6 d=6 tt=31,ragged,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,can you write a script for youtube video related to hypnosis,258,181,32387.0,8.0,1.425,0.046,137.301,0.7673
4096,16,82,6,b=6 d=16 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,"Thanks. Based on this, can you go back to the initial hires again? Which roles d",257,181,42529.0,6.0,1.42,0.0173,159.38,0.6783
4096,16,82,6,b=6 d=16 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,is decentralized finance just a group of people coming together and pooling thei,258,193,45090.2,5.7,1.337,0.0163,159.26,0.6817
4096,16,82,6,b=6 d=16 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,How do I visualize the audio waveform and spectrogram of an audio file using Pyt,257,200,46704.3,5.5,1.285,0.0157,159.319,0.6822
4096,16,82,6,b=6 d=16 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,I want you act as best book seller and I will ask you questions. You have to giv,72,54,14825.0,4.9,1.333,0.0163,158.339,0.5767
4096,16,82,6,b=6 d=16 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,Authenticating Guest Users for Firebase using laravel,258,187,43820.1,5.9,1.38,0.0168,159.374,0.6801
4096,16,82,6,b=6 d=16 tt=82,vanilla,meta-llama/Llama-3.1-8B-Instruct,yuhuili/EAGLE3-LLaMA3.1-Instruct-8B,What means if my ALB in AWS returns 408 http error?,257,185,43370.7,5.9,1.389,0.0169,159.337,0.6797
