batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
16,0,24,5,2,105,32,128,0.1915,nan,nan,0.172,nan,1.1135,nan,nan,nan,640.0595,222.2429
16,0,24,7,2,145,32,128,0.293,nan,nan,0.2386,nan,1.2279,nan,nan,nan,637.2532,221.2685
16,0,24,10,2,213,32,128,0.4321,nan,nan,0.3501,nan,1.2344,nan,nan,nan,637.9876,221.5235
16,0,24,14,3,302,32,128,0.767,nan,nan,0.5059,nan,1.5162,nan,nan,nan,782.5102,271.7049
16,0,24,20,3,423,32,128,1.406,nan,nan,0.7209,nan,1.9503,nan,nan,nan,769.0909,267.0455
16,0,24,28,3,589,32,128,2.4366,nan,nan,1.0249,nan,2.3773,nan,nan,nan,753.2374,261.5407
16,0,28,3,2,76,32,128,0.0901,nan,nan,0.0478,nan,1.8842,nan,nan,nan,1666.3553,578.5956
16,0,28,5,2,135,32,128,0.2703,nan,nan,0.2232,nan,1.211,nan,nan,nan,634.1284,220.1835
16,0,28,7,2,176,32,128,0.3579,nan,nan,0.2877,nan,1.2439,nan,nan,nan,641.3666,222.6967
16,0,28,10,2,249,32,128,0.5017,nan,nan,0.4087,nan,1.2276,nan,nan,nan,638.8625,221.8272
16,0,28,14,2,339,32,128,0.8671,nan,nan,0.5547,nan,1.5632,nan,nan,nan,640.8049,222.5017
16,0,28,20,3,494,32,128,1.6773,nan,nan,0.9062,nan,1.8509,nan,nan,nan,714.5111,248.0941
16,0,28,28,3,681,32,128,3.4114,nan,nan,1.139,nan,2.995,nan,nan,nan,783.6427,272.0981
1,1024,4,3,3,29,32,128,0.0397,0.0287,nan,0.0358,nan,1.1076,0.8,nan,nan,66.2857,23.0159
1,1024,4,5,4,32,32,128,0.0399,0.0297,nan,0.0369,nan,1.0833,0.8056,nan,nan,85.3333,29.6296
1,1024,4,7,4,30,32,128,0.0399,0.0297,nan,0.0367,nan,1.0881,0.8091,nan,nan,80.3487,27.8989
1,1024,4,10,3,34,32,128,0.041,0.03,nan,0.0367,nan,1.1164,0.8177,nan,nan,75.918,26.3604
1,1024,4,14,4,49,32,128,0.0461,0.0317,nan,0.0389,nan,1.1842,0.8158,nan,nan,123.7895,42.9825
1,1024,4,20,4,69,32,128,0.0768,0.0512,nan,0.0532,nan,1.4423,0.9615,nan,nan,127.3846,44.2308
1,1024,4,28,4,96,32,128,0.0829,0.0536,nan,0.0573,nan,1.4464,0.9342,nan,nan,164.5714,57.1429
1,1024,8,3,3,35,32,128,0.042,0.0297,nan,0.0368,nan,1.1399,0.8063,nan,nan,77.8453,27.0296
1,1024,8,5,2,34,32,128,0.041,0.03,nan,0.0358,nan,1.1429,0.8375,nan,nan,62.1714,21.5873
1,1024,8,7,3,50,32,128,0.0451,0.0317,nan,0.0379,nan,1.1892,0.8378,nan,nan,108.1081,37.5375
1,1024,8,10,3,71,32,128,0.0768,0.0512,nan,0.053,nan,1.4497,0.9665,nan,nan,109.7916,38.1221
1,1024,8,14,3,96,32,128,0.0833,0.054,nan,0.056,nan,1.4887,0.9651,nan,nan,140.5548,48.8037
1,1024,8,20,3,141,32,128,0.1772,0.1123,nan,0.1075,nan,1.6476,1.0443,nan,nan,107.4286,37.3016
1,1024,8,28,4,193,32,128,0.1905,0.1208,nan,0.1157,nan,1.646,1.0436,nan,nan,163.9646,56.9322
1,1024,12,3,2,31,32,128,0.0413,0.0297,nan,0.0357,nan,1.1575,0.8327,nan,nan,56.9655,19.7797
1,1024,12,5,2,56,32,128,0.046,0.0317,nan,0.0382,nan,1.2048,0.8308,nan,nan,96.0536,33.3519
1,1024,12,7,3,74,32,128,0.0778,0.0512,nan,0.0532,nan,1.4615,0.9615,nan,nan,113.8462,39.5299
1,1024,12,10,3,110,32,128,0.0881,0.0584,nan,0.0577,nan,1.5272,1.0122,nan,nan,156.2708,54.2607
1,1024,12,14,3,147,32,128,0.1769,0.1126,nan,0.1074,nan,1.6466,1.0484,nan,nan,112.0834,38.9178
1,1024,12,20,3,206,32,128,0.1881,0.1219,nan,0.1147,nan,1.6402,1.0625,nan,nan,147.1429,51.0913
1,1024,12,28,3,290,32,128,0.2038,0.1403,nan,0.126,nan,1.6179,1.1138,nan,nan,188.6179,65.4923
1,1024,16,3,2,45,32,128,0.044,0.0307,nan,0.0368,nan,1.1955,0.8341,nan,nan,80.0695,27.8019
1,1024,16,5,2,79,32,128,0.0788,0.052,nan,0.0532,nan,1.4805,0.9757,nan,nan,97.2308,33.7607
1,1024,16,7,2,96,32,128,0.0829,0.0532,nan,0.0543,nan,1.5283,0.9811,nan,nan,115.9245,40.2516
1,1024,16,10,2,144,32,128,0.17,0.1116,nan,0.1063,nan,1.5991,1.0501,nan,nan,88.7888,30.8294
1,1024,16,14,3,199,32,128,0.1874,0.1208,nan,0.1137,nan,1.6486,1.0631,nan,nan,143.4234,49.7998
1,1024,16,20,3,277,32,128,0.2035,0.137,nan,0.1258,nan,1.6179,1.0892,nan,nan,180.4147,62.644
1,1024,16,28,3,389,32,128,0.4659,0.2539,nan,0.1812,nan,2.5718,1.4015,nan,nan,175.8968,61.0753
1,1024,20,3,2,56,32,128,0.046,0.0317,nan,0.0387,nan,1.1886,0.8205,nan,nan,94.8619,32.9381
1,1024,20,5,2,90,32,128,0.0829,0.0541,nan,0.0543,nan,1.5283,0.9965,nan,nan,108.6792,37.7358
1,1024,20,7,2,121,32,128,0.0911,0.0601,nan,0.0584,nan,1.5614,1.0291,nan,nan,135.8596,47.1735
1,1024,20,10,2,178,32,128,0.1823,0.1178,nan,0.1085,nan,1.6795,1.0849,nan,nan,107.4717,37.3166
1,1024,20,14,3,248,32,128,0.1874,0.127,nan,0.1178,nan,1.5913,1.0783,nan,nan,172.5217,59.9034
1,1024,20,20,3,345,32,128,0.2161,0.1482,nan,0.1311,nan,1.6484,1.131,nan,nan,215.625,74.8698
1,1024,20,28,3,482,32,128,0.5022,0.2804,nan,0.2099,nan,2.3922,1.3358,nan,nan,188.0976,65.3117
1,1024,24,3,2,70,32,128,0.0767,0.0512,nan,0.0512,nan,1.4984,1.0,nan,nan,89.6,31.1111
1,1024,24,5,2,105,32,128,0.086,0.0573,nan,0.0562,nan,1.5308,1.0205,nan,nan,122.4601,42.5209
1,1024,24,7,2,145,32,128,0.176,0.1126,nan,0.1065,nan,1.6531,1.0577,nan,nan,89.2308,30.9829
1,1024,24,10,2,213,32,128,0.1833,0.1227,nan,0.1146,nan,1.5989,1.0706,nan,nan,121.7652,42.2796
1,1024,24,14,3,302,32,128,0.2058,0.1413,nan,0.1278,nan,1.611,1.1061,nan,nan,193.6431,67.2372
1,1024,24,20,3,423,32,128,0.4751,0.2628,nan,0.1892,nan,2.5113,1.3889,nan,nan,183.151,63.5941
1,1024,24,28,3,589,32,128,0.5854,0.3608,nan,0.2642,nan,2.216,1.3656,nan,nan,182.6357,63.4152
1,1024,28,3,2,76,32,128,0.0787,0.0512,nan,0.052,nan,1.5146,0.9849,nan,nan,95.8129,33.2684
1,1024,28,5,2,135,32,128,0.1766,0.1116,nan,0.1055,nan,1.6746,1.0583,nan,nan,83.8835,29.1262
1,1024,28,7,2,176,32,128,0.1751,0.1167,nan,0.1085,nan,1.6131,1.0755,nan,nan,106.2642,36.8973
1,1024,28,10,2,249,32,128,0.1946,0.1277,nan,0.1167,nan,1.6667,1.094,nan,nan,139.7895,48.538
1,1024,28,14,2,339,32,128,0.2171,0.1483,nan,0.1299,nan,1.6709,1.1413,nan,nan,171.0029,59.376
1,1024,28,20,3,494,32,128,0.5059,0.285,nan,0.217,nan,2.3313,1.3134,nan,nan,186.4838,64.7513
1,1024,28,28,3,681,32,128,0.6511,0.4192,nan,0.2884,nan,2.2575,1.4536,nan,nan,193.4273,67.1622
2,1024,4,3,3,29,32,128,0.0807,0.0328,nan,0.0398,nan,2.0261,0.8225,nan,nan,119.261,41.4101
2,1024,4,5,4,32,32,128,0.0782,0.0328,nan,0.041,nan,1.9094,0.8,nan,nan,153.6,53.3333
2,1024,4,7,4,30,32,128,0.0809,0.0328,nan,0.0408,nan,1.9827,0.8031,nan,nan,144.5647,50.1961
2,1024,4,10,3,34,32,128,0.0796,0.0449,nan,0.0532,nan,1.4973,0.8448,nan,nan,104.7413,36.3685
2,1024,4,14,4,49,32,128,0.0809,0.0471,nan,0.0584,nan,1.386,0.807,nan,nan,165.0526,57.3099
2,1024,4,20,4,69,32,128,0.1618,0.1034,nan,0.1085,nan,1.4903,0.9528,nan,nan,124.9811,43.3962
2,1024,4,28,4,96,32,128,0.1618,0.1055,nan,0.1134,nan,1.4266,0.93,nan,nan,166.4289,57.7878
2,1024,8,3,3,35,32,128,0.0799,0.0451,nan,0.0532,nan,1.5,0.8462,nan,nan,107.6923,37.3932
2,1024,8,5,2,34,32,128,0.0799,0.0451,nan,0.0522,nan,1.5294,0.8627,nan,nan,85.3333,29.6296
2,1024,8,7,3,50,32,128,0.0809,0.0478,nan,0.0573,nan,1.4127,0.8343,nan,nan,143.0567,49.6725
2,1024,8,10,3,71,32,128,0.1599,0.1034,nan,0.1075,nan,1.4874,0.9619,nan,nan,108.1905,37.5661
2,1024,8,14,3,96,32,128,0.1616,0.1063,nan,0.1116,nan,1.4478,0.9523,nan,nan,140.9174,48.9297
2,1024,8,20,3,141,32,128,0.3645,0.142,nan,0.1286,nan,2.8341,1.1039,nan,nan,179.6044,62.3626
2,1024,8,28,4,193,32,128,0.4127,0.1956,nan,0.1864,nan,2.2143,1.0495,nan,nan,203.6044,70.696
2,1024,12,3,2,31,32,128,0.0815,0.0328,nan,0.0398,nan,2.0466,0.8225,nan,nan,101.9888,35.4128
2,1024,12,5,2,56,32,128,0.0809,0.0481,nan,0.0582,nan,1.389,0.8264,nan,nan,126.0308,43.7607
2,1024,12,7,3,74,32,128,0.1604,0.1044,nan,0.1083,nan,1.4821,0.9648,nan,nan,111.9953,38.8872
2,1024,12,10,3,110,32,128,0.171,0.1096,nan,0.1178,nan,1.4522,0.9304,nan,nan,153.0435,53.1401
2,1024,12,14,3,147,32,128,0.3768,0.1444,nan,0.129,nan,2.9217,1.1195,nan,nan,186.7361,64.8389
2,1024,12,20,3,206,32,128,0.4199,0.1966,nan,0.1925,nan,2.1812,1.0213,nan,nan,175.3191,60.8747
2,1024,12,28,3,290,32,128,0.5221,0.2683,nan,0.2662,nan,1.9612,1.0077,nan,nan,178.4615,61.9658
2,1024,16,3,2,45,32,128,0.0809,0.0461,nan,0.0543,nan,1.4906,0.8491,nan,nan,108.6792,37.7358
2,1024,16,5,2,79,32,128,0.1638,0.1044,nan,0.1082,nan,1.5139,0.9651,nan,nan,95.6783,33.2216
2,1024,16,7,2,96,32,128,0.1617,0.1062,nan,0.1106,nan,1.4625,0.9606,nan,nan,113.7778,39.5062
2,1024,16,10,2,144,32,128,0.3632,0.1399,nan,0.1259,nan,2.8842,1.1111,nan,nan,149.8917,52.0457
2,1024,16,14,3,199,32,128,0.4144,0.1946,nan,0.1874,nan,2.2115,1.0383,nan,nan,173.9891,60.4129
2,1024,16,20,3,277,32,128,0.5089,0.2591,nan,0.2601,nan,1.9567,0.9961,nan,nan,174.4882,60.5862
2,1024,16,28,3,389,32,128,0.7422,0.4135,nan,0.3584,nan,2.0709,1.1537,nan,nan,177.8286,61.746
2,1024,20,3,2,56,32,128,0.0799,0.0481,nan,0.0573,nan,1.3929,0.8393,nan,nan,128.0,44.4444
2,1024,20,5,2,90,32,128,0.1669,0.1063,nan,0.1099,nan,1.5189,0.9675,nan,nan,107.35,37.2743
2,1024,20,7,2,121,32,128,0.1751,0.1115,nan,0.1178,nan,1.487,0.9469,nan,nan,134.6783,46.7633
2,1024,20,10,2,178,32,128,0.4009,0.1523,nan,0.1321,nan,3.0348,1.1531,nan,nan,176.6202,61.3264
2,1024,20,14,3,248,32,128,0.4324,0.2076,nan,0.2171,nan,1.992,0.9562,nan,nan,187.1698,64.9895
2,1024,20,20,3,345,32,128,0.5337,0.2939,nan,0.2936,nan,1.8178,1.001,nan,nan,192.5337,66.852
2,1024,20,28,3,482,32,128,0.8353,0.5161,nan,0.4465,nan,1.871,1.156,nan,nan,176.8807,61.4169
2,1024,24,3,2,70,32,128,0.1586,0.1024,nan,0.1065,nan,1.4892,0.9615,nan,nan,86.1538,29.9145
2,1024,24,5,2,105,32,128,0.17,0.1096,nan,0.1156,nan,1.4707,0.948,nan,nan,119.0698,41.3437
2,1024,24,7,2,145,32,128,0.3338,0.1434,nan,0.127,nan,2.629,1.129,nan,nan,149.6774,51.9713
2,1024,24,10,2,213,32,128,0.4137,0.198,nan,0.1946,nan,2.1263,1.0176,nan,nan,143.4947,49.8246
2,1024,24,14,3,302,32,128,0.5208,0.2731,nan,0.2733,nan,1.9053,0.9993,nan,nan,181.0267,62.8565
2,1024,24,20,3,423,32,128,0.7885,0.4311,nan,0.383,nan,2.0588,1.1257,nan,nan,180.9626,62.8342
2,1024,24,28,3,589,32,128,1.1407,0.7083,nan,0.554,nan,2.0591,1.2786,nan,nan,174.1959,60.4847
2,1024,28,3,2,76,32,128,0.1628,0.1044,nan,0.1073,nan,1.5174,0.9735,nan,nan,92.841,32.2365
2,1024,28,5,2,135,32,128,0.3512,0.1382,nan,0.1249,nan,2.8115,1.1066,nan,nan,141.6393,49.1803
2,1024,28,7,2,176,32,128,0.3942,0.1516,nan,0.1321,nan,2.9839,1.1473,nan,nan,174.6357,60.6374
2,1024,28,10,2,249,32,128,0.4413,0.2086,nan,0.2189,nan,2.0161,0.9528,nan,nan,149.087,51.7663
2,1024,28,14,2,339,32,128,0.5325,0.2897,nan,0.2908,nan,1.8309,0.9961,nan,nan,152.7887,53.0516
2,1024,28,20,3,494,32,128,0.8419,0.5253,nan,0.4588,nan,1.8351,1.145,nan,nan,176.4286,61.2599
2,1024,28,28,3,681,32,128,1.2964,0.8549,nan,0.6307,nan,2.0556,1.3556,nan,nan,176.9145,61.4287
4,1024,4,3,3,29,32,128,0.2444,0.0508,nan,0.0591,nan,4.139,0.8607,nan,nan,160.9103,55.8716
4,1024,4,5,4,32,32,128,0.2447,0.0521,nan,0.0614,nan,3.9828,0.8487,nan,nan,204.8,71.1111
4,1024,4,7,4,30,32,128,0.2458,0.0512,nan,0.0604,nan,4.0678,0.8475,nan,nan,195.2542,67.7966
4,1024,4,10,3,34,32,128,0.2448,0.0973,nan,0.1106,nan,2.2135,0.8796,nan,nan,100.7407,34.9794
4,1024,4,14,4,49,32,128,0.2519,0.1011,nan,0.1177,nan,2.1396,0.8585,nan,nan,163.6619,56.827
4,1024,4,20,4,69,32,128,0.3422,0.1229,nan,0.13,nan,2.631,0.9449,nan,nan,208.6299,72.4409
4,1024,4,28,4,96,32,128,0.3683,0.128,nan,0.1434,nan,2.5687,0.8929,nan,nan,263.3143,91.4286
4,1024,8,3,3,35,32,128,0.2468,0.098,nan,0.1106,nan,2.2315,0.8863,nan,nan,103.7037,36.0082
4,1024,8,5,2,34,32,128,0.2448,0.0973,nan,0.1085,nan,2.2557,0.8962,nan,nan,82.1132,28.5115
4,1024,8,7,3,50,32,128,0.2529,0.1013,nan,0.1154,nan,2.1922,0.8778,nan,nan,142.0053,49.3074
4,1024,8,10,3,71,32,128,0.341,0.1229,nan,0.128,nan,2.664,0.96,nan,nan,181.76,63.1111
4,1024,8,14,3,96,32,128,0.3675,0.128,nan,0.1393,nan,2.6391,0.919,nan,nan,225.8823,78.4314
4,1024,8,20,3,141,32,128,0.5764,0.2488,nan,0.2673,nan,2.1568,0.931,nan,nan,172.8736,60.0255
4,1024,8,28,4,193,32,128,0.6584,0.3287,nan,0.3622,nan,1.8177,0.9075,nan,nan,209.5316,72.754
4,1024,12,3,2,31,32,128,0.2468,0.0522,nan,0.0594,nan,4.1552,0.8793,nan,nan,136.8276,47.5096
4,1024,12,5,2,56,32,128,0.255,0.1024,nan,0.1157,nan,2.2035,0.885,nan,nan,126.8673,44.0511
4,1024,12,7,3,74,32,128,0.343,0.1239,nan,0.129,nan,2.6587,0.9603,nan,nan,187.9365,65.2557
4,1024,12,10,3,110,32,128,0.3953,0.1751,nan,0.2038,nan,1.9397,0.8593,nan,nan,176.8844,61.4182
4,1024,12,14,3,147,32,128,0.5854,0.2528,nan,0.2702,nan,2.1665,0.9358,nan,nan,178.2662,61.898
4,1024,12,20,3,206,32,128,0.667,0.3359,nan,0.3756,nan,1.776,0.8943,nan,nan,179.741,62.4101
4,1024,12,28,3,290,32,128,0.9636,0.5468,nan,0.5478,nan,1.759,0.9982,nan,nan,173.4681,60.232
4,1024,16,3,2,45,32,128,0.2509,0.1004,nan,0.1126,nan,2.2273,0.8909,nan,nan,104.7273,36.3636
4,1024,16,5,2,79,32,128,0.3512,0.1249,nan,0.129,nan,2.7222,0.9683,nan,nan,160.5079,55.7319
4,1024,16,7,2,96,32,128,0.3686,0.127,nan,0.1403,nan,2.6277,0.9051,nan,nan,179.3869,62.2871
4,1024,16,10,2,144,32,128,0.5723,0.2478,nan,0.2642,nan,2.1662,0.938,nan,nan,142.8924,49.6154
4,1024,16,14,3,199,32,128,0.6636,0.3287,nan,0.3635,nan,1.8254,0.9043,nan,nan,179.3882,62.2876
4,1024,16,20,3,277,32,128,0.9433,0.4874,nan,0.496,nan,1.902,0.9828,nan,nan,183.0164,63.5474
4,1024,16,28,3,389,32,128,1.3104,0.8141,nan,0.7275,nan,1.8014,1.1191,nan,nan,175.2237,60.8416
4,1024,20,3,2,56,32,128,0.2549,0.1014,nan,0.1154,nan,2.2093,0.8788,nan,nan,127.2544,44.1855
4,1024,20,5,2,90,32,128,0.3757,0.128,nan,0.1341,nan,2.8008,0.9542,nan,nan,175.8779,61.0687
4,1024,20,7,2,121,32,128,0.4042,0.1772,nan,0.215,nan,1.8798,0.8238,nan,nan,147.5048,51.2169
4,1024,20,10,2,178,32,128,0.64,0.2773,nan,0.297,nan,2.1552,0.9337,nan,nan,157.131,54.5594
4,1024,20,14,3,248,32,128,0.7075,0.4196,nan,0.4584,nan,1.5433,0.9154,nan,nan,177.2789,61.5552
4,1024,20,20,3,345,32,128,1.0351,0.6469,nan,0.6431,nan,1.6096,1.0059,nan,nan,175.7962,61.0403
4,1024,20,28,3,482,32,128,1.5886,1.0388,nan,0.9257,nan,1.7161,1.1222,nan,nan,170.6195,59.2429
4,1024,24,3,2,70,32,128,0.341,0.1219,nan,0.1259,nan,2.7094,0.9682,nan,nan,145.8022,50.6258
4,1024,24,5,2,105,32,128,0.391,0.1737,nan,0.2006,nan,1.9492,0.8661,nan,nan,137.2194,47.6456
4,1024,24,7,2,145,32,128,0.5791,0.2498,nan,0.2662,nan,2.175,0.9384,nan,nan,142.7692,49.5726
4,1024,24,10,2,213,32,128,0.6685,0.3379,nan,0.3809,nan,1.7551,0.887,nan,nan,146.5868,50.8982
4,1024,24,14,3,302,32,128,0.9732,0.5549,nan,0.559,nan,1.7409,0.9925,nan,nan,177.0166,61.4641
4,1024,24,20,3,423,32,128,1.4664,0.9194,nan,0.8018,nan,1.8289,1.1466,nan,nan,172.8736,60.0255
4,1024,24,28,3,589,32,128,2.005,1.3578,nan,1.1446,nan,1.7517,1.1863,nan,nan,168.6198,58.5485
4,1024,28,3,2,76,32,128,0.345,0.1239,nan,0.128,nan,2.695,0.968,nan,nan,155.648,54.0444
4,1024,28,5,2,135,32,128,0.5631,0.2444,nan,0.2597,nan,2.1683,0.9411,nan,nan,136.2642,47.3139
4,1024,28,7,2,176,32,128,0.6277,0.2744,nan,0.2949,nan,2.1285,0.9306,nan,nan,156.4444,54.321
4,1024,28,10,2,249,32,128,0.7168,0.4209,nan,0.4588,nan,1.5625,0.9174,nan,nan,142.2857,49.4048
4,1024,28,14,2,339,32,128,1.0271,0.6383,nan,0.6339,nan,1.6204,1.007,nan,nan,140.2003,48.6807
4,1024,28,20,3,494,32,128,1.6152,1.0506,nan,0.9472,nan,1.7053,1.1091,nan,nan,170.8973,59.3393
4,1024,28,28,3,681,32,128,2.5297,1.7484,nan,1.3824,nan,1.83,1.2648,nan,nan,161.4278,56.0513
8,1024,4,3,3,29,32,128,0.4506,0.1051,nan,0.1178,nan,3.8266,0.8924,nan,nan,161.3913,56.0386
8,1024,4,5,4,32,32,128,0.4548,0.1051,nan,0.1212,nan,3.7538,0.8678,nan,nan,207.7211,72.1254
8,1024,4,7,4,30,32,128,0.4557,0.1051,nan,0.1198,nan,3.8034,0.8773,nan,nan,196.9231,68.3761
8,1024,4,10,3,34,32,128,0.4567,0.1099,nan,0.1311,nan,3.4844,0.8385,nan,nan,170.0,59.0278
8,1024,4,14,4,49,32,128,0.468,0.1554,nan,0.1864,nan,2.511,0.834,nan,nan,206.7692,71.7949
8,1024,4,20,4,69,32,128,0.5294,0.2212,nan,0.2673,nan,1.9808,0.8276,nan,nan,203.0345,70.4981
8,1024,4,28,4,96,32,128,0.5888,0.2519,nan,0.3223,nan,1.8269,0.7815,nan,nan,234.2547,81.3384
8,1024,8,3,3,35,32,128,0.4567,0.1106,nan,0.1311,nan,3.4844,0.8438,nan,nan,175.0,60.7639
8,1024,8,5,2,34,32,128,0.4567,0.1096,nan,0.128,nan,3.568,0.856,nan,nan,139.264,48.3556
8,1024,8,7,3,50,32,128,0.4707,0.1567,nan,0.1842,nan,2.556,0.8507,nan,nan,177.9322,61.782
8,1024,8,10,3,71,32,128,0.5294,0.225,nan,0.2673,nan,1.9808,0.8417,nan,nan,174.0996,60.4513
8,1024,8,14,3,96,32,128,0.5905,0.2519,nan,0.3188,nan,1.8523,0.7902,nan,nan,197.358,68.5271
8,1024,8,20,3,141,32,128,1.025,0.4598,nan,0.5041,nan,2.0333,0.9121,nan,nan,183.304,63.6472
8,1024,8,28,4,193,32,128,1.2124,0.6829,nan,0.7404,nan,1.6376,0.9224,nan,nan,205.0125,71.1849
8,1024,12,3,2,31,32,128,0.4495,0.1063,nan,0.1184,nan,3.7957,0.8976,nan,nan,137.2343,47.6508
8,1024,12,5,2,56,32,128,0.4741,0.1594,nan,0.2079,nan,2.2808,0.767,nan,nan,141.2414,49.0421
8,1024,12,7,3,74,32,128,0.5324,0.2324,nan,0.2714,nan,1.9621,0.8565,nan,nan,178.717,62.0545
8,1024,12,10,3,110,32,128,0.6283,0.3144,nan,0.3912,nan,1.6062,0.8036,nan,nan,184.2932,63.9907
8,1024,12,14,3,147,32,128,1.0572,0.5098,nan,0.5512,nan,1.918,0.9248,nan,nan,174.7684,60.6835
8,1024,12,20,3,206,32,128,1.2461,0.7107,nan,0.7598,nan,1.64,0.9353,nan,nan,177.6819,61.6951
8,1024,12,28,3,290,32,128,1.8319,1.1008,nan,1.1621,nan,1.5764,0.9473,nan,nan,163.5445,56.7863
8,1024,16,3,2,45,32,128,0.4667,0.1155,nan,0.1382,nan,3.3762,0.8355,nan,nan,170.6667,59.2593
8,1024,16,5,2,79,32,128,0.5462,0.2376,nan,0.2753,nan,1.984,0.8629,nan,nan,150.443,52.2371
8,1024,16,7,2,96,32,128,0.5892,0.2517,nan,0.3164,nan,1.8621,0.7956,nan,nan,159.068,55.2319
8,1024,16,10,2,144,32,128,1.0194,0.4649,nan,0.5079,nan,2.0071,0.9154,nan,nan,148.6498,51.6145
8,1024,16,14,3,199,32,128,1.2285,0.6963,nan,0.7422,nan,1.6553,0.9382,nan,nan,175.7144,61.0119
8,1024,16,20,3,277,32,128,1.7644,1.0168,nan,1.067,nan,1.6536,0.953,nan,nan,170.1369,59.0753
8,1024,16,28,3,389,32,128,2.494,1.6253,nan,1.5862,nan,1.5723,1.0247,nan,nan,160.723,55.8066
8,1024,20,3,2,56,32,128,0.4751,0.1587,nan,0.1962,nan,2.4212,0.8088,nan,nan,149.6134,51.9491
8,1024,20,5,2,90,32,128,0.5878,0.2499,nan,0.3021,nan,1.9458,0.8271,nan,nan,156.2034,54.2373
8,1024,20,7,2,121,32,128,0.6553,0.3767,nan,0.4495,nan,1.4576,0.838,nan,nan,141.1207,49.0003
8,1024,20,10,2,178,32,128,1.1658,0.6151,nan,0.6582,nan,1.7713,0.9345,nan,nan,141.7873,49.2317
8,1024,20,14,3,248,32,128,1.3312,0.8651,nan,0.9645,nan,1.3802,0.8969,nan,nan,168.5065,58.5092
8,1024,20,20,3,345,32,128,2.0218,1.3343,nan,1.3893,nan,1.4553,0.9604,nan,nan,162.7437,56.5082
8,1024,20,28,3,482,32,128,2.9477,2.0593,nan,1.9876,nan,1.483,1.0361,nan,nan,158.9284,55.1835
8,1024,24,3,2,70,32,128,0.5274,0.2209,nan,0.2642,nan,1.9961,0.8361,nan,nan,138.9147,48.2343
8,1024,24,5,2,105,32,128,0.6216,0.3123,nan,0.3779,nan,1.645,0.8266,nan,nan,145.6911,50.5872
8,1024,24,7,2,145,32,128,1.0505,0.5059,nan,0.5427,nan,1.9357,0.9321,nan,nan,140.0755,48.6373
8,1024,24,10,2,213,32,128,1.2626,0.7619,nan,0.8087,nan,1.5613,0.9421,nan,nan,138.0975,47.9505
8,1024,24,14,3,302,32,128,1.8614,1.1305,nan,1.182,nan,1.5747,0.9564,nan,nan,167.4371,58.1379
8,1024,24,20,3,423,32,128,2.7227,1.793,nan,1.7121,nan,1.5902,1.0472,nan,nan,161.9139,56.2201
8,1024,24,28,3,589,32,128,3.9008,2.7443,nan,2.4068,nan,1.6207,1.1402,nan,nan,160.3797,55.6874
8,1024,28,3,2,76,32,128,0.5348,0.2355,nan,0.2714,nan,1.9706,0.8679,nan,nan,146.8377,50.9853
8,1024,28,5,2,135,32,128,1.0009,0.4494,nan,0.4874,nan,2.0537,0.9221,nan,nan,145.2196,50.4235
8,1024,28,7,2,176,32,128,1.1439,0.6072,nan,0.6472,nan,1.7676,0.9383,nan,nan,142.5823,49.5077
8,1024,28,10,2,249,32,128,1.3517,0.8694,nan,0.9421,nan,1.4348,0.9228,nan,nan,138.5739,48.1159
8,1024,28,14,2,339,32,128,2.0055,1.3158,nan,1.368,nan,1.466,0.9619,nan,nan,129.9253,45.1129
8,1024,28,20,3,494,32,128,2.9993,2.0879,nan,2.0219,nan,1.4834,1.0327,nan,nan,160.1216,55.5978
8,1024,28,28,3,681,32,128,4.8926,3.4969,nan,2.7922,nan,1.7522,1.2524,nan,nan,159.8359,55.4986
16,1024,4,3,3,29,32,128,0.897,0.1689,nan,0.2109,nan,4.2537,0.8009,nan,nan,180.2489,62.5864
16,1024,4,5,4,32,32,128,0.9029,0.17,nan,0.2232,nan,4.0445,0.7615,nan,nan,225.4679,78.2875
16,1024,4,7,4,30,32,128,0.8978,0.169,nan,0.2199,nan,4.0823,0.7683,nan,nan,214.5595,74.4998
16,1024,4,10,3,34,32,128,0.9108,0.2079,nan,0.2714,nan,3.3566,0.766,nan,nan,164.2264,57.0231
16,1024,4,14,4,49,32,128,0.9408,0.2939,nan,0.3717,nan,2.5313,0.7907,nan,nan,207.3567,71.9989
16,1024,4,20,4,69,32,128,1.0609,0.4311,nan,0.5078,nan,2.0892,0.849,nan,nan,213.7313,74.2122
16,1024,4,28,4,96,32,128,1.1276,0.602,nan,0.7094,nan,1.5894,0.8486,nan,nan,212.8368,73.9017
16,1024,8,3,3,35,32,128,0.9073,0.2108,nan,0.273,nan,3.323,0.7719,nan,nan,168.0263,58.3425
16,1024,8,5,2,34,32,128,0.9052,0.2079,nan,0.2673,nan,3.387,0.7778,nan,nan,133.3946,46.3176
16,1024,8,7,3,50,32,128,0.929,0.297,nan,0.3686,nan,2.52,0.8056,nan,nan,177.7778,61.7284
16,1024,8,10,3,71,32,128,1.0465,0.4362,nan,0.5107,nan,2.0493,0.8542,nan,nan,182.2327,63.2752
