batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,bw_gb_s,bw_util_pct
1,1024,8,28,4,193,32,128,0.1905,0.1208,nan,0.1157,1.646,1.0442,nan,163.9646,56.9322
1,1024,12,3,2,31,32,128,0.0418,0.0297,nan,0.0357,1.1711,0.8315,nan,56.8889,19.7531
1,1024,12,5,2,56,32,128,0.0471,0.0325,nan,0.0388,1.2151,0.8377,nan,94.7052,32.8838
1,1024,12,7,3,74,32,128,0.0778,0.0518,nan,0.0532,1.4615,0.9733,nan,113.8462,39.5299
1,1024,12,10,3,110,32,128,0.0878,0.0584,nan,0.0577,1.5221,1.0119,nan,156.2275,54.2456
1,1024,12,14,3,147,32,128,0.177,0.1126,nan,0.1075,1.6458,1.0476,nan,112.0,38.8889
1,1024,12,20,3,206,32,128,0.1884,0.1219,nan,0.1147,1.6429,1.0625,nan,147.1429,51.0913
1,1024,12,28,3,290,32,128,0.2035,0.1403,nan,0.127,1.6027,1.1048,nan,187.0968,64.9642
1,1024,16,3,2,45,32,128,0.0439,0.0307,nan,0.0369,1.191,0.8333,nan,80.0,27.7778
1,1024,16,5,2,79,32,128,0.0788,0.0522,nan,0.0532,1.4834,0.9825,nan,97.4064,33.8217
1,1024,16,7,2,96,32,128,0.0829,0.054,nan,0.0543,1.5283,0.9953,nan,115.9245,40.2516
1,1024,16,10,2,144,32,128,0.1723,0.1123,nan,0.1065,1.6175,1.0544,nan,88.6154,30.7692
1,1024,16,14,3,199,32,128,0.188,0.1215,nan,0.1143,1.6439,1.0624,nan,142.5805,49.5071
1,1024,16,20,3,277,32,128,0.2034,0.1369,nan,0.1249,1.6283,1.0955,nan,181.6393,63.0692
1,1024,16,28,3,389,32,128,0.4659,0.2559,nan,0.1843,2.5274,1.3882,nan,172.8889,60.0309
1,1024,20,3,2,56,32,128,0.047,0.0325,nan,0.0379,1.2411,0.8568,nan,96.8649,33.6336
1,1024,20,5,2,90,32,128,0.0829,0.0536,nan,0.0542,1.5301,0.9885,nan,108.8076,37.7804
1,1024,20,7,2,121,32,128,0.0911,0.0594,nan,0.0584,1.5614,1.0175,nan,135.8596,47.1735
1,1024,20,10,2,178,32,128,0.1824,0.1176,nan,0.1085,1.6801,1.0839,nan,107.4717,37.3166
1,1024,20,14,3,248,32,128,0.1874,0.1267,nan,0.1178,1.5913,1.0761,nan,172.5217,59.9034
1,1024,20,20,3,345,32,128,0.2151,0.1475,nan,0.1309,1.6435,1.1268,nan,215.9677,74.9888
1,1024,20,28,3,482,32,128,0.5006,0.2806,nan,0.2109,2.3732,1.3301,nan,187.1845,64.9946
1,1024,24,3,2,70,32,128,0.0765,0.0508,nan,0.0512,1.4944,0.9922,nan,89.6,31.1111
1,1024,24,5,2,105,32,128,0.086,0.0573,nan,0.0562,1.5308,1.0205,nan,122.4601,42.5209
1,1024,24,7,2,145,32,128,0.1758,0.1126,nan,0.1065,1.651,1.0577,nan,89.2308,30.9829
1,1024,24,10,2,213,32,128,0.1824,0.1219,nan,0.1147,1.591,1.0628,nan,121.7483,42.2737
1,1024,24,14,3,302,32,128,0.2058,0.1413,nan,0.13,1.5824,1.0866,nan,190.2362,66.0542
1,1024,24,20,3,423,32,128,0.4747,0.2619,nan,0.1894,2.5063,1.3828,nan,182.9498,63.5242
1,1024,24,28,3,589,32,128,0.5856,0.3523,nan,0.2621,2.2341,1.3438,nan,184.0625,63.9106
1,1024,28,3,2,76,32,128,0.0788,0.0512,nan,0.0522,1.5084,0.9807,nan,95.4018,33.1256
1,1024,28,5,2,135,32,128,0.1769,0.1116,nan,0.1055,1.6769,1.0583,nan,83.8835,29.1262
1,1024,28,7,2,176,32,128,0.1761,0.1167,nan,0.1085,1.6226,1.0755,nan,106.2642,36.8973
1,1024,28,10,2,249,32,128,0.1955,0.127,nan,0.1167,1.6743,1.0877,nan,139.7895,48.538
1,1024,28,14,2,339,32,128,0.2161,0.1475,nan,0.129,1.6746,1.1429,nan,172.1905,59.7884
1,1024,28,20,3,494,32,128,0.5066,0.2826,nan,0.212,2.3901,1.3334,nan,190.9323,66.2959
1,1024,28,28,3,681,32,128,0.6507,0.4014,nan,0.2826,2.3024,1.4203,nan,197.3913,68.5386
2,1024,4,3,3,29,32,128,0.0807,0.0321,nan,0.0396,2.0396,0.8107,nan,120.1295,41.7116
2,1024,4,5,4,32,32,128,0.0788,0.0328,nan,0.041,1.925,0.8,nan,153.6,53.3333
2,1024,4,7,4,30,32,128,0.0809,0.0328,nan,0.041,1.975,0.8,nan,144.0,50.0
2,1024,4,10,3,34,32,128,0.0799,0.045,nan,0.0532,1.5,0.8453,nan,104.6154,36.3248
2,1024,4,14,4,49,32,128,0.0809,0.0471,nan,0.0584,1.386,0.807,nan,165.0526,57.3099
2,1024,4,20,4,69,32,128,0.1628,0.1034,nan,0.1085,1.5,0.9528,nan,124.9811,43.3962
2,1024,4,28,4,96,32,128,0.1606,0.1064,nan,0.1136,1.413,0.9362,nan,166.1008,57.6739
2,1024,8,3,3,35,32,128,0.0799,0.0451,nan,0.0532,1.5,0.8462,nan,107.6923,37.3932
2,1024,8,5,2,34,32,128,0.0798,0.0451,nan,0.0522,1.5285,0.8627,nan,85.3333,29.6296
2,1024,8,7,3,50,32,128,0.0809,0.0471,nan,0.0571,1.4162,0.8246,nan,143.4174,49.7977
2,1024,8,10,3,71,32,128,0.1587,0.1034,nan,0.1075,1.4762,0.9619,nan,108.1905,37.5661
2,1024,8,14,3,96,32,128,0.1628,0.1063,nan,0.1116,1.4587,0.952,nan,140.9174,48.9297
2,1024,8,20,3,141,32,128,0.3686,0.142,nan,0.127,2.9032,1.1183,nan,181.9355,63.172
2,1024,8,28,4,193,32,128,0.4127,0.1935,nan,0.183,2.255,1.0575,nan,207.3426,71.9939
2,1024,12,3,2,31,32,128,0.0809,0.0328,nan,0.0396,2.0449,0.8285,nan,102.7314,35.6706
2,1024,12,5,2,56,32,128,0.0809,0.0481,nan,0.0582,1.3894,0.8266,nan,126.0654,43.7727
2,1024,12,7,3,74,32,128,0.1618,0.1044,nan,0.1083,1.4939,0.9645,nan,111.9622,38.8758
2,1024,12,10,3,110,32,128,0.171,0.1103,nan,0.1178,1.4522,0.9368,nan,153.0435,53.1401
2,1024,12,14,3,147,32,128,0.3794,0.1426,nan,0.1278,2.9682,1.116,nan,188.4427,65.4315
2,1024,12,20,3,206,32,128,0.4198,0.1959,nan,0.1908,2.2008,1.0268,nan,176.9219,61.4312
2,1024,12,28,3,290,32,128,0.5182,0.2673,nan,0.266,1.948,1.0047,nan,178.6118,62.018
2,1024,16,3,2,45,32,128,0.0809,0.0461,nan,0.0543,1.4906,0.8491,nan,108.6792,37.7358
2,1024,16,5,2,79,32,128,0.1638,0.1044,nan,0.1075,1.5238,0.9714,nan,96.3048,33.4392
2,1024,16,7,2,96,32,128,0.1618,0.1064,nan,0.1106,1.463,0.9622,nan,113.7778,39.5062
2,1024,16,10,2,144,32,128,0.3611,0.1402,nan,0.1258,2.87,1.1142,nan,150.0061,52.0855
2,1024,16,14,3,199,32,128,0.4152,0.1995,nan,0.1882,2.2068,1.0601,nan,173.2789,60.1663
2,1024,16,20,3,277,32,128,0.5089,0.258,nan,0.2601,1.9567,0.9921,nan,174.4882,60.5862
2,1024,16,28,3,389,32,128,0.7392,0.4106,nan,0.3543,2.0863,1.159,nan,179.8844,62.4599
2,1024,20,3,2,56,32,128,0.0802,0.0481,nan,0.0573,1.399,0.8393,nan,128.0,44.4444
2,1024,20,5,2,90,32,128,0.1671,0.1063,nan,0.1096,1.5253,0.9704,nan,107.6636,37.3832
2,1024,20,7,2,121,32,128,0.1761,0.1116,nan,0.1186,1.4856,0.9412,nan,133.7695,46.4477
2,1024,20,10,2,178,32,128,0.3994,0.1515,nan,0.135,2.9591,1.1227,nan,172.8516,60.0179
2,1024,20,14,3,248,32,128,0.4295,0.2068,nan,0.2171,1.9786,0.9528,nan,187.1698,64.9895
2,1024,20,20,3,345,32,128,0.5345,0.2929,nan,0.2939,1.8188,0.9965,nan,192.3345,66.7828
2,1024,20,28,3,482,32,128,0.8315,0.5151,nan,0.4482,1.8551,1.1491,nan,176.1925,61.1779
2,1024,24,3,2,70,32,128,0.1576,0.1024,nan,0.1065,1.4796,0.9615,nan,86.1538,29.9145
2,1024,24,5,2,105,32,128,0.171,0.1096,nan,0.1157,1.4779,0.9469,nan,118.9381,41.2979
2,1024,24,7,2,145,32,128,0.3779,0.1423,nan,0.126,3.0,1.1301,nan,150.8943,52.3939
2,1024,24,10,2,213,32,128,0.4118,0.1987,nan,0.1942,2.1203,1.0228,nan,143.743,49.9108
2,1024,24,14,3,302,32,128,0.5192,0.2711,nan,0.2734,1.8989,0.9915,nan,180.9738,62.8381
2,1024,24,20,3,423,32,128,0.7811,0.4267,nan,0.3779,2.0671,1.1293,nan,183.4146,63.6856
2,1024,24,28,3,589,32,128,1.1314,0.7035,nan,0.5497,2.0582,1.2797,nan,175.5497,60.9547
2,1024,28,3,2,76,32,128,0.1628,0.1034,nan,0.1065,1.5287,0.9712,nan,93.5385,32.4786
2,1024,28,5,2,135,32,128,0.3533,0.1375,nan,0.1239,2.8512,1.1099,nan,142.8099,49.5868
2,1024,28,7,2,176,32,128,0.3994,0.1505,nan,0.1321,3.0233,1.1395,nan,174.6357,60.6374
2,1024,28,10,2,249,32,128,0.4402,0.2078,nan,0.2171,2.0276,0.9571,nan,150.3396,52.2013
2,1024,28,14,2,339,32,128,0.5304,0.2888,nan,0.2876,1.8441,1.0039,nan,154.4801,53.6389
2,1024,28,20,3,494,32,128,0.8386,0.5231,nan,0.4547,1.8444,1.1505,nan,178.018,61.8118
2,1024,28,28,3,681,32,128,1.2882,0.8516,nan,0.6339,2.0323,1.3435,nan,176.0258,61.1201
4,1024,4,3,3,29,32,128,0.2445,0.0512,nan,0.0594,4.1164,0.8621,nan,160.0,55.5556
4,1024,4,5,4,32,32,128,0.2437,0.0522,nan,0.0614,3.9667,0.8495,nan,204.8,71.1111
4,1024,4,7,4,30,32,128,0.2457,0.0512,nan,0.0604,4.0667,0.8475,nan,195.2542,67.7966
4,1024,4,10,3,34,32,128,0.2462,0.0981,nan,0.1106,2.2266,0.8872,nan,100.7407,34.9794
4,1024,4,14,4,49,32,128,0.2519,0.1014,nan,0.1178,2.139,0.8609,nan,163.6174,56.8116
4,1024,4,20,4,69,32,128,0.3419,0.1229,nan,0.129,2.6496,0.9524,nan,210.2857,73.0159
4,1024,4,28,4,96,32,128,0.3694,0.127,nan,0.1454,2.5405,0.8731,nan,259.6056,90.1408
4,1024,8,3,3,35,32,128,0.2461,0.0973,nan,0.1096,2.2459,0.8879,nan,104.6729,36.3448
4,1024,8,5,2,34,32,128,0.2443,0.097,nan,0.1084,2.254,0.8951,nan,82.2223,28.5494
4,1024,8,7,3,50,32,128,0.2517,0.1004,nan,0.1146,2.1962,0.8757,nan,142.9768,49.6447
4,1024,8,10,3,71,32,128,0.341,0.1219,nan,0.1276,2.6713,0.9546,nan,182.2612,63.2851
4,1024,8,14,3,96,32,128,0.3707,0.127,nan,0.1423,2.6043,0.8921,nan,221.0072,76.7386
4,1024,8,20,3,141,32,128,0.5748,0.2468,nan,0.266,2.1608,0.9276,nan,173.6741,60.3035
4,1024,8,28,4,193,32,128,0.6522,0.3267,nan,0.3574,1.825,0.914,nan,212.3553,73.7345
4,1024,12,3,2,31,32,128,0.2458,0.0519,nan,0.0592,4.1502,0.876,nan,137.2343,47.6508
4,1024,12,5,2,56,32,128,0.2538,0.1033,nan,0.1167,2.1739,0.8849,nan,125.7544,43.6647
4,1024,12,7,3,74,32,128,0.342,0.1229,nan,0.128,2.672,0.96,nan,189.44,65.7778
4,1024,12,10,3,110,32,128,0.3912,0.1741,nan,0.2015,1.9412,0.8639,nan,178.8788,62.1107
4,1024,12,14,3,147,32,128,0.5836,0.2518,nan,0.2683,2.1755,0.9385,nan,179.542,62.341
4,1024,12,20,3,206,32,128,0.6598,0.3338,nan,0.3768,1.7509,0.8859,nan,179.1304,62.1981
4,1024,12,28,3,290,32,128,0.9549,0.5427,nan,0.5386,1.7728,1.0076,nan,176.4259,61.259
4,1024,16,3,2,45,32,128,0.2499,0.1,nan,0.1116,2.2385,0.8956,nan,105.6881,36.6972
4,1024,16,5,2,79,32,128,0.3502,0.1239,nan,0.128,2.736,0.968,nan,161.792,56.1778
4,1024,16,7,2,96,32,128,0.3697,0.127,nan,0.141,2.6219,0.9006,nan,178.4911,61.9761
4,1024,16,10,2,144,32,128,0.5714,0.2488,nan,0.2642,2.1627,0.9419,nan,142.8837,49.6124
4,1024,16,14,3,199,32,128,0.6643,0.3287,nan,0.3611,1.8396,0.9103,nan,180.5884,62.7043
4,1024,16,20,3,277,32,128,0.9389,0.4874,nan,0.4966,1.8905,0.9814,nan,182.7629,63.4593
4,1024,16,28,3,389,32,128,1.309,0.8139,nan,0.7263,1.8022,1.1206,nan,175.4977,60.9367
4,1024,20,3,2,56,32,128,0.254,0.1014,nan,0.1157,2.1951,0.8761,nan,126.8673,44.0511
4,1024,20,5,2,90,32,128,0.373,0.1277,nan,0.136,2.7418,0.939,nan,173.4368,60.2211
4,1024,20,7,2,121,32,128,0.3984,0.1772,nan,0.214,1.8615,0.8278,nan,148.2105,51.462
4,1024,20,10,2,178,32,128,0.6348,0.2753,nan,0.2939,2.1601,0.9368,nan,158.7735,55.1297
4,1024,20,14,3,248,32,128,0.7045,0.4157,nan,0.4567,1.5426,0.9103,nan,177.9372,61.7838
4,1024,20,20,3,345,32,128,1.0348,0.642,nan,0.6418,1.6123,1.0004,nan,176.1512,61.1636
4,1024,20,28,3,482,32,128,1.5876,1.0434,nan,0.9211,1.7236,1.1328,nan,171.473,59.5393
4,1024,24,3,2,70,32,128,0.341,0.1219,nan,0.1258,2.7108,0.9687,nan,145.8764,50.6515
4,1024,24,5,2,105,32,128,0.385,0.1731,nan,0.1919,2.0068,0.902,nan,143.4676,49.8151
4,1024,24,7,2,145,32,128,0.58,0.2495,nan,0.2676,2.1675,0.9325,nan,142.0521,49.3237
4,1024,24,10,2,213,32,128,0.6697,0.3379,nan,0.386,1.7347,0.8753,nan,144.6366,50.221
4,1024,24,14,3,302,32,128,0.9743,0.5516,nan,0.5591,1.7427,0.9866,nan,176.9963,61.4571
4,1024,24,20,3,423,32,128,1.4627,0.9114,nan,0.7984,1.8319,1.1414,nan,173.5976,60.2769
4,1024,24,28,3,589,32,128,2.0059,1.3302,nan,1.1438,1.7537,1.1629,nan,168.7377,58.5895
4,1024,28,3,2,76,32,128,0.3448,0.1229,nan,0.127,2.7156,0.9677,nan,156.9032,54.4803
4,1024,28,5,2,135,32,128,0.5618,0.2446,nan,0.2601,2.1601,0.9404,nan,136.063,47.2441
4,1024,28,7,2,176,32,128,0.627,0.2768,nan,0.2949,2.1265,0.9388,nan,156.4699,54.3298
4,1024,28,10,2,249,32,128,0.7135,0.4197,nan,0.4566,1.5628,0.9192,nan,142.9688,49.642
4,1024,28,14,2,339,32,128,1.0179,0.6359,nan,0.6311,1.6128,1.0076,nan,140.8117,48.8929
4,1024,28,20,3,494,32,128,1.6151,1.0742,nan,0.9439,1.7112,1.1381,nan,171.4999,59.5486
4,1024,28,28,3,681,32,128,2.5242,1.7249,nan,1.3664,1.8473,1.2623,nan,163.3086,56.7044
8,1024,4,3,3,29,32,128,0.4464,0.1054,nan,0.1178,3.7906,0.8948,nan,161.3913,56.0386
8,1024,4,5,4,32,32,128,0.4497,0.1055,nan,0.1208,3.7215,0.8729,nan,208.2712,72.3164
8,1024,4,7,4,30,32,128,0.4495,0.1055,nan,0.1208,3.7201,0.8729,nan,195.2542,67.7966
8,1024,4,10,3,34,32,128,0.4507,0.1106,nan,0.1311,3.4385,0.8438,nan,170.0,59.0278
8,1024,4,14,4,49,32,128,0.4644,0.1556,nan,0.1905,2.4383,0.8172,nan,202.3226,70.2509
8,1024,4,20,4,69,32,128,0.5235,0.2232,nan,0.2673,1.9586,0.8352,nan,203.0345,70.4981
8,1024,4,28,4,96,32,128,0.5898,0.2509,nan,0.3215,1.8344,0.7803,nan,234.8025,81.5287
8,1024,8,3,3,35,32,128,0.4536,0.1105,nan,0.1318,3.442,0.8388,nan,174.0439,60.4319
8,1024,8,5,2,34,32,128,0.4535,0.1096,nan,0.128,3.543,0.856,nan,139.264,48.3556
8,1024,8,7,3,50,32,128,0.4639,0.1567,nan,0.1884,2.4628,0.8318,nan,173.9721,60.407
8,1024,8,10,3,71,32,128,0.5243,0.2263,nan,0.268,1.9562,0.8444,nan,173.6111,60.2816
8,1024,8,14,3,96,32,128,0.5898,0.2519,nan,0.3205,1.8403,0.7859,nan,196.2939,68.1576
8,1024,8,20,3,141,32,128,1.0167,0.4588,nan,0.5048,2.0141,0.9088,nan,183.0542,63.5605
8,1024,8,28,4,193,32,128,1.2031,0.6802,nan,0.735,1.6367,0.9254,nan,206.494,71.6993
8,1024,12,3,2,31,32,128,0.4504,0.1053,nan,0.1186,3.798,0.8876,nan,137.0491,47.5865
8,1024,12,5,2,56,32,128,0.4715,0.1577,nan,0.2017,2.3375,0.7817,nan,145.5431,50.5358
8,1024,12,7,3,74,32,128,0.5302,0.2314,nan,0.2713,1.9539,0.8529,nan,178.7275,62.0582
8,1024,12,10,3,110,32,128,0.6295,0.3164,nan,0.3871,1.6263,0.8175,nan,186.2434,64.6678
8,1024,12,14,3,147,32,128,1.0494,0.5052,nan,0.5519,1.9014,0.9153,nan,174.5455,60.6061
8,1024,12,20,3,206,32,128,1.2401,0.7066,nan,0.7537,1.6454,0.9375,nan,179.1304,62.1981
8,1024,12,28,3,290,32,128,1.8298,1.1295,nan,1.1448,1.5983,0.9866,nan,166.0107,57.6426
8,1024,16,3,2,45,32,128,0.4608,0.1157,nan,0.1382,3.3333,0.837,nan,170.6667,59.2593
8,1024,16,5,2,79,32,128,0.5445,0.2365,nan,0.2744,1.984,0.8619,nan,150.9254,52.4046
8,1024,16,7,2,96,32,128,0.5918,0.2519,nan,0.3164,1.8702,0.7961,nan,159.068,55.2319
8,1024,16,10,2,144,32,128,1.0076,0.4625,nan,0.5067,1.9886,0.9128,nan,148.9972,51.7351
8,1024,16,14,3,199,32,128,1.2257,0.6953,nan,0.7393,1.6579,0.9404,nan,176.3989,61.2496
8,1024,16,20,3,277,32,128,1.7589,1.0107,nan,1.0655,1.6508,0.9486,nan,170.3796,59.1596
8,1024,16,28,3,389,32,128,2.4863,1.6271,nan,1.5859,1.5677,1.026,nan,160.749,55.8156
8,1024,20,3,2,56,32,128,0.4762,0.1587,nan,0.2007,2.3724,0.7907,nan,146.2857,50.7937
8,1024,20,5,2,90,32,128,0.5906,0.2475,nan,0.298,1.9821,0.8305,nan,158.3505,54.9828
8,1024,20,7,2,121,32,128,0.6441,0.3727,nan,0.4526,1.4231,0.8235,nan,140.1629,48.6677
8,1024,20,10,2,178,32,128,1.1582,0.6081,nan,0.6543,1.7701,0.9294,nan,142.6229,49.5218
8,1024,20,14,3,248,32,128,1.3265,0.861,nan,0.946,1.4023,0.9102,nan,171.8156,59.6582
8,1024,20,20,3,345,32,128,2.0212,1.2896,nan,1.3763,1.4686,0.9371,nan,164.2857,57.0437
8,1024,20,28,3,482,32,128,2.9428,2.0361,nan,1.9701,1.4937,1.0335,nan,160.3379,55.6729
8,1024,24,3,2,70,32,128,0.5304,0.2231,nan,0.267,1.9866,0.8355,nan,137.4497,47.7256
8,1024,24,5,2,105,32,128,0.6203,0.31,nan,0.3789,1.6372,0.8183,nan,145.2973,50.4505
8,1024,24,7,2,145,32,128,1.0495,0.5057,nan,0.5458,1.9229,0.9266,nan,139.2871,48.3636
8,1024,24,10,2,213,32,128,1.256,0.7639,nan,0.8059,1.5585,0.9479,nan,138.5718,48.1152
8,1024,24,14,3,302,32,128,1.8656,1.1185,nan,1.1944,1.562,0.9365,nan,165.7122,57.539
8,1024,24,20,3,423,32,128,2.7222,1.7712,nan,1.708,1.5938,1.037,nan,162.3022,56.3549
8,1024,24,28,3,589,32,128,3.8922,2.6792,nan,2.3818,1.6341,1.1249,nan,162.0636,56.2721
8,1024,28,3,2,76,32,128,0.5325,0.2294,nan,0.2714,1.9623,0.8453,nan,146.8377,50.9853
8,1024,28,5,2,135,32,128,0.9953,0.4494,nan,0.4882,2.0387,0.9204,nan,144.9721,50.3376
8,1024,28,7,2,176,32,128,1.1442,0.607,nan,0.6451,1.7736,0.9409,nan,143.0349,49.6649
8,1024,28,10,2,249,32,128,1.3521,0.8667,nan,0.943,1.4337,0.919,nan,138.4328,48.067
8,1024,28,14,2,339,32,128,2.0019,1.3117,nan,1.367,1.4645,0.9595,nan,130.018,45.1452
8,1024,28,20,3,494,32,128,2.991,2.071,nan,1.9967,1.498,1.0372,nan,162.1385,56.2981
8,1024,28,28,3,681,32,128,4.9132,3.418,nan,2.7769,1.7693,1.2308,nan,160.7163,55.8043
16,1024,4,3,3,29,32,128,0.8929,0.1672,nan,0.2149,4.1554,0.7782,nan,176.8935,61.4214
16,1024,4,5,4,32,32,128,0.9032,0.169,nan,0.2243,4.0274,0.7534,nan,224.4384,77.93
16,1024,4,7,4,30,32,128,0.9011,0.1683,nan,0.2191,4.1121,0.7678,nan,215.3271,74.7664
16,1024,4,10,3,34,32,128,0.9093,0.2089,nan,0.2712,3.3524,0.7701,nan,164.2942,57.0466
16,1024,4,14,4,49,32,128,0.9308,0.2939,nan,0.3645,2.5534,0.8062,nan,211.4157,73.4082
16,1024,4,20,4,69,32,128,1.0547,0.4311,nan,0.5059,2.085,0.8522,nan,214.5425,74.4939
16,1024,4,28,4,96,32,128,1.1307,0.6001,nan,0.7084,1.596,0.847,nan,213.1396,74.0068
16,1024,8,3,3,35,32,128,0.9098,0.212,nan,0.2743,3.3167,0.7727,nan,167.2324,58.0668
16,1024,8,5,2,34,32,128,0.9091,0.2089,nan,0.2683,3.3885,0.7786,nan,132.8855,46.1408
16,1024,8,7,3,50,32,128,0.9329,0.2959,nan,0.3666,2.5449,0.8073,nan,178.771,62.0732
16,1024,8,10,3,71,32,128,1.0545,0.4383,nan,0.51,2.0679,0.8594,nan,182.49,63.3646
16,1024,8,14,3,96,32,128,1.1377,0.6001,nan,0.6962,1.6342,0.862,nan,180.7474,62.7595
16,1024,8,20,3,141,32,128,1.9328,0.9456,nan,1.0971,1.7617,0.8619,nan,168.454,58.491
16,1024,8,28,4,193,32,128,2.2472,1.3767,nan,1.6128,1.3934,0.8536,nan,188.221,65.3545
16,1024,12,3,2,31,32,128,0.9058,0.169,nan,0.218,4.1555,0.7751,nan,149.1204,51.7779
16,1024,12,5,2,56,32,128,0.937,0.3164,nan,0.3991,2.3479,0.7929,nan,147.1479,51.093
16,1024,12,7,3,74,32,128,1.0649,0.4864,nan,0.5547,1.9199,0.8769,nan,174.871,60.7191
16,1024,12,10,3,110,32,128,1.2041,0.7322,nan,0.836,1.4404,0.8758,nan,172.4698,59.8853
16,1024,12,14,3,147,32,128,1.9732,1.0073,nan,1.151,1.7143,0.8752,nan,167.4021,58.1257
16,1024,12,20,3,206,32,128,2.3136,1.4315,nan,1.6838,1.374,0.8502,nan,160.3588,55.6801
16,1024,12,28,3,290,32,128,3.521,2.2097,nan,2.3939,1.4708,0.923,nan,158.7798,55.1319
16,1024,16,3,2,45,32,128,0.9248,0.2471,nan,0.2978,3.1051,0.8296,nan,158.4356,55.0124
16,1024,16,5,2,79,32,128,1.0707,0.5,nan,0.5722,1.8712,0.8739,nan,144.7722,50.2681
16,1024,16,7,2,96,32,128,1.1335,0.6004,nan,0.6871,1.6497,0.8738,nan,146.5037,50.8694
16,1024,16,10,2,144,32,128,1.9148,0.9572,nan,1.0895,1.7574,0.8786,nan,138.5865,48.1203
16,1024,16,14,3,199,32,128,2.2797,1.3914,nan,1.606,1.4195,0.8664,nan,162.4085,56.3918
16,1024,16,20,3,277,32,128,3.3853,2.0787,nan,2.2651,1.4946,0.9177,nan,160.2893,55.656
16,1024,16,28,3,389,32,128,4.8396,3.2,nan,3.1804,1.5217,1.0062,nan,160.3171,55.6657
16,1024,20,3,2,56,32,128,0.9532,0.3113,nan,0.3983,2.393,0.7815,nan,147.4139,51.1854
16,1024,20,5,2,90,32,128,1.1412,0.5827,nan,0.6646,1.7172,0.8768,nan,142.0065,49.3078
16,1024,20,7,2,121,32,128,1.2517,0.812,nan,0.9369,1.336,0.8666,nan,135.4188,47.0204
16,1024,20,10,2,178,32,128,2.1738,1.2716,nan,1.4479,1.5013,0.8782,nan,128.9052,44.7588
16,1024,20,14,3,248,32,128,2.4694,1.6993,nan,2.0018,1.2336,0.8489,nan,162.3838,56.3833
16,1024,20,20,3,345,32,128,3.9036,2.6409,nan,2.8396,1.3747,0.93,nan,159.2499,55.2951
16,1024,20,28,3,482,32,128,5.7699,4.0448,nan,3.969,1.4537,1.0191,nan,159.1744,55.2689
16,1024,24,3,2,70,32,128,1.069,0.4349,nan,0.5069,2.109,0.8581,nan,144.8081,50.2806
16,1024,24,5,2,105,32,128,1.2001,0.7188,nan,0.8118,1.4783,0.8855,nan,135.6211,47.0907
16,1024,24,7,2,145,32,128,2.003,1.0279,nan,1.155,1.7342,0.89,nan,131.6367,45.7072
16,1024,24,10,2,213,32,128,2.3347,1.4341,nan,1.7101,1.3653,0.8386,nan,130.606,45.3493
16,1024,24,14,3,302,32,128,3.5838,2.2835,nan,2.4821,1.4439,0.92,nan,159.4771,55.374
16,1024,24,20,3,423,32,128,5.2919,3.5127,nan,3.4523,1.5328,1.0175,nan,160.5977,55.7631
16,1024,24,28,3,589,32,128,7.588,5.3784,nan,4.822,1.5736,1.1154,nan,160.1035,55.5915
16,1024,28,3,2,76,32,128,1.073,0.4869,nan,0.5652,1.8983,0.8614,nan,140.9855,48.9533
16,1024,28,5,2,135,32,128,1.9316,0.9702,nan,1.0679,1.8088,0.9085,nan,132.5527,46.0252
16,1024,28,7,2,176,32,128,2.1769,1.2267,nan,1.4152,1.5383,0.8668,nan,130.4081,45.2806
16,1024,28,10,2,249,32,128,2.5406,1.7597,nan,2.0403,1.2452,0.8625,nan,127.9699,44.434
16,1024,28,14,2,339,32,128,3.8552,2.5641,nan,2.7559,1.3989,0.9304,nan,128.9832,44.7858
16,1024,28,20,3,494,32,128,5.8655,4.1452,nan,4.0253,1.4571,1.0298,nan,160.8547,55.8523
16,1024,28,28,3,681,32,128,9.5994,6.8851,nan,5.5491,1.7299,1.2408,nan,160.8562,55.8529
1,4096,4,3,3,29,32,128,0.2263,0.2232,nan,0.2313,0.9784,0.9651,nan,10.2712,3.5664
1,4096,4,5,4,32,32,128,0.2283,0.2243,nan,0.2324,0.982,0.9648,nan,13.533,4.699
1,4096,4,7,4,30,32,128,0.226,0.2242,nan,0.2324,0.9723,0.9646,nan,12.6872,4.4053
1,4096,4,10,3,34,32,128,0.229,0.2253,nan,0.2324,0.9853,0.9692,nan,11.9824,4.1605
1,4096,4,14,4,49,32,128,0.2335,0.2294,nan,0.2386,0.9785,0.9614,nan,20.1888,7.01
1,4096,4,20,4,69,32,128,0.2529,0.2437,nan,0.2497,1.0129,0.976,nan,27.1649,9.4323
1,4096,4,28,4,96,32,128,0.2625,0.2506,nan,0.26,1.0095,0.9639,nan,36.2946,12.6023
1,4096,8,3,3,35,32,128,0.2294,0.2253,nan,0.2334,0.9829,0.9654,nan,12.2866,4.2662
1,4096,8,5,2,34,32,128,0.2288,0.2252,nan,0.2314,0.9885,0.9729,nan,9.6283,3.3432
1,4096,8,7,3,50,32,128,0.2345,0.2301,nan,0.2384,0.9837,0.9654,nan,17.1824,5.9661
