batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
16,0,24,5,2,105,32,128,0.1925,nan,nan,0.1719,nan,1.1197,nan,nan,nan,640.3573,222.3463
16,0,24,7,2,145,32,128,0.2929,nan,nan,0.2386,nan,1.2275,nan,nan,nan,637.2532,221.2685
16,0,24,10,2,213,32,128,0.4332,nan,nan,0.3502,nan,1.237,nan,nan,nan,637.8418,221.4728
16,0,24,14,3,302,32,128,0.7664,nan,nan,0.5055,nan,1.5161,nan,nan,nan,783.0054,271.8769
16,0,24,20,3,423,32,128,1.4286,nan,nan,0.7209,nan,1.9817,nan,nan,nan,769.0909,267.0455
16,0,24,28,3,589,32,128,2.4156,nan,nan,1.021,nan,2.366,nan,nan,nan,756.1648,262.5572
16,0,28,3,2,76,32,128,0.0891,nan,nan,0.0471,nan,1.8913,nan,nan,nan,1691.826,587.4396
16,0,28,5,2,135,32,128,0.2714,nan,nan,0.2232,nan,1.2156,nan,nan,nan,634.1284,220.1835
16,0,28,7,2,176,32,128,0.3591,nan,nan,0.2877,nan,1.2479,nan,nan,nan,641.3666,222.6967
16,0,28,10,2,249,32,128,0.5028,nan,nan,0.4086,nan,1.2307,nan,nan,nan,639.0376,221.888
16,0,28,14,2,339,32,128,0.8668,nan,nan,0.554,nan,1.5646,nan,nan,nan,641.6562,222.7973
16,0,28,20,3,494,32,128,1.6681,nan,nan,0.9076,nan,1.8379,nan,nan,nan,713.3901,247.7049
16,0,28,28,3,681,32,128,3.3986,nan,nan,1.1376,nan,2.9875,nan,nan,nan,784.6346,272.4426
1,1024,4,3,3,29,32,128,0.0399,0.0297,nan,0.0358,nan,1.1143,0.8286,nan,nan,66.2857,23.0159
1,1024,4,5,4,32,32,128,0.0399,0.0297,nan,0.0369,nan,1.0833,0.8056,nan,nan,85.3333,29.6296
1,1024,4,7,4,30,32,128,0.0408,0.0297,nan,0.0368,nan,1.1073,0.8059,nan,nan,80.0347,27.7898
1,1024,4,10,3,34,32,128,0.041,0.0303,nan,0.0366,nan,1.1179,0.8279,nan,nan,76.0175,26.395
1,1024,4,14,4,49,32,128,0.0451,0.0317,nan,0.0389,nan,1.1579,0.8158,nan,nan,123.7895,42.9825
1,1024,4,20,4,69,32,128,0.0768,0.051,nan,0.0532,nan,1.4423,0.9585,nan,nan,127.3846,44.2308
1,1024,4,28,4,96,32,128,0.0829,0.054,nan,0.057,nan,1.4554,0.9478,nan,nan,165.5879,57.4958
1,1024,8,3,3,35,32,128,0.0419,0.0304,nan,0.0368,nan,1.1368,0.8246,nan,nan,77.8115,27.0179
1,1024,8,5,2,34,32,128,0.041,0.0297,nan,0.0358,nan,1.1439,0.8293,nan,nan,62.227,21.6066
1,1024,8,7,3,50,32,128,0.0451,0.0317,nan,0.0379,nan,1.1892,0.8378,nan,nan,108.1081,37.5375
1,1024,8,10,3,71,32,128,0.0768,0.0512,nan,0.0522,nan,1.4706,0.9804,nan,nan,111.3726,38.671
1,1024,8,14,3,96,32,128,0.0829,0.054,nan,0.0556,nan,1.4918,0.9704,nan,nan,141.4446,49.1127
1,1024,8,20,3,141,32,128,0.1772,0.1116,nan,0.1075,nan,1.6476,1.0381,nan,nan,107.4286,37.3016
1,1024,8,28,4,193,32,128,0.1904,0.1207,nan,0.1157,nan,1.6457,1.0434,nan,nan,163.9646,56.9322
1,1024,12,3,2,31,32,128,0.041,0.0297,nan,0.0357,nan,1.1475,0.8319,nan,nan,56.9144,19.7619
1,1024,12,5,2,56,32,128,0.0461,0.0325,nan,0.0386,nan,1.194,0.8425,nan,nan,95.0978,33.0201
1,1024,12,7,3,74,32,128,0.0778,0.0512,nan,0.0532,nan,1.4615,0.9615,nan,nan,113.8462,39.5299
1,1024,12,10,3,110,32,128,0.0878,0.0584,nan,0.0573,nan,1.5318,1.0179,nan,nan,157.1429,54.5635
1,1024,12,14,3,147,32,128,0.1768,0.1135,nan,0.1075,nan,1.645,1.056,nan,nan,112.0333,38.9005
1,1024,12,20,3,206,32,128,0.188,0.1219,nan,0.1147,nan,1.6395,1.0625,nan,nan,147.1429,51.0913
1,1024,12,28,3,290,32,128,0.2038,0.1403,nan,0.1269,nan,1.6052,1.1051,nan,nan,187.1439,64.9805
1,1024,16,3,2,45,32,128,0.044,0.0307,nan,0.0369,nan,1.1944,0.8333,nan,nan,80.0,27.7778
1,1024,16,5,2,79,32,128,0.0788,0.0522,nan,0.0532,nan,1.4812,0.9811,nan,nan,97.26,33.7708
1,1024,16,7,2,96,32,128,0.0829,0.0541,nan,0.0543,nan,1.5283,0.9965,nan,nan,115.9245,40.2516
1,1024,16,10,2,144,32,128,0.171,0.1123,nan,0.1063,nan,1.6084,1.0564,nan,nan,88.7621,30.8202
1,1024,16,14,3,199,32,128,0.1874,0.1208,nan,0.1144,nan,1.6383,1.0564,nan,nan,142.5206,49.4863
1,1024,16,20,3,277,32,128,0.2036,0.1369,nan,0.1256,nan,1.6209,1.0897,nan,nan,180.6215,62.7158
1,1024,16,28,3,389,32,128,0.4647,0.2538,nan,0.1805,nan,2.5743,1.4058,nan,nan,176.5361,61.2972
1,1024,20,3,2,56,32,128,0.0461,0.0317,nan,0.0379,nan,1.2162,0.8378,nan,nan,96.8649,33.6336
1,1024,20,5,2,90,32,128,0.0829,0.0532,nan,0.0542,nan,1.5315,0.9832,nan,nan,108.904,37.8139
1,1024,20,7,2,121,32,128,0.0911,0.0594,nan,0.0584,nan,1.5614,1.0175,nan,nan,135.8596,47.1735
1,1024,20,10,2,178,32,128,0.1823,0.1178,nan,0.1085,nan,1.6792,1.0849,nan,nan,107.4717,37.3166
1,1024,20,14,3,248,32,128,0.1874,0.1268,nan,0.1178,nan,1.5913,1.0772,nan,nan,172.5217,59.9034
1,1024,20,20,3,345,32,128,0.2164,0.1475,nan,0.1308,nan,1.6545,1.1272,nan,nan,216.047,75.0163
1,1024,20,28,3,482,32,128,0.5018,0.2816,nan,0.212,nan,2.3671,1.3285,nan,nan,186.2802,64.6806
1,1024,24,3,2,70,32,128,0.0768,0.0512,nan,0.0512,nan,1.5,0.9994,nan,nan,89.6,31.1111
1,1024,24,5,2,105,32,128,0.086,0.0573,nan,0.0561,nan,1.5342,1.0228,nan,nan,122.7397,42.618
1,1024,24,7,2,145,32,128,0.176,0.1126,nan,0.1065,nan,1.6529,1.0577,nan,nan,89.2308,30.9829
1,1024,24,10,2,213,32,128,0.1834,0.1219,nan,0.1147,nan,1.5988,1.0625,nan,nan,121.7143,42.2619
1,1024,24,14,3,302,32,128,0.2055,0.1413,nan,0.126,nan,1.6314,1.122,nan,nan,196.4228,68.2023
1,1024,24,20,3,423,32,128,0.4751,0.2619,nan,0.1893,nan,2.5094,1.3833,nan,nan,183.0117,63.5457
1,1024,24,28,3,589,32,128,0.5868,0.3602,nan,0.2632,nan,2.2296,1.3689,nan,nan,183.3463,63.6619
1,1024,28,3,2,76,32,128,0.0778,0.052,nan,0.0522,nan,1.4902,0.9966,nan,nan,95.3726,33.1155
1,1024,28,5,2,135,32,128,0.1763,0.1115,nan,0.1055,nan,1.6716,1.0575,nan,nan,83.8835,29.1262
1,1024,28,7,2,176,32,128,0.1759,0.1167,nan,0.1085,nan,1.6201,1.0755,nan,nan,106.2642,36.8973
1,1024,28,10,2,249,32,128,0.1953,0.1278,nan,0.1167,nan,1.6727,1.095,nan,nan,139.7895,48.538
1,1024,28,14,2,339,32,128,0.2161,0.1475,nan,0.129,nan,1.675,1.1429,nan,nan,172.1905,59.7884
1,1024,28,20,3,494,32,128,0.5059,0.2847,nan,0.217,nan,2.3316,1.3121,nan,nan,186.5251,64.7656
1,1024,28,28,3,681,32,128,0.6492,0.4155,nan,0.2865,nan,2.2663,1.4504,nan,nan,194.7453,67.6199
2,1024,4,3,3,29,32,128,0.08,0.0325,nan,0.0397,nan,2.0153,0.8198,nan,nan,119.6937,41.5603
2,1024,4,5,4,32,32,128,0.078,0.0328,nan,0.041,nan,1.9051,0.8,nan,nan,153.6,53.3333
2,1024,4,7,4,30,32,128,0.0809,0.0328,nan,0.0407,nan,1.9859,0.8047,nan,nan,144.8487,50.2947
2,1024,4,10,3,34,32,128,0.0797,0.045,nan,0.0532,nan,1.497,0.8456,nan,nan,104.6154,36.3248
2,1024,4,14,4,49,32,128,0.0812,0.0471,nan,0.0581,nan,1.3978,0.811,nan,nan,165.8711,57.5941
2,1024,4,20,4,69,32,128,0.1617,0.1034,nan,0.1085,nan,1.49,0.9528,nan,nan,124.9811,43.3962
2,1024,4,28,4,96,32,128,0.1628,0.1062,nan,0.1135,nan,1.4347,0.9361,nan,nan,166.3116,57.7471
2,1024,8,3,3,35,32,128,0.0799,0.0451,nan,0.0532,nan,1.5,0.8462,nan,nan,107.6923,37.3932
2,1024,8,5,2,34,32,128,0.0796,0.045,nan,0.0522,nan,1.5242,0.8624,nan,nan,85.3333,29.6296
2,1024,8,7,3,50,32,128,0.0809,0.0471,nan,0.0571,nan,1.4162,0.8246,nan,nan,143.4174,49.7977
2,1024,8,10,3,71,32,128,0.1591,0.1034,nan,0.1075,nan,1.4796,0.9619,nan,nan,108.1905,37.5661
2,1024,8,14,3,96,32,128,0.1619,0.1064,nan,0.1116,nan,1.4505,0.9531,nan,nan,140.9174,48.9297
2,1024,8,20,3,141,32,128,0.364,0.1422,nan,0.128,nan,2.844,1.1107,nan,nan,180.48,62.6667
2,1024,8,28,4,193,32,128,0.4127,0.1933,nan,0.1843,nan,2.2389,1.0488,nan,nan,205.8667,71.4815
2,1024,12,3,2,31,32,128,0.0809,0.0328,nan,0.0392,nan,2.062,0.8352,nan,nan,103.5693,35.9616
2,1024,12,5,2,56,32,128,0.0809,0.0481,nan,0.0581,nan,1.3913,0.8277,nan,nan,126.2389,43.8329
2,1024,12,7,3,74,32,128,0.1597,0.1044,nan,0.1083,nan,1.4745,0.9641,nan,nan,111.9126,38.8585
2,1024,12,10,3,110,32,128,0.171,0.1096,nan,0.1178,nan,1.4522,0.9304,nan,nan,153.0435,53.1401
2,1024,12,14,3,147,32,128,0.3739,0.1444,nan,0.1288,nan,2.9038,1.1212,nan,nan,187.061,64.9517
2,1024,12,20,3,206,32,128,0.4217,0.1975,nan,0.1935,nan,2.179,1.0207,nan,nan,174.3915,60.5526
2,1024,12,28,3,290,32,128,0.5212,0.2673,nan,0.2652,nan,1.9652,1.0077,nan,nan,179.1506,62.2051
2,1024,16,3,2,45,32,128,0.0809,0.0461,nan,0.0543,nan,1.4906,0.8491,nan,nan,108.6792,37.7358
2,1024,16,5,2,79,32,128,0.1638,0.1044,nan,0.1084,nan,1.5121,0.964,nan,nan,95.5653,33.1824
2,1024,16,7,2,96,32,128,0.1622,0.1063,nan,0.1106,nan,1.4663,0.9612,nan,nan,113.7778,39.5062
2,1024,16,10,2,144,32,128,0.3579,0.1412,nan,0.127,nan,2.8185,1.1116,nan,nan,148.6452,51.6129
2,1024,16,14,3,199,32,128,0.4179,0.199,nan,0.1892,nan,2.208,1.0515,nan,nan,172.2827,59.8204
2,1024,16,20,3,277,32,128,0.5098,0.2611,nan,0.2619,nan,1.9467,0.9972,nan,nan,173.3154,60.179
2,1024,16,28,3,389,32,128,0.7434,0.4147,nan,0.3602,nan,2.0638,1.1513,nan,nan,176.9281,61.4334
2,1024,20,3,2,56,32,128,0.0808,0.0481,nan,0.0581,nan,1.39,0.8284,nan,nan,126.3432,43.8692
2,1024,20,5,2,90,32,128,0.1669,0.1055,nan,0.1104,nan,1.5123,0.9556,nan,nan,106.8832,37.1122
2,1024,20,7,2,121,32,128,0.1742,0.1114,nan,0.1178,nan,1.4789,0.9461,nan,nan,134.6783,46.7633
2,1024,20,10,2,178,32,128,0.3987,0.1536,nan,0.1331,nan,2.9947,1.1538,nan,nan,175.2615,60.8547
2,1024,20,14,3,248,32,128,0.4336,0.2089,nan,0.2191,nan,1.9789,0.9533,nan,nan,185.4206,64.3821
2,1024,20,20,3,345,32,128,0.537,0.2949,nan,0.2942,nan,1.8251,1.0023,nan,nan,192.1044,66.7029
2,1024,20,28,3,482,32,128,0.8376,0.5192,nan,0.4492,nan,1.8644,1.1557,nan,nan,175.7909,61.0385
2,1024,24,3,2,70,32,128,0.1578,0.1034,nan,0.1065,nan,1.4818,0.9712,nan,nan,86.1538,29.9145
2,1024,24,5,2,105,32,128,0.1702,0.1096,nan,0.1156,nan,1.4733,0.9481,nan,nan,119.1027,41.3551
2,1024,24,7,2,145,32,128,0.3337,0.1433,nan,0.127,nan,2.628,1.1284,nan,nan,149.6774,51.9713
2,1024,24,10,2,213,32,128,0.4145,0.1976,nan,0.1946,nan,2.1304,1.0158,nan,nan,143.4947,49.8246
2,1024,24,14,3,302,32,128,0.5192,0.2732,nan,0.2724,nan,1.906,1.0032,nan,nan,181.6541,63.0744
2,1024,24,20,3,423,32,128,0.7847,0.4301,nan,0.382,nan,2.0545,1.126,nan,nan,181.4477,63.0027
2,1024,24,28,3,589,32,128,1.139,0.7066,nan,0.553,nan,2.0599,1.2778,nan,nan,174.5185,60.5967
2,1024,28,3,2,76,32,128,0.1628,0.1044,nan,0.1075,nan,1.5143,0.9714,nan,nan,92.6476,32.1693
2,1024,28,5,2,135,32,128,0.3522,0.1389,nan,0.1249,nan,2.8192,1.1119,nan,nan,141.6393,49.1803
2,1024,28,7,2,176,32,128,0.3971,0.1526,nan,0.1328,nan,2.9905,1.1489,nan,nan,173.7308,60.3232
2,1024,28,10,2,249,32,128,0.4418,0.2089,nan,0.2191,nan,2.0161,0.9533,nan,nan,148.9346,51.7134
2,1024,28,14,2,339,32,128,0.5335,0.2902,nan,0.2908,nan,1.8345,0.9978,nan,nan,152.7887,53.0516
2,1024,28,20,3,494,32,128,0.8463,0.5263,nan,0.4597,nan,1.8411,1.145,nan,nan,176.0724,61.1363
2,1024,28,28,3,681,32,128,1.2943,0.8561,nan,0.6315,nan,2.0497,1.3556,nan,nan,176.6859,61.3493
4,1024,4,3,3,29,32,128,0.2437,0.0511,nan,0.0592,nan,4.1168,0.8638,nan,nan,160.5189,55.7357
4,1024,4,5,4,32,32,128,0.2452,0.0522,nan,0.0614,nan,3.9909,0.8495,nan,nan,204.8,71.1111
4,1024,4,7,4,30,32,128,0.2458,0.0519,nan,0.0604,nan,4.0678,0.8594,nan,nan,195.2542,67.7966
4,1024,4,10,3,34,32,128,0.2456,0.0983,nan,0.1113,nan,2.2058,0.8827,nan,nan,100.0604,34.7432
4,1024,4,14,4,49,32,128,0.2519,0.1013,nan,0.1178,nan,2.1391,0.8601,nan,nan,163.6174,56.8116
4,1024,4,20,4,69,32,128,0.342,0.1229,nan,0.13,nan,2.6296,0.9449,nan,nan,208.6299,72.4409
4,1024,4,28,4,96,32,128,0.3697,0.128,nan,0.1442,nan,2.5643,0.8879,nan,nan,261.853,90.9212
4,1024,8,3,3,35,32,128,0.2468,0.0983,nan,0.1114,nan,2.2155,0.8825,nan,nan,102.9589,35.7496
4,1024,8,5,2,34,32,128,0.2456,0.0982,nan,0.1095,nan,2.2422,0.8969,nan,nan,81.3696,28.2533
4,1024,8,7,3,50,32,128,0.254,0.1014,nan,0.1157,nan,2.1947,0.8761,nan,nan,141.5929,49.1642
4,1024,8,10,3,71,32,128,0.341,0.1229,nan,0.1289,nan,2.6455,0.9533,nan,nan,180.4965,62.6724
4,1024,8,14,3,96,32,128,0.3697,0.128,nan,0.1403,nan,2.635,0.9124,nan,nan,224.2336,77.8589
4,1024,8,20,3,141,32,128,0.5796,0.2499,nan,0.2683,nan,2.1603,0.9313,nan,nan,172.2137,59.7964
4,1024,8,28,4,193,32,128,0.6584,0.3297,nan,0.3625,nan,1.8164,0.9096,nan,nan,209.3559,72.693
4,1024,12,3,2,31,32,128,0.2468,0.0522,nan,0.0594,nan,4.1552,0.8788,nan,nan,136.8276,47.5096
4,1024,12,5,2,56,32,128,0.255,0.1024,nan,0.1166,nan,2.1869,0.878,nan,nan,125.9097,43.7186
4,1024,12,7,3,74,32,128,0.3435,0.1239,nan,0.129,nan,2.6626,0.9603,nan,nan,187.9365,65.2557
4,1024,12,10,3,110,32,128,0.3942,0.1751,nan,0.2046,nan,1.9267,0.8557,nan,nan,176.1514,61.1637
4,1024,12,14,3,147,32,128,0.5868,0.2537,nan,0.2703,nan,2.1705,0.9386,nan,nan,178.1818,61.8687
4,1024,12,20,3,206,32,128,0.6702,0.3366,nan,0.3761,nan,1.7817,0.8948,nan,nan,179.4657,62.3145
4,1024,12,28,3,290,32,128,0.9672,0.5467,nan,0.5487,nan,1.7627,0.9964,nan,nan,173.1899,60.1354
4,1024,16,3,2,45,32,128,0.2509,0.1007,nan,0.1126,nan,2.2273,0.8936,nan,nan,104.7273,36.3636
4,1024,16,5,2,79,32,128,0.3516,0.1249,nan,0.1297,nan,2.7119,0.9635,nan,nan,159.7157,55.4568
4,1024,16,7,2,96,32,128,0.3705,0.1289,nan,0.1422,nan,2.606,0.9069,nan,nan,177.0047,61.46
4,1024,16,10,2,144,32,128,0.5739,0.2509,nan,0.2662,nan,2.1556,0.9423,nan,nan,141.7846,49.2308
4,1024,16,14,3,199,32,128,0.6666,0.3318,nan,0.3666,nan,1.8184,0.905,nan,nan,177.8771,61.7629
4,1024,16,20,3,277,32,128,0.9523,0.4895,nan,0.4997,nan,1.9057,0.9795,nan,nan,181.6393,63.0692
4,1024,16,28,3,389,32,128,1.3178,0.8182,nan,0.7291,nan,1.8075,1.1222,nan,nan,174.8315,60.7054
4,1024,20,3,2,56,32,128,0.255,0.1024,nan,0.1167,nan,2.1857,0.8778,nan,nan,125.8406,43.6947
4,1024,20,5,2,90,32,128,0.3758,0.128,nan,0.1352,nan,2.7802,0.947,nan,nan,174.5455,60.6061
4,1024,20,7,2,121,32,128,0.4035,0.1781,nan,0.2161,nan,1.8673,0.8243,nan,nan,146.8057,50.9742
4,1024,20,10,2,178,32,128,0.6429,0.2775,nan,0.2976,nan,2.1603,0.9325,nan,nan,156.7931,54.4421
4,1024,20,14,3,248,32,128,0.7081,0.4193,nan,0.4588,nan,1.5435,0.914,nan,nan,177.1429,61.5079
4,1024,20,20,3,345,32,128,1.0381,0.6472,nan,0.6441,nan,1.6118,1.0048,nan,nan,175.5167,60.9433
4,1024,20,28,3,482,32,128,1.5957,1.0391,nan,0.9266,nan,1.7222,1.1214,nan,nan,170.4545,59.1856
4,1024,24,3,2,70,32,128,0.342,0.1229,nan,0.1269,nan,2.6956,0.9685,nan,nan,144.6255,50.2172
4,1024,24,5,2,105,32,128,0.3923,0.175,nan,0.2017,nan,1.9447,0.8677,nan,nan,136.4467,47.3773
4,1024,24,7,2,145,32,128,0.5832,0.2519,nan,0.2673,nan,2.1821,0.9425,nan,nan,142.2222,49.3827
4,1024,24,10,2,213,32,128,0.6738,0.3396,nan,0.3828,nan,1.7602,0.8871,nan,nan,145.8638,50.6472
4,1024,24,14,3,302,32,128,0.986,0.5569,nan,0.5612,nan,1.757,0.9925,nan,nan,176.3504,61.2328
4,1024,24,20,3,423,32,128,1.4648,0.9173,nan,0.8028,nan,1.8246,1.1426,nan,nan,172.6531,59.949
4,1024,24,28,3,589,32,128,2.0029,1.3377,nan,1.1459,nan,1.7479,1.1674,nan,nan,168.4361,58.4848
4,1024,28,3,2,76,32,128,0.3451,0.1239,nan,0.1278,nan,2.6994,0.9692,nan,nan,155.8428,54.1121
4,1024,28,5,2,135,32,128,0.5612,0.2437,nan,0.259,nan,2.1668,0.941,nan,nan,136.643,47.4455
4,1024,28,7,2,176,32,128,0.6237,0.2734,nan,0.2939,nan,2.1222,0.9303,nan,nan,156.9895,54.5103
4,1024,28,10,2,249,32,128,0.7143,0.4196,nan,0.4577,nan,1.5605,0.9166,nan,nan,142.604,49.5153
4,1024,28,14,2,339,32,128,1.022,0.6359,nan,0.6349,nan,1.6097,1.0016,nan,nan,139.9742,48.6022
4,1024,28,20,3,494,32,128,1.6123,1.0557,nan,0.9461,nan,1.7041,1.1158,nan,nan,171.0909,59.4066
4,1024,28,28,3,681,32,128,2.5297,1.7418,nan,1.3762,nan,1.8382,1.2657,nan,nan,162.1542,56.3035
8,1024,4,3,3,29,32,128,0.4516,0.1055,nan,0.1187,nan,3.8031,0.8883,nan,nan,160.0647,55.578
8,1024,4,5,4,32,32,128,0.4556,0.1062,nan,0.1219,nan,3.7387,0.8713,nan,nan,206.521,71.7087
8,1024,4,7,4,30,32,128,0.4556,0.1064,nan,0.1208,nan,3.7708,0.8804,nan,nan,195.2542,67.7966
8,1024,4,10,3,34,32,128,0.4567,0.1114,nan,0.132,nan,3.4599,0.8439,nan,nan,168.8048,58.6128
8,1024,4,14,4,49,32,128,0.468,0.1566,nan,0.1882,nan,2.4869,0.8322,nan,nan,204.7826,71.1051
8,1024,4,20,4,69,32,128,0.5304,0.2232,nan,0.2683,nan,1.9771,0.8319,nan,nan,202.2596,70.229
8,1024,4,28,4,96,32,128,0.5922,0.2529,nan,0.3235,nan,1.8306,0.7818,nan,nan,233.3742,81.0327
8,1024,8,3,3,35,32,128,0.4575,0.1115,nan,0.1329,nan,3.4432,0.8389,nan,nan,172.6397,59.9443
8,1024,8,5,2,34,32,128,0.4567,0.1112,nan,0.129,nan,3.5397,0.8622,nan,nan,138.1587,47.9718
8,1024,8,7,3,50,32,128,0.471,0.1585,nan,0.1853,nan,2.5414,0.8551,nan,nan,176.7956,61.3874
8,1024,8,10,3,71,32,128,0.53,0.2263,nan,0.2683,nan,1.9756,0.8435,nan,nan,173.4351,60.2205
8,1024,8,14,3,96,32,128,0.5903,0.2529,nan,0.3202,nan,1.8436,0.7899,nan,nan,196.4803,68.2223
8,1024,8,20,3,141,32,128,1.0209,0.4636,nan,0.5069,nan,2.0141,0.9146,nan,nan,182.303,63.2997
8,1024,8,28,4,193,32,128,1.2175,0.6864,nan,0.7434,nan,1.6378,0.9233,nan,nan,204.1697,70.8923
8,1024,12,3,2,31,32,128,0.4495,0.1062,nan,0.1178,nan,3.8174,0.9018,nan,nan,138.0174,47.9227
8,1024,12,5,2,56,32,128,0.4741,0.1587,nan,0.2079,nan,2.2808,0.7635,nan,nan,141.2414,49.0421
8,1024,12,7,3,74,32,128,0.5336,0.2335,nan,0.2732,nan,1.9531,0.8545,nan,nan,177.5029,61.633
8,1024,12,10,3,110,32,128,0.6329,0.3154,nan,0.3922,nan,1.6137,0.8042,nan,nan,183.812,63.8236
8,1024,12,14,3,147,32,128,1.0544,0.51,nan,0.553,nan,1.9067,0.9222,nan,nan,174.2222,60.4938
8,1024,12,20,3,206,32,128,1.2508,0.7107,nan,0.7629,nan,1.6396,0.9315,nan,nan,176.9664,61.4467
8,1024,12,28,3,290,32,128,1.8349,1.1386,nan,1.1448,nan,1.6028,0.9946,nan,nan,166.0107,57.6426
8,1024,16,3,2,45,32,128,0.4659,0.1157,nan,0.1389,nan,3.3537,0.8329,nan,nan,169.8215,58.9658
8,1024,16,5,2,79,32,128,0.5463,0.2379,nan,0.2752,nan,1.9847,0.8643,nan,nan,150.4867,52.2523
8,1024,16,7,2,96,32,128,0.5902,0.2519,nan,0.3164,nan,1.8653,0.7961,nan,nan,159.068,55.2319
8,1024,16,10,2,144,32,128,1.0168,0.4649,nan,0.5088,nan,1.9987,0.9138,nan,nan,148.3974,51.5269
8,1024,16,14,3,199,32,128,1.2308,0.6963,nan,0.7433,nan,1.6559,0.9368,nan,nan,175.4497,60.92
8,1024,16,20,3,277,32,128,1.7644,1.0327,nan,1.0782,nan,1.6363,0.9578,nan,nan,168.3621,58.4591
8,1024,16,28,3,389,32,128,2.4924,1.6369,nan,1.5964,nan,1.5613,1.0253,nan,nan,159.6921,55.4486
8,1024,20,3,2,56,32,128,0.4751,0.1577,nan,0.1955,nan,2.4307,0.8067,nan,nan,150.2012,52.1532
8,1024,20,5,2,90,32,128,0.5859,0.2486,nan,0.3008,nan,1.948,0.8267,nan,nan,156.8931,54.4768
8,1024,20,7,2,121,32,128,0.6513,0.3748,nan,0.4483,nan,1.4529,0.8361,nan,nan,141.5237,49.1402
8,1024,20,10,2,178,32,128,1.1612,0.6112,nan,0.6563,nan,1.7693,0.9313,nan,nan,142.1952,49.3733
8,1024,20,14,3,248,32,128,1.3296,0.8581,nan,0.9441,nan,1.4082,0.9089,nan,nan,172.1475,59.7734
8,1024,20,20,3,345,32,128,2.0192,1.2968,nan,1.3874,nan,1.4553,0.9347,nan,nan,162.9633,56.5845
8,1024,20,28,3,482,32,128,2.9454,2.0541,nan,1.9814,nan,1.4865,1.0367,nan,nan,159.4238,55.3555
8,1024,24,3,2,70,32,128,0.5263,0.2202,nan,0.2642,nan,1.9922,0.8333,nan,nan,138.9147,48.2343
8,1024,24,5,2,105,32,128,0.6195,0.3112,nan,0.3768,nan,1.644,0.8257,nan,nan,146.087,50.7246
8,1024,24,7,2,145,32,128,1.0526,0.5038,nan,0.5415,nan,1.9439,0.9305,nan,nan,140.4025,48.7509
8,1024,24,10,2,213,32,128,1.2604,0.7619,nan,0.8068,nan,1.5623,0.9443,nan,nan,138.4152,48.0608
8,1024,24,14,3,302,32,128,1.8606,1.1259,nan,1.1714,nan,1.5883,0.9611,nan,nan,168.9534,58.6644
8,1024,24,20,3,423,32,128,2.7182,1.7879,nan,1.7129,nan,1.5869,1.0438,nan,nan,161.8383,56.1938
8,1024,24,28,3,589,32,128,3.8978,2.7407,nan,2.4054,nan,1.6205,1.1394,nan,nan,160.4768,55.7211
8,1024,28,3,2,76,32,128,0.5376,0.2386,nan,0.2748,nan,1.9566,0.8683,nan,nan,145.0165,50.3529
8,1024,28,5,2,135,32,128,1.0104,0.4544,nan,0.4928,nan,2.0501,0.9219,nan,nan,143.612,49.8653
8,1024,28,7,2,176,32,128,1.161,0.6144,nan,0.6543,nan,1.7744,0.939,nan,nan,141.0272,48.9678
8,1024,28,10,2,249,32,128,1.372,0.8794,nan,0.951,nan,1.4427,0.9248,nan,nan,137.2753,47.665
8,1024,28,14,2,339,32,128,2.0173,1.321,nan,1.3667,nan,1.476,0.9665,nan,nan,130.0424,45.1536
8,1024,28,20,3,494,32,128,2.9913,2.0713,nan,2.0152,nan,1.4843,1.0278,nan,nan,160.6504,55.7814
8,1024,28,28,3,681,32,128,4.8988,3.5019,nan,2.7873,nan,1.7575,1.2564,nan,nan,160.1176,55.5964
16,1024,4,3,3,29,32,128,0.897,0.1689,nan,0.2099,nan,4.2732,0.8048,nan,nan,181.0732,62.8726
16,1024,4,5,4,32,32,128,0.9032,0.1698,nan,0.2231,nan,4.0491,0.7611,nan,nan,225.6458,78.3492
16,1024,4,7,4,30,32,128,0.898,0.1686,nan,0.2201,nan,4.0803,0.7659,nan,nan,214.3879,74.4402
16,1024,4,10,3,34,32,128,0.9114,0.2079,nan,0.2714,nan,3.3585,0.766,nan,nan,164.2264,57.0231
16,1024,4,14,4,49,32,128,0.94,0.2939,nan,0.3707,nan,2.5359,0.7928,nan,nan,207.9116,72.1915
16,1024,4,20,4,69,32,128,1.0582,0.43,nan,0.5069,nan,2.0876,0.8484,nan,nan,214.1091,74.3434
16,1024,4,28,4,96,32,128,1.1305,0.6021,nan,0.7079,nan,1.597,0.8506,nan,nan,213.2986,74.062
16,1024,8,3,3,35,32,128,0.9063,0.2106,nan,0.2724,nan,3.3274,0.7733,nan,nan,168.4211,58.4795
16,1024,8,5,2,34,32,128,0.9052,0.2079,nan,0.2673,nan,3.387,0.7777,nan,nan,133.3946,46.3176
16,1024,8,7,3,50,32,128,0.9292,0.2969,nan,0.3683,nan,2.523,0.8061,nan,nan,177.94,61.7847
