batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
16,0,24,5,2,105,32,128,0.1904,nan,nan,0.172,nan,1.107,nan,nan,nan,640.0,222.2222
16,0,24,7,2,145,32,128,0.2959,nan,nan,0.2376,nan,1.2456,nan,nan,nan,639.9569,222.2073
16,0,24,10,2,213,32,128,0.4342,nan,nan,0.3536,nan,1.228,nan,nan,nan,631.6937,219.3381
16,0,24,14,3,302,32,128,0.7673,nan,nan,0.5038,nan,1.5231,nan,nan,nan,785.691,272.8094
16,0,24,20,3,423,32,128,1.4167,nan,nan,0.7148,nan,1.9821,nan,nan,nan,775.702,269.341
16,0,24,28,3,589,32,128,2.3859,nan,nan,1.0209,nan,2.337,nan,nan,nan,756.1885,262.5655
16,0,28,3,2,76,32,128,0.089,nan,nan,0.05,nan,1.7805,nan,nan,nan,1593.8355,553.4151
16,0,28,5,2,135,32,128,0.2703,nan,nan,0.2233,nan,1.2107,nan,nan,nan,633.9467,220.1204
16,0,28,7,2,176,32,128,0.3584,nan,nan,0.2877,nan,1.2456,nan,nan,nan,641.3666,222.6967
16,0,28,10,2,249,32,128,0.5018,nan,nan,0.4083,nan,1.229,nan,nan,nan,639.5134,222.0533
16,0,28,14,2,339,32,128,0.8651,nan,nan,0.556,nan,1.5559,nan,nan,nan,639.2928,221.9767
16,0,28,20,3,494,32,128,1.6574,nan,nan,0.836,nan,1.9827,nan,nan,nan,774.5609,268.9447
16,0,28,28,3,681,32,128,3.3699,nan,nan,1.147,nan,2.9379,nan,nan,nan,778.1771,270.2004
1,1024,4,3,3,29,32,128,0.0389,0.0287,nan,0.0358,nan,1.0857,0.8,nan,nan,66.2857,23.0159
1,1024,4,5,4,32,32,128,0.0399,0.0297,nan,0.0368,nan,1.0862,0.8077,nan,nan,85.5561,29.707
1,1024,4,7,4,30,32,128,0.041,0.0297,nan,0.0369,nan,1.1111,0.8056,nan,nan,80.0,27.7778
1,1024,4,10,3,34,32,128,0.041,0.0297,nan,0.0362,nan,1.1327,0.8212,nan,nan,77.0265,26.7453
1,1024,4,14,4,49,32,128,0.0458,0.0317,nan,0.0389,nan,1.176,0.8158,nan,nan,123.7895,42.9825
1,1024,4,20,4,69,32,128,0.0768,0.0512,nan,0.0532,nan,1.4423,0.9609,nan,nan,127.3846,44.2308
1,1024,4,28,4,96,32,128,0.0829,0.0532,nan,0.0573,nan,1.4464,0.9286,nan,nan,164.5714,57.1429
1,1024,8,3,3,35,32,128,0.0416,0.03,nan,0.0367,nan,1.1333,0.8166,nan,nan,78.0488,27.1003
1,1024,8,5,2,34,32,128,0.0409,0.0297,nan,0.0358,nan,1.1402,0.8286,nan,nan,62.1714,21.5873
1,1024,8,7,3,50,32,128,0.0454,0.0317,nan,0.0386,nan,1.1756,0.8219,nan,nan,106.0481,36.8222
1,1024,8,10,3,71,32,128,0.0768,0.0512,nan,0.0522,nan,1.4706,0.9795,nan,nan,111.3726,38.671
1,1024,8,14,3,96,32,128,0.0829,0.054,nan,0.0553,nan,1.5,0.9757,nan,nan,142.2222,49.3827
1,1024,8,20,3,141,32,128,0.1771,0.1116,nan,0.1065,nan,1.6626,1.0481,nan,nan,108.4615,37.6603
1,1024,8,28,4,193,32,128,0.1897,0.1207,nan,0.1157,nan,1.6391,1.0429,nan,nan,163.9646,56.9322
1,1024,12,3,2,31,32,128,0.0428,0.0297,nan,0.0357,nan,1.2009,0.8323,nan,nan,56.9399,19.7708
1,1024,12,5,2,56,32,128,0.0461,0.0317,nan,0.0387,nan,1.1921,0.8212,nan,nan,94.9404,32.9654
1,1024,12,7,3,74,32,128,0.0778,0.0512,nan,0.0532,nan,1.4615,0.9615,nan,nan,113.8462,39.5299
1,1024,12,10,3,110,32,128,0.0879,0.0584,nan,0.0573,nan,1.5329,1.0179,nan,nan,157.1429,54.5635
1,1024,12,14,3,147,32,128,0.1761,0.1126,nan,0.1075,nan,1.6383,1.0478,nan,nan,112.0167,38.8947
1,1024,12,20,3,206,32,128,0.1882,0.1219,nan,0.1147,nan,1.6408,1.0625,nan,nan,147.1429,51.0913
1,1024,12,28,3,290,32,128,0.2036,0.1403,nan,0.127,nan,1.6034,1.105,nan,nan,187.1204,64.9723
1,1024,16,3,2,45,32,128,0.044,0.0307,nan,0.0366,nan,1.2028,0.8392,nan,nan,80.5594,27.972
1,1024,16,5,2,79,32,128,0.0788,0.0522,nan,0.0532,nan,1.4809,0.9817,nan,nan,97.3185,33.7911
1,1024,16,7,2,96,32,128,0.0829,0.0539,nan,0.0543,nan,1.5283,0.9935,nan,nan,115.9245,40.2516
1,1024,16,10,2,144,32,128,0.171,0.1123,nan,0.1055,nan,1.6212,1.0649,nan,nan,89.4757,31.068
1,1024,16,14,3,199,32,128,0.1874,0.1208,nan,0.1137,nan,1.6486,1.0631,nan,nan,143.4234,49.7998
1,1024,16,20,3,277,32,128,0.2028,0.1362,nan,0.1249,nan,1.623,1.0902,nan,nan,181.6393,63.0692
1,1024,16,28,3,389,32,128,0.4657,0.255,nan,0.1829,nan,2.546,1.394,nan,nan,174.2197,60.493
1,1024,20,3,2,56,32,128,0.0461,0.0324,nan,0.0385,nan,1.1965,0.8409,nan,nan,95.2954,33.0887
1,1024,20,5,2,90,32,128,0.0829,0.0532,nan,0.0543,nan,1.5283,0.9811,nan,nan,108.6792,37.7358
1,1024,20,7,2,121,32,128,0.0911,0.0594,nan,0.0583,nan,1.5635,1.0189,nan,nan,136.0461,47.2382
1,1024,20,10,2,178,32,128,0.1823,0.1177,nan,0.1085,nan,1.6792,1.0843,nan,nan,107.4717,37.3166
1,1024,20,14,3,248,32,128,0.1882,0.1267,nan,0.1178,nan,1.5978,1.0761,nan,nan,172.5217,59.9034
1,1024,20,20,3,345,32,128,0.216,0.1475,nan,0.1329,nan,1.6248,1.1093,nan,nan,212.6143,73.8244
1,1024,20,28,3,482,32,128,0.502,0.2816,nan,0.2099,nan,2.3914,1.3415,nan,nan,188.0976,65.3117
1,1024,24,3,2,70,32,128,0.0765,0.0502,nan,0.0512,nan,1.4947,0.98,nan,nan,89.6,31.1111
1,1024,24,5,2,105,32,128,0.0867,0.0573,nan,0.0562,nan,1.543,1.0205,nan,nan,122.4601,42.5209
1,1024,24,7,2,145,32,128,0.1761,0.1126,nan,0.1065,nan,1.6532,1.0577,nan,nan,89.2308,30.9829
1,1024,24,10,2,213,32,128,0.1833,0.1219,nan,0.1147,nan,1.5984,1.0626,nan,nan,121.7313,42.2678
1,1024,24,14,3,302,32,128,0.2056,0.1413,nan,0.127,nan,1.6196,1.1127,nan,nan,194.8387,67.6523
1,1024,24,20,3,423,32,128,0.4751,0.262,nan,0.1959,nan,2.4254,1.3376,nan,nan,176.8834,61.4178
1,1024,24,28,3,589,32,128,0.5856,0.3512,nan,0.2635,nan,2.2228,1.3331,nan,nan,183.1348,63.5885
1,1024,28,3,2,76,32,128,0.0788,0.0512,nan,0.0522,nan,1.5083,0.9804,nan,nan,95.3726,33.1155
1,1024,28,5,2,135,32,128,0.177,0.1116,nan,0.1055,nan,1.6782,1.0581,nan,nan,83.8835,29.1262
1,1024,28,7,2,176,32,128,0.1749,0.1167,nan,0.1084,nan,1.6132,1.0767,nan,nan,106.3896,36.9408
1,1024,28,10,2,249,32,128,0.1953,0.127,nan,0.1167,nan,1.6727,1.0877,nan,nan,139.7895,48.538
1,1024,28,14,2,339,32,128,0.216,0.1482,nan,0.129,nan,1.6745,1.1487,nan,nan,172.1905,59.7884
1,1024,28,20,3,494,32,128,0.5063,0.2857,nan,0.213,nan,2.377,1.3413,nan,nan,190.0,65.9722
1,1024,28,28,3,681,32,128,0.6491,0.4124,nan,0.2857,nan,2.272,1.4435,nan,nan,195.2688,67.8017
2,1024,4,3,3,29,32,128,0.0807,0.0324,nan,0.0392,nan,2.0567,0.8259,nan,nan,121.1093,42.0518
2,1024,4,5,4,32,32,128,0.0788,0.0328,nan,0.041,nan,1.9234,0.8,nan,nan,153.6,53.3333
2,1024,4,7,4,30,32,128,0.0809,0.0328,nan,0.0409,nan,1.9773,0.8009,nan,nan,144.169,50.0587
2,1024,4,10,3,34,32,128,0.0797,0.045,nan,0.0532,nan,1.4973,0.8461,nan,nan,104.6783,36.3466
2,1024,4,14,4,49,32,128,0.0808,0.0471,nan,0.0581,nan,1.3899,0.8101,nan,nan,165.6885,57.5307
2,1024,4,20,4,69,32,128,0.1622,0.1033,nan,0.1085,nan,1.4941,0.9521,nan,nan,124.9811,43.3962
2,1024,4,28,4,96,32,128,0.1627,0.1055,nan,0.1132,nan,1.4367,0.9313,nan,nan,166.664,57.8695
2,1024,8,3,3,35,32,128,0.0799,0.0451,nan,0.0532,nan,1.5,0.8462,nan,nan,107.6923,37.3932
2,1024,8,5,2,34,32,128,0.0796,0.0449,nan,0.0522,nan,1.5251,0.8594,nan,nan,85.3333,29.6296
2,1024,8,7,3,50,32,128,0.0809,0.0471,nan,0.057,nan,1.4182,0.8258,nan,nan,143.6185,49.8675
2,1024,8,10,3,71,32,128,0.1598,0.1034,nan,0.1075,nan,1.486,0.9619,nan,nan,108.1905,37.5661
2,1024,8,14,3,96,32,128,0.1618,0.1062,nan,0.1116,nan,1.4495,0.9517,nan,nan,140.9174,48.9297
2,1024,8,20,3,141,32,128,0.3624,0.1402,nan,0.1267,nan,2.8603,1.107,nan,nan,182.3491,63.3157
2,1024,8,28,4,193,32,128,0.4096,0.1934,nan,0.1833,nan,2.2344,1.0549,nan,nan,207.0168,71.8808
2,1024,12,3,2,31,32,128,0.0809,0.0327,nan,0.0398,nan,2.0346,0.8213,nan,nan,102.194,35.484
2,1024,12,5,2,56,32,128,0.0809,0.0481,nan,0.0581,nan,1.3925,0.8284,nan,nan,126.3432,43.8692
2,1024,12,7,3,74,32,128,0.1599,0.1043,nan,0.1075,nan,1.4875,0.9696,nan,nan,112.7619,39.1534
2,1024,12,10,3,110,32,128,0.1718,0.1096,nan,0.1175,nan,1.4623,0.9328,nan,nan,153.4396,53.2776
2,1024,12,14,3,147,32,128,0.3713,0.1434,nan,0.127,nan,2.9241,1.129,nan,nan,189.6774,65.8602
2,1024,12,20,3,206,32,128,0.4171,0.197,nan,0.1925,nan,2.1668,1.0233,nan,nan,175.3191,60.8747
2,1024,12,28,3,290,32,128,0.5211,0.2662,nan,0.2652,nan,1.965,1.0039,nan,nan,179.1614,62.2088
2,1024,16,3,2,45,32,128,0.0809,0.0461,nan,0.0543,nan,1.4906,0.8491,nan,nan,108.6792,37.7358
2,1024,16,5,2,79,32,128,0.164,0.1044,nan,0.1084,nan,1.5131,0.9634,nan,nan,95.5089,33.1628
2,1024,16,7,2,96,32,128,0.1627,0.1063,nan,0.1106,nan,1.4708,0.9608,nan,nan,113.7778,39.5062
2,1024,16,10,2,144,32,128,0.3644,0.1411,nan,0.1257,nan,2.8998,1.1226,nan,nan,150.178,52.1451
2,1024,16,14,3,199,32,128,0.4116,0.1946,nan,0.1892,nan,2.1749,1.0282,nan,nan,172.2973,59.8254
2,1024,16,20,3,277,32,128,0.5089,0.257,nan,0.2601,nan,1.9566,0.9882,nan,nan,174.4882,60.5862
2,1024,16,28,3,389,32,128,0.7397,0.4086,nan,0.3582,nan,2.0652,1.1408,nan,nan,177.9477,61.7874
2,1024,20,3,2,56,32,128,0.0799,0.0481,nan,0.0573,nan,1.394,0.8393,nan,nan,128.0,44.4444
2,1024,20,5,2,90,32,128,0.1668,0.1054,nan,0.1094,nan,1.5257,0.9642,nan,nan,107.8683,37.4543
2,1024,20,7,2,121,32,128,0.1751,0.1106,nan,0.1167,nan,1.5,0.9474,nan,nan,135.8596,47.1735
2,1024,20,10,2,178,32,128,0.3983,0.1526,nan,0.1328,nan,2.9987,1.1488,nan,nan,175.6627,60.994
2,1024,20,14,3,248,32,128,0.4317,0.2068,nan,0.2171,nan,1.9888,0.9528,nan,nan,187.1698,64.9895
2,1024,20,20,3,345,32,128,0.5325,0.2888,nan,0.297,nan,1.7931,0.9724,nan,nan,190.3448,66.092
2,1024,20,28,3,482,32,128,0.833,0.514,nan,0.4475,nan,1.8616,1.1487,nan,nan,176.476,61.2764
2,1024,24,3,2,70,32,128,0.1575,0.1024,nan,0.1055,nan,1.493,0.9709,nan,nan,86.9903,30.205
2,1024,24,5,2,105,32,128,0.17,0.1085,nan,0.1147,nan,1.4821,0.9464,nan,nan,120.0,41.6667
2,1024,24,7,2,145,32,128,0.3338,0.1423,nan,0.126,nan,2.6504,1.1301,nan,nan,150.8943,52.3939
2,1024,24,10,2,213,32,128,0.4116,0.1966,nan,0.1997,nan,2.0615,0.9846,nan,nan,139.8154,48.547
2,1024,24,14,3,302,32,128,0.5141,0.2714,nan,0.2714,nan,1.8947,1.0,nan,nan,182.3396,63.3124
2,1024,24,20,3,423,32,128,0.7827,0.429,nan,0.3809,nan,2.0548,1.1263,nan,nan,181.9355,63.172
2,1024,24,28,3,589,32,128,1.1339,0.7014,nan,0.5499,nan,2.0621,1.2756,nan,nan,175.4986,60.937
2,1024,28,3,2,76,32,128,0.1627,0.1034,nan,0.1065,nan,1.5281,0.9712,nan,nan,93.5385,32.4786
2,1024,28,5,2,135,32,128,0.35,0.1382,nan,0.1247,nan,2.8078,1.1088,nan,nan,141.9302,49.2813
2,1024,28,7,2,176,32,128,0.3952,0.1516,nan,0.132,nan,2.9937,1.1481,nan,nan,174.7627,60.6815
2,1024,28,10,2,249,32,128,0.4398,0.2079,nan,0.2181,nan,2.0162,0.9531,nan,nan,149.6338,51.9562
2,1024,28,14,2,339,32,128,0.5308,0.2888,nan,0.2918,nan,1.8188,0.9895,nan,nan,152.2526,52.8655
2,1024,28,20,3,494,32,128,0.8417,0.5215,nan,0.4547,nan,1.8514,1.147,nan,nan,178.018,61.8118
2,1024,28,28,3,681,32,128,1.2953,0.853,nan,0.6307,nan,2.0538,1.3525,nan,nan,176.91,61.4271
4,1024,4,3,3,29,32,128,0.2455,0.0512,nan,0.0591,nan,4.151,0.8658,nan,nan,160.6926,55.7961
4,1024,4,5,4,32,32,128,0.2445,0.0512,nan,0.0614,nan,3.9802,0.8333,nan,nan,204.8,71.1111
4,1024,4,7,4,30,32,128,0.2465,0.0512,nan,0.0604,nan,4.084,0.8481,nan,nan,195.4095,67.8505
4,1024,4,10,3,34,32,128,0.2466,0.0973,nan,0.1105,nan,2.2311,0.88,nan,nan,100.7845,34.9946
4,1024,4,14,4,49,32,128,0.2516,0.1004,nan,0.1176,nan,2.1396,0.8533,nan,nan,163.84,56.8889
4,1024,4,20,4,69,32,128,0.341,0.1219,nan,0.1296,nan,2.6301,0.9399,nan,nan,209.2736,72.6644
4,1024,4,28,4,96,32,128,0.3684,0.1276,nan,0.1423,nan,2.588,0.8966,nan,nan,265.2086,92.0863
4,1024,8,3,3,35,32,128,0.2462,0.097,nan,0.1096,nan,2.2472,0.8852,nan,nan,104.6729,36.3448
4,1024,8,5,2,34,32,128,0.2467,0.0973,nan,0.1085,nan,2.2731,0.8962,nan,nan,82.1132,28.5115
4,1024,8,7,3,50,32,128,0.2528,0.1011,nan,0.1147,nan,2.2038,0.8813,nan,nan,142.8571,49.6032
4,1024,8,10,3,71,32,128,0.34,0.1219,nan,0.128,nan,2.656,0.952,nan,nan,181.76,63.1111
4,1024,8,14,3,96,32,128,0.3686,0.127,nan,0.1403,nan,2.6277,0.9051,nan,nan,224.2336,77.8589
4,1024,8,20,3,141,32,128,0.5765,0.2486,nan,0.2662,nan,2.1654,0.9336,nan,nan,173.5385,60.2564
4,1024,8,28,4,193,32,128,0.6564,0.3277,nan,0.3615,nan,1.8159,0.9065,nan,nan,209.949,72.899
4,1024,12,3,2,31,32,128,0.2456,0.0515,nan,0.0593,nan,4.1392,0.8687,nan,nan,136.9752,47.5608
4,1024,12,5,2,56,32,128,0.255,0.1013,nan,0.1157,nan,2.2035,0.8758,nan,nan,126.8673,44.0511
4,1024,12,7,3,74,32,128,0.343,0.1238,nan,0.128,nan,2.6799,0.9674,nan,nan,189.44,65.7778
4,1024,12,10,3,110,32,128,0.3932,0.1748,nan,0.2058,nan,1.9106,0.8493,nan,nan,175.1244,60.8071
4,1024,12,14,3,147,32,128,0.5835,0.2499,nan,0.2692,nan,2.1677,0.9283,nan,nan,178.955,62.1372
4,1024,12,20,3,206,32,128,0.6655,0.3328,nan,0.3748,nan,1.7757,0.888,nan,nan,180.1093,62.5379
4,1024,12,28,3,290,32,128,0.9625,0.5448,nan,0.5487,nan,1.7541,0.9928,nan,nan,173.1747,60.1301
4,1024,16,3,2,45,32,128,0.2499,0.1002,nan,0.1125,nan,2.2204,0.8902,nan,nan,104.8315,36.3998
4,1024,16,5,2,79,32,128,0.3512,0.1239,nan,0.1283,nan,2.737,0.9656,nan,nan,161.3885,56.0377
4,1024,16,7,2,96,32,128,0.3697,0.127,nan,0.1403,nan,2.635,0.9051,nan,nan,179.3869,62.2871
4,1024,16,10,2,144,32,128,0.5693,0.2468,nan,0.2645,nan,2.1524,0.933,nan,nan,142.7195,49.5554
4,1024,16,14,3,199,32,128,0.6625,0.3267,nan,0.3665,nan,1.8076,0.8912,nan,nan,177.9082,61.7737
4,1024,16,20,3,277,32,128,0.9307,0.4862,nan,0.4946,nan,1.8817,0.983,nan,nan,183.5197,63.7221
4,1024,16,28,3,389,32,128,1.3107,0.81,nan,0.7234,nan,1.8118,1.1196,nan,nan,176.1964,61.1793
4,1024,20,3,2,56,32,128,0.255,0.1004,nan,0.1147,nan,2.2232,0.875,nan,nan,128.0,44.4444
4,1024,20,5,2,90,32,128,0.3747,0.1266,nan,0.1328,nan,2.8221,0.9538,nan,nan,177.7007,61.7016
4,1024,20,7,2,121,32,128,0.4008,0.1771,nan,0.212,nan,1.891,0.8357,nan,nan,149.6425,51.9592
4,1024,20,10,2,178,32,128,0.6353,0.2734,nan,0.2957,nan,2.1488,0.9247,nan,nan,157.8198,54.7985
4,1024,20,14,3,248,32,128,0.6987,0.4137,nan,0.4547,nan,1.5368,0.9099,nan,nan,178.7387,62.0621
4,1024,20,20,3,345,32,128,1.0316,0.64,nan,0.642,nan,1.6068,0.9968,nan,nan,176.0766,61.1377
4,1024,20,28,3,482,32,128,1.5811,1.0331,nan,0.9206,nan,1.7175,1.1223,nan,nan,171.5684,59.5724
4,1024,24,3,2,70,32,128,0.341,0.1208,nan,0.1246,nan,2.7362,0.9696,nan,nan,147.2435,51.1262
4,1024,24,5,2,105,32,128,0.3895,0.1731,nan,0.1934,nan,2.0144,0.8949,nan,nan,142.3399,49.4236
4,1024,24,7,2,145,32,128,0.5779,0.2488,nan,0.2673,nan,2.1622,0.931,nan,nan,142.2222,49.3827
4,1024,24,10,2,213,32,128,0.67,0.3389,nan,0.3799,nan,1.7636,0.8922,nan,nan,146.9757,51.0332
4,1024,24,14,3,302,32,128,0.9791,0.553,nan,0.5601,nan,1.748,0.9872,nan,nan,176.6728,61.3447
4,1024,24,20,3,423,32,128,1.4668,0.9142,nan,0.8011,nan,1.8309,1.1411,nan,nan,173.0186,60.0759
4,1024,24,28,3,589,32,128,2.005,1.3645,nan,1.1438,nan,1.7529,1.1929,nan,nan,168.7377,58.5895
4,1024,28,3,2,76,32,128,0.3442,0.1239,nan,0.127,nan,2.7104,0.9758,nan,nan,156.9032,54.4803
4,1024,28,5,2,135,32,128,0.5612,0.2445,nan,0.26,nan,2.1584,0.9404,nan,nan,136.1216,47.2644
4,1024,28,7,2,176,32,128,0.6246,0.2734,nan,0.2948,nan,2.1192,0.9276,nan,nan,156.5294,54.3505
4,1024,28,10,2,249,32,128,0.7125,0.4188,nan,0.4567,nan,1.56,0.917,nan,nan,142.9238,49.6263
4,1024,28,14,2,339,32,128,1.0203,0.6369,nan,0.6348,nan,1.6071,1.0033,nan,nan,139.9812,48.6046
4,1024,28,20,3,494,32,128,1.6189,1.0537,nan,0.939,nan,1.7241,1.1221,nan,nan,172.3882,59.857
4,1024,28,28,3,681,32,128,2.5324,1.73,nan,1.3658,nan,1.8541,1.2667,nan,nan,163.3794,56.7289
8,1024,4,3,3,29,32,128,0.4526,0.1044,nan,0.1175,nan,3.8534,0.8893,nan,nan,161.809,56.1837
8,1024,4,5,4,32,32,128,0.4506,0.1062,nan,0.1219,nan,3.6975,0.8716,nan,nan,206.521,71.7087
8,1024,4,7,4,30,32,128,0.4506,0.1044,nan,0.1198,nan,3.7617,0.872,nan,nan,196.9757,68.3943
8,1024,4,10,3,34,32,128,0.4525,0.1096,nan,0.1309,nan,3.4565,0.837,nan,nan,170.2078,59.0999
8,1024,4,14,4,49,32,128,0.4658,0.1564,nan,0.1891,nan,2.4628,0.8267,nan,nan,203.7604,70.7501
8,1024,4,20,4,69,32,128,0.5263,0.2191,nan,0.2673,nan,1.9693,0.8199,nan,nan,203.0345,70.4981
8,1024,4,28,4,96,32,128,0.582,0.2509,nan,0.3195,nan,1.8217,0.7853,nan,nan,236.3077,82.0513
8,1024,8,3,3,35,32,128,0.4565,0.1103,nan,0.1311,nan,3.4829,0.8416,nan,nan,175.0,60.7639
8,1024,8,5,2,34,32,128,0.4525,0.1096,nan,0.128,nan,3.5352,0.856,nan,nan,139.264,48.3556
8,1024,8,7,3,50,32,128,0.4671,0.1567,nan,0.1864,nan,2.5062,0.8407,nan,nan,175.8242,61.0501
8,1024,8,10,3,71,32,128,0.5255,0.2202,nan,0.2662,nan,1.9737,0.8269,nan,nan,174.7692,60.6838
8,1024,8,14,3,96,32,128,0.5842,0.2508,nan,0.3164,nan,1.8463,0.7927,nan,nan,198.835,69.0399
8,1024,8,20,3,141,32,128,1.0199,0.4588,nan,0.5048,nan,2.0203,0.9087,nan,nan,183.0426,63.5565
8,1024,8,28,4,193,32,128,1.2052,0.6779,nan,0.7342,nan,1.6417,0.9233,nan,nan,206.7415,71.7853
8,1024,12,3,2,31,32,128,0.4546,0.1044,nan,0.1178,nan,3.8607,0.887,nan,nan,138.0174,47.9227
8,1024,12,5,2,56,32,128,0.4721,0.1584,nan,0.2065,nan,2.2861,0.767,nan,nan,142.1826,49.3689
8,1024,12,7,3,74,32,128,0.5294,0.228,nan,0.2724,nan,1.9436,0.8372,nan,nan,178.0451,61.8212
8,1024,12,10,3,110,32,128,0.6292,0.3158,nan,0.3912,nan,1.6084,0.8072,nan,nan,184.2932,63.9907
8,1024,12,14,3,147,32,128,1.0516,0.5088,nan,0.553,nan,1.9018,0.9202,nan,nan,174.2222,60.4938
8,1024,12,20,3,206,32,128,1.2457,0.7096,nan,0.7578,nan,1.6439,0.9365,nan,nan,178.1622,61.8619
8,1024,12,28,3,290,32,128,1.8365,1.1206,nan,1.162,nan,1.5805,0.9644,nan,nan,163.5625,56.7925
8,1024,16,3,2,45,32,128,0.4628,0.1157,nan,0.1393,nan,3.3235,0.8309,nan,nan,169.4118,58.8235
8,1024,16,5,2,79,32,128,0.5441,0.2379,nan,0.2755,nan,1.9753,0.8636,nan,nan,150.3643,52.2098
8,1024,16,7,2,96,32,128,0.5857,0.2526,nan,0.3185,nan,1.8392,0.7933,nan,nan,158.045,54.8767
8,1024,16,10,2,144,32,128,1.0161,0.4659,nan,0.5117,nan,1.9858,0.9106,nan,nan,147.5482,51.232
8,1024,16,14,3,199,32,128,1.2287,0.6936,nan,0.7455,nan,1.6482,0.9305,nan,nan,174.9451,60.7448
8,1024,16,20,3,277,32,128,1.7654,1.0145,nan,1.0668,nan,1.6548,0.951,nan,nan,170.1599,59.0833
8,1024,16,28,3,389,32,128,2.4937,1.6302,nan,1.5913,nan,1.5671,1.0245,nan,nan,160.2059,55.6271
8,1024,20,3,2,56,32,128,0.4741,0.1574,nan,0.2038,nan,2.3266,0.7725,nan,nan,144.0804,50.0279
8,1024,20,5,2,90,32,128,0.587,0.2476,nan,0.2998,nan,1.958,0.826,nan,nan,157.4039,54.6541
8,1024,20,7,2,121,32,128,0.6513,0.3727,nan,0.4475,nan,1.4556,0.833,nan,nan,141.7666,49.2245
8,1024,20,10,2,178,32,128,1.1596,0.6071,nan,0.6553,nan,1.7696,0.9265,nan,nan,142.4139,49.4493
8,1024,20,14,3,248,32,128,1.3276,0.8571,nan,0.9477,nan,1.4008,0.9044,nan,nan,171.4965,59.5474
8,1024,20,20,3,345,32,128,2.0224,1.3271,nan,1.3875,nan,1.4576,0.9565,nan,nan,162.952,56.5806
8,1024,20,28,3,482,32,128,2.9434,2.0377,nan,1.9732,nan,1.4917,1.0327,nan,nan,160.083,55.5844
8,1024,24,3,2,70,32,128,0.5293,0.2232,nan,0.2641,nan,2.0039,0.8452,nan,nan,138.9568,48.2489
8,1024,24,5,2,105,32,128,0.6164,0.308,nan,0.3768,nan,1.6359,0.8174,nan,nan,146.087,50.7246
8,1024,24,7,2,145,32,128,1.0471,0.5021,nan,0.5407,nan,1.9367,0.9287,nan,nan,140.6061,48.8215
8,1024,24,10,2,213,32,128,1.2604,0.7537,nan,0.8078,nan,1.5603,0.933,nan,nan,138.2479,48.0027
8,1024,24,14,3,302,32,128,1.859,1.1459,nan,1.1688,nan,1.5905,0.9804,nan,nan,169.3396,58.7985
8,1024,24,20,3,423,32,128,2.7187,1.7648,nan,1.7074,nan,1.5923,1.0336,nan,nan,162.3584,56.3745
8,1024,24,28,3,589,32,128,3.8927,2.7329,nan,2.3972,nan,1.6239,1.1401,nan,nan,161.0252,55.9115
8,1024,28,3,2,76,32,128,0.5345,0.2376,nan,0.2744,nan,1.9478,0.8657,nan,nan,145.194,50.4146
8,1024,28,5,2,135,32,128,1.0049,0.4526,nan,0.4946,nan,2.0319,0.9151,nan,nan,143.1056,49.6894
8,1024,28,7,2,176,32,128,1.1587,0.6138,nan,0.6529,nan,1.7745,0.9401,nan,nan,141.321,49.0698
8,1024,28,10,2,249,32,128,1.3701,0.8764,nan,0.9667,nan,1.4174,0.9066,nan,nan,135.0508,46.8927
8,1024,28,14,2,339,32,128,2.0056,1.2808,nan,1.3667,nan,1.4675,0.9372,nan,nan,130.047,45.1552
8,1024,28,20,3,494,32,128,2.9932,2.0685,nan,1.9917,nan,1.5028,1.0386,nan,nan,162.5501,56.441
8,1024,28,28,3,681,32,128,4.9009,3.4662,nan,2.7766,nan,1.7651,1.2484,nan,nan,160.7376,55.8117
16,1024,4,3,3,29,32,128,0.9011,0.1669,nan,0.214,nan,4.2104,0.7799,nan,nan,177.6077,61.6693
16,1024,4,5,4,32,32,128,0.9052,0.1698,nan,0.2232,nan,4.055,0.7608,nan,nan,225.4679,78.2875
16,1024,4,7,4,30,32,128,0.9032,0.169,nan,0.213,nan,4.2404,0.7933,nan,nan,221.5385,76.9231
16,1024,4,10,3,34,32,128,0.9191,0.2068,nan,0.2703,nan,3.3997,0.765,nan,nan,164.8485,57.2391
16,1024,4,14,4,49,32,128,0.9288,0.2938,nan,0.3656,nan,2.5406,0.8037,nan,nan,210.8235,73.2026
16,1024,4,20,4,69,32,128,1.0573,0.4288,nan,0.5079,nan,2.0817,0.8443,nan,nan,213.6774,74.1935
16,1024,4,28,4,96,32,128,1.131,0.599,nan,0.7076,nan,1.5985,0.8466,nan,nan,213.4047,74.0989
16,1024,8,3,3,35,32,128,0.916,0.2082,nan,0.2714,nan,3.3756,0.7672,nan,nan,169.0566,58.7002
16,1024,8,5,2,34,32,128,0.9144,0.2068,nan,0.2662,nan,3.4346,0.7769,nan,nan,133.9077,46.4957
16,1024,8,7,3,50,32,128,0.9411,0.2959,nan,0.3706,nan,2.5397,0.7986,nan,nan,176.8567,61.4086
16,1024,8,10,3,71,32,128,1.0609,0.4371,nan,0.5096,nan,2.0818,0.8578,nan,nan,182.616,63.4083
